Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
4	16:49:32 PM	0.00	98.240	26.310	7124.000	29.000	98.141931	20.5607346	200.023083	150.030065	7.53516136	235.473792	35	19.3739612	6.10482063	190.775645
4	16:49:47 PM	0.25	97.020	26.440	7164.000	29.000	96.920178	20.3047773	197.533027	148.162364	7.44135733	232.542417	35	19.3739612	6.02882269	188.400709
4	16:50:02 PM	0.50	97.780	26.360	7109.000	29.000	97.669768	20.4618163	199.060767	149.308266	7.49890949	234.340922	35	19.3739612	6.07545018	189.857818
4	16:50:17 PM	0.75	101.870	25.940	7129.000	29.000	101.725925	21.3115812	207.327621	155.508934	7.81033395	244.072936	35	19.3739612	6.32775936	197.742480
4	16:50:32 PM	1.00	99.230	26.200	7092.000	29.000	99.190748	20.7804618	202.160678	151.633397	7.61568766	237.990239	35	19.3739612	6.17006126	192.814414
4	16:50:47 PM	1.25	102.210	25.900	7101.000	29.000	102.123103	21.3947900	208.137109	156.116102	7.84082857	245.025893	35	19.3739612	6.35246543	198.514545
4	16:51:02 PM	1.50	99.120	26.220	7065.000	29.000	98.999019	20.7402944	201.769913	151.340299	7.60096698	237.530218	35	19.3739612	6.15813489	192.441715
4	16:51:17 PM	1.75	95.620	26.590	7130.000	29.000	95.533903	20.0143528	194.707661	146.043160	7.33492166	229.216302	35	19.3739612	5.94259087	185.705965
4	16:51:31 PM	2.00	96.280	26.520	7068.000	29.000	96.177739	20.1492363	196.019863	147.027394	7.38435420	230.761069	35	19.3739612	5.98264002	186.957501
4	16:51:46 PM	2.25	98.890	26.240	7157.000	29.000	98.807751	20.7002238	201.380090	151.047906	7.58628177	237.071305	35	19.3739612	6.14623726	192.069914
4	16:52:01 PM	2.50	97.880	26.350	7120.000	29.000	97.763974	20.4815525	199.252768	149.452279	7.50614245	234.566951	35	19.3739612	6.08131016	190.040942
4	16:52:17 PM	2.75	98.210	26.310	7129.000	29.000	98.141931	20.5607346	200.023083	150.030065	7.53516136	235.473792	35	19.3739612	6.10482063	190.775645
4	16:52:32 PM	3.00	102.750	25.850	5064.000	29.000	102.622305	21.4993729	209.154533	156.879235	7.87915641	246.223638	35	19.3739612	6.38351780	199.484931
4	16:52:47 PM	3.25	101.000	26.020	5230.000	29.000	100.937341	21.1463730	205.720409	154.303422	7.74978793	242.180873	35	19.3739612	6.27870632	196.209573
4	16:53:02 PM	3.50	103.010	25.820	4719.000	29.000	102.923291	21.5624294	209.767972	157.339353	7.90226555	246.945799	35	19.3739612	6.40224031	200.070010
4	16:53:17 PM	3.75	101.220	26.000	4958.000	29.000	101.133769	21.1875246	206.120748	154.603703	7.76486931	242.652166	35	19.3739612	6.29092492	196.591404
4	16:53:32 PM	4.00	100.790	26.040	4960.000	29.000	100.741390	21.1053211	205.321040	154.003870	7.73474311	241.710722	35	19.3739612	6.26651734	195.828667
4	16:53:47 PM	4.25	99.690	26.160	5000.000	29.000	99.575600	20.8610882	202.945044	152.221722	7.64523587	238.913621	35	19.3739612	6.19400056	193.562518
4	16:54:02 PM	4.50	101.550	25.970	4751.000	29.000	101.429307	21.2494398	206.723084	155.055493	7.78756018	243.361256	35	19.3739612	6.30930856	197.165893
