4/2/2023/10:44 AM SW ver:OXY10v3_33
Header Ch-5
Description: Deep_Extra_05_50
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 98884
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:44:47 AM;0.00;70.630;29.860;14478.000;29.000
4/2/2023;10:44:56 AM;0.15;70.060;29.950;14453.000;29.000
4/2/2023;10:45:11 AM;0.40;70.440;29.890;14431.000;29.000
4/2/2023;10:45:26 AM;0.65;71.240;29.760;14418.000;29.000
4/2/2023;10:45:41 AM;0.90;70.330;29.900;14434.000;29.000
4/2/2023;10:45:56 AM;1.15;70.420;29.890;14398.000;29.000
4/2/2023;10:46:11 AM;1.40;71.140;29.780;14383.000;29.000
4/2/2023;10:46:26 AM;1.65;71.650;29.700;14383.000;29.000
4/2/2023;10:46:41 AM;1.90;71.320;29.750;14390.000;29.000
4/2/2023;10:46:56 AM;2.15;71.230;29.760;14369.000;29.000
4/2/2023;10:47:11 AM;2.40;70.890;29.820;14356.000;29.000
4/2/2023;10:47:26 AM;2.65;71.950;29.650;14346.000;29.000
4/2/2023;10:47:41 AM;2.90;72.140;29.620;14346.000;29.000
4/2/2023;10:47:56 AM;3.15;72.060;29.640;14333.000;29.000
4/2/2023;10:48:11 AM;3.40;71.560;29.710;14326.000;29.000
4/2/2023;10:48:26 AM;3.65;72.140;29.620;14299.000;29.000
4/2/2023;10:48:41 AM;3.90;72.800;29.520;14310.000;29.000
4/2/2023;10:48:56 AM;4.15;72.340;29.590;14294.000;29.000
4/2/2023;10:49:11 AM;4.40;73.010;29.490;14268.000;29.000
4/2/2023;10:49:26 AM;4.65;72.590;29.550;14238.000;29.000
4/2/2023;10:49:41 AM;4.90;72.220;29.610;14243.000;29.000
4/2/2023;10:49:56 AM;5.15;72.870;29.510;14211.000;29.000
4/2/2023;10:50:11 AM;5.40;72.120;29.630;14198.000;29.000
4/2/2023;10:50:26 AM;5.65;72.380;29.590;14201.000;29.000
4/2/2023;10:50:41 AM;5.90;73.380;29.440;14184.000;29.000
4/2/2023;10:50:56 AM;6.15;73.100;29.480;14147.000;29.000
4/2/2023;10:51:11 AM;6.40;73.950;29.350;14125.000;29.000
4/2/2023;10:51:26 AM;6.65;73.670;29.390;14105.000;29.000
4/2/2023;10:51:41 AM;6.90;73.350;29.440;14118.000;29.000
4/2/2023;10:51:56 AM;7.15;74.170;29.320;14140.000;29.000
4/2/2023;10:52:11 AM;7.40;74.460;29.270;14106.000;29.000
4/2/2023;10:52:26 AM;7.65;75.120;29.180;14079.000;29.000
4/2/2023;10:52:41 AM;7.90;73.890;29.360;14093.000;29.000
4/2/2023;10:52:56 AM;8.15;74.180;29.320;14093.000;29.000
4/2/2023;10:53:11 AM;8.40;74.050;29.340;14134.000;29.000
4/2/2023;10:53:26 AM;8.65;73.760;29.380;14113.000;29.000
4/2/2023;10:53:41 AM;8.90;72.920;29.500;14065.000;29.000
4/2/2023;10:53:56 AM;9.15;72.620;29.550;14102.000;29.000
4/2/2023;10:54:11 AM;9.40;73.650;29.400;14138.000;29.000
4/2/2023;10:54:26 AM;9.65;72.290;29.600;14124.000;29.000
4/2/2023;10:54:41 AM;9.90;73.420;29.430;14145.000;29.000
4/2/2023;10:54:56 AM;10.15;73.540;29.410;14113.000;29.000
4/2/2023;10:55:11 AM;10.40;73.470;29.420;14139.000;29.000
4/2/2023;10:55:26 AM;10.65;73.770;29.380;14137.000;29.000
