4/2/2023/12:27 PM SW ver:OXY10v3_33
Header Ch-4
Description: Deep_Extra_04_200
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 83677
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;12:27:21 PM;0.00;80.840;28.370;13769.000;29.000
4/2/2023;12:27:29 PM;0.13;81.020;28.340;13272.000;29.000
4/2/2023;12:27:44 PM;0.38;80.700;28.390;13282.000;29.000
4/2/2023;12:27:59 PM;0.63;80.000;28.480;13264.000;29.000
4/2/2023;12:28:14 PM;0.88;79.640;28.530;13282.000;29.000
4/2/2023;12:28:29 PM;1.13;79.990;28.480;13262.000;29.000
4/2/2023;12:28:44 PM;1.38;80.450;28.420;13306.000;29.000
4/2/2023;12:28:59 PM;1.63;79.920;28.490;13298.000;29.000
4/2/2023;12:29:14 PM;1.88;79.600;28.530;13314.000;29.000
4/2/2023;12:29:29 PM;2.13;79.810;28.510;13305.000;29.000
4/2/2023;12:29:44 PM;2.38;79.400;28.560;13345.000;29.000
4/2/2023;12:29:59 PM;2.63;79.710;28.520;13337.000;29.000
4/2/2023;12:30:14 PM;2.88;79.890;28.490;13336.000;29.000
4/2/2023;12:30:29 PM;3.13;79.960;28.490;13322.000;29.000
4/2/2023;12:30:44 PM;3.38;79.920;28.490;13303.000;29.000
4/2/2023;12:30:59 PM;3.63;79.370;28.570;13305.000;29.000
4/2/2023;12:31:14 PM;3.88;79.230;28.580;13348.000;29.000
4/2/2023;12:31:29 PM;4.13;79.710;28.520;13308.000;29.000
4/2/2023;12:31:44 PM;4.38;79.250;28.580;13299.000;29.000
4/2/2023;12:31:59 PM;4.63;79.410;28.560;13318.000;29.000
4/2/2023;12:32:14 PM;4.88;79.210;28.590;13326.000;29.000
4/2/2023;12:32:29 PM;5.13;79.550;28.540;13286.000;29.000
4/2/2023;12:32:44 PM;5.38;79.330;28.570;13286.000;29.000
4/2/2023;12:32:59 PM;5.63;79.220;28.590;13275.000;29.000
4/2/2023;12:33:14 PM;5.88;79.580;28.540;13278.000;29.000
4/2/2023;12:33:29 PM;6.13;79.720;28.520;13268.000;29.000
4/2/2023;12:33:44 PM;6.38;79.870;28.500;13284.000;29.000
4/2/2023;12:33:59 PM;6.63;80.260;28.440;13279.000;29.000
4/2/2023;12:34:14 PM;6.88;79.670;28.520;13244.000;29.000
4/2/2023;12:34:29 PM;7.13;81.210;28.320;13263.000;29.000
4/2/2023;12:34:44 PM;7.38;80.590;28.400;13256.000;29.000
4/2/2023;12:34:59 PM;7.63;80.320;28.440;13204.000;29.000
4/2/2023;12:35:14 PM;7.88;81.710;28.250;13233.000;29.000
4/2/2023;12:35:29 PM;8.13;80.230;28.450;13190.000;29.000
4/2/2023;12:35:44 PM;8.38;79.880;28.500;13184.000;29.000
4/2/2023;12:35:59 PM;8.63;81.220;28.320;13191.000;29.000
4/2/2023;12:36:14 PM;8.88;81.460;28.280;13165.000;29.000
4/2/2023;12:36:29 PM;9.13;81.410;28.290;13138.000;29.000
4/2/2023;12:36:44 PM;9.38;81.700;28.250;13162.000;29.000
4/2/2023;12:36:59 PM;9.63;81.450;28.290;13131.000;29.000
4/2/2023;12:37:14 PM;9.88;81.490;28.280;13125.000;29.000
4/2/2023;12:37:29 PM;10.13;82.570;28.140;13124.000;29.000
4/2/2023;12:37:44 PM;10.38;82.270;28.180;13086.000;29.000
4/2/2023;12:37:59 PM;10.63;82.400;28.160;13068.000;29.000
4/2/2023;12:38:14 PM;10.88;82.490;28.150;13088.000;29.000
4/2/2023;12:38:29 PM;11.13;82.620;28.130;13074.000;29.000
4/2/2023;12:38:44 PM;11.38;81.310;28.300;13056.000;29.000
4/2/2023;12:38:59 PM;11.63;83.240;28.050;13028.000;29.000
4/2/2023;12:39:14 PM;11.88;81.750;28.250;13060.000;29.000
4/2/2023;12:39:29 PM;12.13;82.910;28.090;13045.000;29.000
4/2/2023;12:39:44 PM;12.38;84.130;27.940;12993.000;29.000
4/2/2023;12:39:59 PM;12.63;83.900;27.970;13037.000;29.000
4/2/2023;12:40:14 PM;12.88;83.770;27.980;13014.000;29.000
4/2/2023;12:40:29 PM;13.13;82.850;28.100;12990.000;29.000
4/2/2023;12:40:44 PM;13.38;83.280;28.050;12975.000;29.000
4/2/2023;12:40:59 PM;13.63;83.560;28.010;12982.000;29.000
4/2/2023;12:41:14 PM;13.88;84.080;27.940;12938.000;29.000
4/2/2023;12:41:29 PM;14.13;84.960;27.830;12956.000;29.000
4/2/2023;12:41:44 PM;14.38;83.030;28.080;12954.000;29.000
4/2/2023;12:41:59 PM;14.63;84.050;27.950;12925.000;29.000
4/2/2023;12:42:14 PM;14.88;84.130;27.940;12903.000;29.000
4/2/2023;12:42:29 PM;15.13;83.850;27.970;12878.000;29.000
4/2/2023;12:42:44 PM;15.38;84.450;27.900;12906.000;29.000
4/2/2023;12:42:59 PM;15.63;85.450;27.770;12901.000;29.000
4/2/2023;12:43:14 PM;15.88;83.500;28.020;12884.000;29.000
4/2/2023;12:43:29 PM;16.13;84.240;27.920;12896.000;29.000
4/2/2023;12:43:44 PM;16.38;86.190;27.680;12871.000;29.000
4/2/2023;12:43:59 PM;16.63;85.720;27.740;12861.000;29.000
4/2/2023;12:44:14 PM;16.88;85.050;27.820;12819.000;29.000
4/2/2023;12:44:29 PM;17.13;84.780;27.860;12822.000;29.000
4/2/2023;12:44:44 PM;17.38;86.550;27.640;12859.000;29.000
4/2/2023;12:44:59 PM;17.63;85.290;27.790;12839.000;29.000
4/2/2023;12:45:14 PM;17.88;85.210;27.800;12817.000;29.000
4/2/2023;12:45:29 PM;18.13;85.170;27.810;12790.000;29.000
4/2/2023;12:45:44 PM;18.38;85.700;27.740;12806.000;29.000
4/2/2023;12:45:59 PM;18.63;85.550;27.760;12789.000;29.000
4/2/2023;12:46:14 PM;18.88;86.840;27.600;12776.000;29.000
4/2/2023;12:46:29 PM;19.13;86.570;27.630;12772.000;29.000
4/2/2023;12:46:44 PM;19.38;85.280;27.790;12761.000;29.000
4/2/2023;12:46:59 PM;19.63;86.870;27.600;12797.000;29.000
4/2/2023;12:47:14 PM;19.88;85.990;27.700;12767.000;29.000
4/2/2023;12:47:29 PM;20.13;86.500;27.640;12747.000;29.000
4/2/2023;12:47:44 PM;20.38;85.850;27.720;12720.000;29.000
4/2/2023;12:47:59 PM;20.63;86.020;27.700;12729.000;29.000
4/2/2023;12:48:14 PM;20.88;86.150;27.680;12771.000;29.000
4/2/2023;12:48:29 PM;21.13;85.370;27.780;12728.000;29.000
4/2/2023;12:48:44 PM;21.38;87.180;27.560;12747.000;29.000
4/2/2023;12:48:59 PM;21.63;86.060;27.700;12700.000;29.000
4/2/2023;12:49:14 PM;21.88;87.790;27.480;12711.000;29.000
4/2/2023;12:49:29 PM;22.13;86.220;27.680;12697.000;29.000
4/2/2023;12:49:44 PM;22.38;85.900;27.720;12689.000;29.000
