4/2/2023/11:27 AM SW ver:OXY10v3_33
Header Ch-4
Description: Deep_Extra_04_100
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 83452
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:27:50 AM;0.00;76.660;28.940;15991.000;29.000
4/2/2023;11:27:57 AM;0.11;76.560;28.960;15980.000;29.000
4/2/2023;11:28:12 AM;0.36;77.020;28.890;15975.000;29.000
4/2/2023;11:28:27 AM;0.61;75.680;29.080;15964.000;29.000
4/2/2023;11:28:42 AM;0.86;77.130;28.880;15939.000;29.000
4/2/2023;11:28:57 AM;1.11;76.720;28.940;15960.000;29.000
4/2/2023;11:29:12 AM;1.36;77.200;28.870;15929.000;29.000
4/2/2023;11:29:27 AM;1.61;77.150;28.870;15936.000;29.000
4/2/2023;11:29:42 AM;1.86;76.380;28.980;15952.000;29.000
4/2/2023;11:29:57 AM;2.11;76.450;28.970;15933.000;29.000
4/2/2023;11:30:12 AM;2.36;78.440;28.690;14362.000;29.000
4/2/2023;11:30:27 AM;2.61;77.530;28.820;14321.000;29.000
4/2/2023;11:30:42 AM;2.86;78.220;28.720;14252.000;29.000
4/2/2023;11:30:57 AM;3.11;77.440;28.830;14232.000;29.000
4/2/2023;11:31:12 AM;3.36;78.440;28.690;14256.000;29.000
4/2/2023;11:31:27 AM;3.61;78.900;28.630;14250.000;29.000
4/2/2023;11:31:42 AM;3.86;78.840;28.640;14235.000;29.000
4/2/2023;11:31:57 AM;4.11;78.100;28.740;14211.000;29.000
4/2/2023;11:32:12 AM;4.36;80.320;28.440;14194.000;29.000
4/2/2023;11:32:27 AM;4.61;77.930;28.760;14193.000;29.000
4/2/2023;11:32:42 AM;4.86;78.910;28.630;14219.000;29.000
4/2/2023;11:32:57 AM;5.11;79.280;28.580;14202.000;29.000
4/2/2023;11:33:12 AM;5.36;77.620;28.810;14204.000;29.000
4/2/2023;11:33:27 AM;5.61;77.990;28.760;14160.000;29.000
4/2/2023;11:33:42 AM;5.86;79.320;28.570;14157.000;29.000
4/2/2023;11:33:57 AM;6.11;78.400;28.700;14173.000;29.000
4/2/2023;11:34:12 AM;6.36;79.530;28.540;14183.000;29.000
4/2/2023;11:34:27 AM;6.61;79.690;28.520;14142.000;29.000
4/2/2023;11:34:42 AM;6.86;79.860;28.500;14173.000;29.000
4/2/2023;11:34:57 AM;7.11;79.370;28.570;14182.000;29.000
4/2/2023;11:35:12 AM;7.36;78.570;28.680;14167.000;29.000
4/2/2023;11:35:27 AM;7.61;79.660;28.530;14158.000;29.000
4/2/2023;11:35:42 AM;7.86;78.640;28.670;14153.000;29.000
4/2/2023;11:35:57 AM;8.11;79.310;28.570;14119.000;29.000
4/2/2023;11:36:12 AM;8.36;79.670;28.520;14125.000;29.000
4/2/2023;11:36:27 AM;8.61;79.010;28.620;14109.000;29.000
4/2/2023;11:36:42 AM;8.86;79.530;28.540;14082.000;29.000
4/2/2023;11:36:57 AM;9.11;79.540;28.540;14124.000;29.000
4/2/2023;11:37:12 AM;9.36;79.250;28.580;14087.000;29.000
4/2/2023;11:37:27 AM;9.61;78.750;28.650;14093.000;29.000
4/2/2023;11:37:42 AM;9.86;78.480;28.690;14065.000;29.000
4/2/2023;11:37:57 AM;10.11;80.240;28.450;14085.000;29.000
4/2/2023;11:38:12 AM;10.36;79.970;28.480;14037.000;29.000
4/2/2023;11:38:27 AM;10.61;80.260;28.440;14075.000;29.000
4/2/2023;11:38:42 AM;10.86;79.890;28.490;14054.000;29.000
4/2/2023;11:38:57 AM;11.11;80.400;28.430;14031.000;29.000
4/2/2023;11:39:12 AM;11.36;79.680;28.520;14029.000;29.000
4/2/2023;11:39:27 AM;11.61;79.070;28.610;14069.000;29.000
4/2/2023;11:39:42 AM;11.86;79.330;28.570;14002.000;29.000
4/2/2023;11:39:57 AM;12.11;79.660;28.530;14017.000;29.000
4/2/2023;11:40:12 AM;12.36;80.290;28.440;13993.000;29.000
4/2/2023;11:40:27 AM;12.61;79.230;28.590;14061.000;29.000
4/2/2023;11:40:42 AM;12.86;80.860;28.360;14020.000;29.000
