3/11/2023/4:49 PM SW ver:OXY10v3_33
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 97025
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;4:49:29 PM;0.00;94.300;26.760;8388.000;29.000
3/11/2023;4:49:44 PM;0.25;91.370;27.090;7543.000;29.000
3/11/2023;4:49:59 PM;0.50;92.650;26.950;7197.000;29.000
3/11/2023;4:50:14 PM;0.75;94.740;26.710;7113.000;29.000
3/11/2023;4:50:29 PM;1.00;92.580;26.960;7017.000;29.000
3/11/2023;4:50:44 PM;1.25;94.090;26.790;6905.000;29.000
3/11/2023;4:50:59 PM;1.50;95.440;26.640;6787.000;29.000
3/11/2023;4:51:14 PM;1.75;92.190;27.000;6814.000;29.000
3/11/2023;4:51:29 PM;2.00;93.080;26.900;6768.000;29.000
3/11/2023;4:51:44 PM;2.25;94.240;26.770;6749.000;29.000
3/11/2023;4:51:59 PM;2.50;98.460;26.310;6734.000;29.000
3/11/2023;4:52:14 PM;2.75;94.700;26.720;6573.000;29.000
3/11/2023;4:52:29 PM;3.00;95.290;26.650;6520.000;29.000
3/11/2023;4:52:44 PM;3.25;97.200;26.450;5814.000;29.000
3/11/2023;4:52:59 PM;3.50;97.450;26.420;5343.000;29.000
3/11/2023;4:53:14 PM;3.75;96.710;26.500;5414.000;29.000
3/11/2023;4:53:29 PM;4.00;98.890;26.270;5382.000;29.000
3/11/2023;4:53:44 PM;4.25;98.130;26.350;5391.000;29.000
3/11/2023;4:53:59 PM;4.50;99.420;26.210;5122.000;29.000
3/11/2023;4:54:14 PM;4.75;98.890;26.270;5213.000;29.000
3/11/2023;4:54:29 PM;5.00;99.210;26.240;5265.000;29.000
3/11/2023;4:54:44 PM;5.25;98.570;26.300;5260.000;29.000
3/11/2023;4:54:59 PM;5.50;98.280;26.330;5343.000;29.000
3/11/2023;4:55:14 PM;5.75;97.550;26.410;5280.000;29.000
3/11/2023;4:55:29 PM;6.00;98.500;26.310;4755.000;29.000
3/11/2023;4:55:44 PM;6.25;99.150;26.240;4858.000;29.000
3/11/2023;4:55:59 PM;6.50;97.870;26.380;4838.000;29.000
3/11/2023;4:56:14 PM;6.75;98.760;26.280;4639.000;29.000
3/11/2023;4:56:29 PM;7.00;98.300;26.330;4649.000;29.000
3/11/2023;4:56:44 PM;7.25;99.060;26.250;4614.000;29.000
3/11/2023;4:56:59 PM;7.50;97.870;26.380;4636.000;29.000
3/11/2023;4:57:14 PM;7.75;96.750;26.500;4458.000;29.000
3/11/2023;4:57:29 PM;8.00;97.940;26.370;4401.000;29.000
3/11/2023;4:57:44 PM;8.25;97.360;26.430;4197.000;29.000
3/11/2023;4:57:59 PM;8.51;97.420;26.420;4268.000;29.000
3/11/2023;4:58:14 PM;8.75;96.990;26.470;4197.000;29.000
3/11/2023;4:58:29 PM;9.00;95.600;26.620;4265.000;29.000
3/11/2023;4:58:44 PM;9.25;96.550;26.520;4271.000;29.000
3/11/2023;4:58:59 PM;9.50;97.570;26.410;4254.000;29.000
3/11/2023;4:59:14 PM;9.75;95.260;26.660;4257.000;29.000
3/11/2023;4:59:29 PM;10.00;96.070;26.570;4304.000;29.000
3/11/2023;4:59:44 PM;10.25;95.580;26.620;4295.000;29.000
3/11/2023;4:59:59 PM;10.50;96.040;26.570;4312.000;29.000
3/11/2023;5:00:14 PM;10.75;94.590;26.730;4410.000;29.000
3/11/2023;5:00:29 PM;11.00;94.270;26.770;4357.000;29.000
3/11/2023;5:00:44 PM;11.26;93.580;26.840;4414.000;29.000
3/11/2023;5:00:59 PM;11.50;93.740;26.830;4382.000;29.000
3/11/2023;5:01:14 PM;11.75;94.440;26.750;4441.000;29.000
3/11/2023;5:01:29 PM;12.00;92.930;26.920;4420.000;29.000
3/11/2023;5:01:44 PM;12.25;93.270;26.880;4450.000;29.000
3/11/2023;5:01:59 PM;12.50;93.960;26.800;4452.000;29.000
3/11/2023;5:02:14 PM;12.75;92.870;26.920;4444.000;29.000
3/11/2023;5:02:29 PM;13.00;92.370;26.980;4470.000;29.000
3/11/2023;5:02:44 PM;13.25;92.500;26.970;4464.000;29.000
3/11/2023;5:02:59 PM;13.50;91.960;27.030;4454.000;29.000
3/11/2023;5:03:14 PM;13.76;91.910;27.030;4488.000;29.000
