Header Ch-5
Description: 
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 100090
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.67 at 020.0°C amp 040800
100.00%a.s.phase 2: 27.50 at 020.0°C amp 018400
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
1/30/2023;3:05:23 PM;0.02;102.810;27.200;14176.000;20.000
1/30/2023;3:05:26 PM;0.07;103.140;27.170;14180.000;20.000
1/30/2023;3:05:28 PM;0.10;101.760;27.310;14160.000;20.000
1/30/2023;3:05:29 PM;0.12;102.260;27.260;14161.000;20.000
1/30/2023;3:05:42 PM;0.35;102.920;27.190;14151.000;20.000
1/30/2023;3:05:57 PM;0.59;102.060;27.280;14169.000;20.000
1/30/2023;3:06:13 PM;0.85;102.290;27.250;14167.000;20.000
1/30/2023;3:06:27 PM;1.09;102.810;27.200;14204.000;20.000
1/30/2023;3:06:42 PM;1.34;103.090;27.170;14227.000;20.000
1/30/2023;3:06:57 PM;1.59;102.820;27.200;14298.000;20.000
1/30/2023;3:07:12 PM;1.84;101.990;27.290;14306.000;20.000
1/30/2023;3:07:28 PM;2.10;102.450;27.240;14385.000;20.000
1/30/2023;3:07:43 PM;2.35;102.650;27.220;14409.000;20.000
1/30/2023;3:07:57 PM;2.60;102.810;27.200;14473.000;20.000
1/30/2023;3:08:12 PM;2.84;102.630;27.220;14512.000;20.000
1/30/2023;3:08:27 PM;3.09;102.630;27.220;14542.000;20.000
1/30/2023;3:08:42 PM;3.34;102.810;27.200;14607.000;20.000
1/30/2023;3:08:57 PM;3.60;102.510;27.230;14640.000;20.000
1/30/2023;3:09:12 PM;3.84;101.950;27.290;14709.000;20.000
1/30/2023;3:09:27 PM;4.09;102.260;27.260;14766.000;20.000
1/30/2023;3:09:42 PM;4.34;102.500;27.230;14807.000;20.000
1/30/2023;3:09:57 PM;4.59;102.850;27.200;14844.000;20.000
1/30/2023;3:10:12 PM;4.85;102.680;27.210;14896.000;20.000
1/30/2023;3:10:27 PM;5.09;102.640;27.220;14961.000;20.000
