Header Ch-6
Description: 
IDENTIFICATION
PHIboard number   : v1231478
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 06

PARAMETERS
Signal LED current: 050
Ref LED current   : 073
Ref LED amplitude : 100862
Frequency         : 006
Sending interval  : 0001
Averaging         : 3
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.67 at 020.0°C amp 035100
100.00%a.s.phase 2: 27.50 at 020.0°C amp 017100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
1/30/2023;3:05:27 PM;0.05;104.310;27.050;10753.000;20.000
1/30/2023;3:05:28 PM;0.08;105.840;26.890;10774.000;20.000
1/30/2023;3:05:29 PM;0.10;104.650;27.010;10759.000;20.000
1/30/2023;3:05:30 PM;0.11;104.340;27.040;10776.000;20.000
1/30/2023;3:05:43 PM;0.33;103.310;27.150;10757.000;20.000
1/30/2023;3:05:58 PM;0.58;102.960;27.180;10796.000;20.000
1/30/2023;3:06:13 PM;0.83;103.950;27.080;10772.000;20.000
1/30/2023;3:06:28 PM;1.08;103.560;27.120;10805.000;20.000
1/30/2023;3:06:43 PM;1.33;102.990;27.180;10808.000;20.000
1/30/2023;3:06:58 PM;1.58;104.090;27.070;10794.000;20.000
1/30/2023;3:07:13 PM;1.83;105.010;26.980;10802.000;20.000
1/30/2023;3:07:29 PM;2.08;103.720;27.110;10793.000;20.000
1/30/2023;3:07:43 PM;2.33;103.180;27.160;10813.000;20.000
1/30/2023;3:07:58 PM;2.58;103.110;27.170;10861.000;20.000
1/30/2023;3:08:13 PM;2.83;105.550;26.920;10831.000;20.000
1/30/2023;3:08:28 PM;3.08;104.070;27.070;10873.000;20.000
1/30/2023;3:08:43 PM;3.33;103.910;27.090;10881.000;20.000
1/30/2023;3:08:58 PM;3.58;104.960;26.980;10867.000;20.000
1/30/2023;3:09:13 PM;3.83;103.280;27.150;10861.000;20.000
1/30/2023;3:09:28 PM;4.08;104.580;27.020;10867.000;20.000
1/30/2023;3:09:43 PM;4.33;103.610;27.120;10905.000;20.000
1/30/2023;3:09:58 PM;4.58;104.880;26.990;10917.000;20.000
1/30/2023;3:10:13 PM;4.83;104.520;27.030;10933.000;20.000
1/30/2023;3:10:28 PM;5.08;104.190;27.060;10935.000;20.000
1/30/2023;3:10:43 PM;5.33;104.860;26.990;10944.000;20.000
1/30/2023;3:10:58 PM;5.58;103.330;27.150;10952.000;20.000
1/30/2023;3:11:13 PM;5.83;105.020;26.980;10933.000;20.000
