3/11/2023/4:49 PM SW ver:OXY10v3_33
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 100304
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;4:49:09 PM;0.00;93.430;27.040;16600.000;29.000
3/11/2023;4:49:23 PM;0.24;93.420;27.040;16577.000;29.000
3/11/2023;4:49:38 PM;0.49;94.390;26.940;16571.000;29.000
3/11/2023;4:49:53 PM;0.74;93.570;27.030;16606.000;29.000
3/11/2023;4:50:08 PM;0.99;93.940;26.990;16606.000;29.000
3/11/2023;4:50:23 PM;1.24;92.870;27.110;16723.000;29.000
3/11/2023;4:50:38 PM;1.49;92.660;27.130;16807.000;29.000
3/11/2023;4:50:53 PM;1.74;93.010;27.090;16662.000;29.000
3/11/2023;4:51:08 PM;1.99;92.520;27.150;16713.000;29.000
3/11/2023;4:51:23 PM;2.24;94.100;26.970;16699.000;29.000
3/11/2023;4:51:38 PM;2.49;92.500;27.150;16682.000;29.000
3/11/2023;4:51:53 PM;2.74;92.860;27.110;16667.000;29.000
3/11/2023;4:52:08 PM;2.99;92.960;27.100;16703.000;29.000
3/11/2023;4:52:23 PM;3.24;92.830;27.110;16618.000;29.000
3/11/2023;4:52:38 PM;3.49;93.340;27.050;16439.000;29.000
3/11/2023;4:52:53 PM;3.74;93.600;27.020;16439.000;29.000
3/11/2023;4:53:08 PM;3.99;93.840;27.000;16442.000;29.000
3/11/2023;4:53:23 PM;4.24;94.780;26.890;16440.000;29.000
3/11/2023;4:53:38 PM;4.49;94.690;26.900;16415.000;29.000
3/11/2023;4:53:53 PM;4.74;95.130;26.850;16379.000;29.000
3/11/2023;4:54:08 PM;4.99;95.050;26.860;16383.000;29.000
3/11/2023;4:54:23 PM;5.24;94.800;26.890;16390.000;29.000
3/11/2023;4:54:38 PM;5.49;95.110;26.860;16436.000;29.000
3/11/2023;4:54:53 PM;5.74;95.250;26.840;16457.000;29.000
3/11/2023;4:55:08 PM;5.99;95.380;26.830;16354.000;29.000
3/11/2023;4:55:23 PM;6.24;95.850;26.780;16234.000;29.000
3/11/2023;4:55:38 PM;6.49;95.180;26.850;15950.000;29.000
3/11/2023;4:55:53 PM;6.74;94.350;26.940;16024.000;29.000
3/11/2023;4:56:08 PM;6.99;94.270;26.950;16127.000;29.000
3/11/2023;4:56:23 PM;7.24;94.550;26.920;16093.000;29.000
3/11/2023;4:56:38 PM;7.49;94.650;26.910;16073.000;29.000
3/11/2023;4:56:53 PM;7.74;94.460;26.930;16026.000;29.000
3/11/2023;4:57:08 PM;7.99;94.330;26.940;16047.000;29.000
3/11/2023;4:57:23 PM;8.24;93.680;27.010;16135.000;29.000
3/11/2023;4:57:38 PM;8.49;94.300;26.950;16149.000;29.000
3/11/2023;4:57:53 PM;8.74;93.960;26.980;16104.000;29.000
3/11/2023;4:58:08 PM;8.99;93.600;27.020;16138.000;29.000
3/11/2023;4:58:23 PM;9.24;93.340;27.050;16137.000;29.000
3/11/2023;4:58:38 PM;9.49;93.090;27.080;16159.000;29.000
3/11/2023;4:58:53 PM;9.74;93.400;27.050;16165.000;29.000
3/11/2023;4:59:08 PM;9.99;92.750;27.120;16177.000;29.000
3/11/2023;4:59:23 PM;10.24;92.880;27.110;16182.000;29.000
3/11/2023;4:59:38 PM;10.49;92.850;27.110;16205.000;29.000
3/11/2023;4:59:53 PM;10.74;92.000;27.210;16214.000;29.000
3/11/2023;5:00:08 PM;10.99;92.590;27.140;16220.000;29.000
3/11/2023;5:00:23 PM;11.24;92.270;27.170;16263.000;29.000
3/11/2023;5:00:38 PM;11.49;91.870;27.220;16279.000;29.000
3/11/2023;5:00:53 PM;11.74;92.090;27.190;16285.000;29.000
3/11/2023;5:01:08 PM;11.99;91.580;27.250;16322.000;29.000
3/11/2023;5:01:23 PM;12.24;91.760;27.230;16313.000;29.000
3/11/2023;5:01:38 PM;12.49;91.220;27.300;16312.000;29.000
3/11/2023;5:01:53 PM;12.74;90.980;27.320;16313.000;29.000
3/11/2023;5:02:08 PM;12.99;91.680;27.240;16328.000;29.000
3/11/2023;5:02:23 PM;13.24;90.670;27.360;16347.000;29.000
3/11/2023;5:02:38 PM;13.48;90.820;27.340;16345.000;29.000
3/11/2023;5:02:53 PM;13.74;90.610;27.370;16378.000;29.000
3/11/2023;5:03:08 PM;13.99;90.560;27.370;16380.000;29.000
