4/2/2023/9:36 AM SW ver:OXY10v3_33
Header Ch-3
Description: Deep_Extra_03
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 95357
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:36:37 AM;0.00;72.560;29.580;17311.000;29.000
4/2/2023;9:36:38 AM;0.02;72.930;29.530;17292.000;29.000
4/2/2023;9:36:45 AM;0.14;72.540;29.580;17330.000;29.000
4/2/2023;9:37:00 AM;0.40;72.170;29.640;17299.000;29.000
4/2/2023;9:37:16 AM;0.65;71.950;29.680;17296.000;29.000
4/2/2023;9:37:30 AM;0.89;72.250;29.630;17321.000;29.000
4/2/2023;9:37:46 AM;1.15;71.540;29.740;17349.000;29.000
4/2/2023;9:38:00 AM;1.40;71.790;29.700;17356.000;29.000
4/2/2023;9:38:15 AM;1.64;71.730;29.710;17354.000;29.000
4/2/2023;9:38:30 AM;1.89;71.300;29.780;16743.000;29.000
4/2/2023;9:38:45 AM;2.14;72.240;29.630;16787.000;29.000
4/2/2023;9:39:00 AM;2.39;71.240;29.790;16764.000;29.000
4/2/2023;9:39:15 AM;2.65;71.920;29.680;16772.000;29.000
4/2/2023;9:39:30 AM;2.90;71.040;29.820;16796.000;29.000
4/2/2023;9:39:45 AM;3.15;71.000;29.820;16799.000;29.000
4/2/2023;9:40:00 AM;3.40;70.800;29.850;16826.000;29.000
4/2/2023;9:40:15 AM;3.64;70.890;29.840;16844.000;29.000
4/2/2023;9:40:30 AM;3.90;70.980;29.830;16824.000;29.000
4/2/2023;9:40:45 AM;4.15;70.690;29.870;16843.000;29.000
4/2/2023;9:41:00 AM;4.40;70.210;29.950;16885.000;29.000
4/2/2023;9:41:15 AM;4.64;70.780;29.860;16873.000;29.000
4/2/2023;9:41:30 AM;4.89;69.840;30.010;16894.000;29.000
4/2/2023;9:41:45 AM;5.15;70.250;29.940;16925.000;29.000
4/2/2023;9:42:00 AM;5.39;69.480;30.060;16896.000;29.000
4/2/2023;9:42:15 AM;5.65;69.660;30.030;16914.000;29.000
4/2/2023;9:42:30 AM;5.89;69.750;30.020;16948.000;29.000
4/2/2023;9:42:45 AM;6.14;69.390;30.080;16947.000;29.000
4/2/2023;9:43:00 AM;6.40;69.600;30.040;16958.000;29.000
4/2/2023;9:43:15 AM;6.64;68.650;30.200;16984.000;29.000
4/2/2023;9:43:30 AM;6.89;68.990;30.140;16991.000;29.000
4/2/2023;9:43:45 AM;7.14;68.830;30.170;16971.000;29.000
4/2/2023;9:44:00 AM;7.40;68.600;30.210;17015.000;29.000
4/2/2023;9:44:15 AM;7.65;68.560;30.210;17018.000;29.000
4/2/2023;9:44:30 AM;7.90;68.770;30.180;17031.000;29.000
4/2/2023;9:44:45 AM;8.15;69.290;30.090;17039.000;29.000
4/2/2023;9:45:00 AM;8.39;68.480;30.220;17084.000;29.000
4/2/2023;9:45:15 AM;8.65;68.120;30.280;17060.000;29.000
4/2/2023;9:45:30 AM;8.90;68.050;30.290;17094.000;29.000
4/2/2023;9:45:45 AM;9.15;68.130;30.280;17077.000;29.000
