3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97822
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;6:25:52 PM;0.00;79.290;29.180;18199.000;27.000
3/11/2023;6:25:53 PM;0.02;79.910;29.100;18196.000;27.000
3/11/2023;6:25:54 PM;0.03;79.780;29.110;18329.000;27.000
3/11/2023;6:25:55 PM;0.05;79.580;29.140;18256.000;27.000
3/11/2023;6:26:05 PM;0.23;80.310;29.040;18248.000;27.000
3/11/2023;6:26:20 PM;0.48;79.710;29.120;18186.000;27.000
3/11/2023;6:26:35 PM;0.73;80.780;28.980;18134.000;27.000
3/11/2023;6:26:50 PM;0.98;79.400;29.170;18112.000;27.000
3/11/2023;6:27:05 PM;1.23;80.890;28.960;18087.000;27.000
3/11/2023;6:27:20 PM;1.48;80.170;29.060;18110.000;27.000
3/11/2023;6:27:35 PM;1.73;80.710;28.990;18063.000;27.000
3/11/2023;6:27:50 PM;1.98;80.430;29.030;18071.000;27.000
3/11/2023;6:28:05 PM;2.23;81.350;28.900;17963.000;27.000
3/11/2023;6:28:20 PM;2.48;81.590;28.870;18005.000;27.000
3/11/2023;6:28:35 PM;2.73;82.060;28.810;18011.000;27.000
3/11/2023;6:28:50 PM;2.98;81.360;28.900;18005.000;27.000
3/11/2023;6:29:05 PM;3.23;82.750;28.710;17819.000;27.000
3/11/2023;6:29:20 PM;3.48;82.790;28.710;17840.000;27.000
3/11/2023;6:29:35 PM;3.73;82.710;28.720;17877.000;27.000
3/11/2023;6:29:50 PM;3.98;83.140;28.660;17829.000;27.000
3/11/2023;6:30:05 PM;4.23;84.150;28.530;17757.000;27.000
3/11/2023;6:30:20 PM;4.48;84.600;28.480;17824.000;27.000
3/11/2023;6:30:35 PM;4.73;84.490;28.490;17710.000;27.000
3/11/2023;6:30:50 PM;4.98;84.980;28.430;17658.000;27.000
3/11/2023;6:31:05 PM;5.23;86.620;28.220;17604.000;27.000
3/11/2023;6:31:20 PM;5.48;85.220;28.400;17681.000;27.000
3/11/2023;6:31:35 PM;5.73;85.680;28.340;17560.000;27.000
3/11/2023;6:31:50 PM;5.98;85.580;28.350;17618.000;27.000
3/11/2023;6:32:05 PM;6.23;86.150;28.280;17607.000;27.000
3/11/2023;6:32:20 PM;6.48;85.570;28.350;17530.000;27.000
3/11/2023;6:32:35 PM;6.73;86.410;28.250;17530.000;27.000
3/11/2023;6:32:50 PM;6.98;86.160;28.280;17495.000;27.000
3/11/2023;6:33:05 PM;7.23;85.480;28.360;17480.000;27.000
3/11/2023;6:33:20 PM;7.48;86.750;28.200;17422.000;27.000
3/11/2023;6:33:35 PM;7.73;87.470;28.120;17402.000;27.000
3/11/2023;6:33:50 PM;7.98;87.430;28.120;17457.000;27.000
3/11/2023;6:34:05 PM;8.23;87.530;28.110;17406.000;27.000
3/11/2023;6:34:20 PM;8.48;88.800;27.950;17398.000;27.000
3/11/2023;6:34:35 PM;8.73;87.860;28.070;17379.000;27.000
3/11/2023;6:34:50 PM;8.98;89.780;27.840;17282.000;27.000
3/11/2023;6:35:05 PM;9.23;86.460;28.240;17312.000;27.000
3/11/2023;6:35:20 PM;9.48;88.800;27.950;17271.000;27.000
3/11/2023;6:35:35 PM;9.73;89.040;27.920;17198.000;27.000
3/11/2023;6:35:50 PM;9.98;89.420;27.880;17234.000;27.000
3/11/2023;6:36:05 PM;10.23;88.990;27.930;17101.000;27.000
3/11/2023;6:36:20 PM;10.48;90.420;27.760;17124.000;27.000
3/11/2023;6:36:35 PM;10.73;90.790;27.720;17044.000;27.000
3/11/2023;6:36:50 PM;10.98;90.670;27.730;17015.000;27.000
3/11/2023;6:37:05 PM;11.23;91.790;27.600;17006.000;27.000
3/11/2023;6:37:20 PM;11.48;91.570;27.620;17089.000;27.000
3/11/2023;6:37:35 PM;11.73;89.290;27.890;17038.000;27.000
3/11/2023;6:37:50 PM;11.98;92.000;27.580;17011.000;27.000
3/11/2023;6:38:05 PM;12.23;92.330;27.540;16982.000;27.000
3/11/2023;6:38:20 PM;12.48;92.990;27.460;16954.000;27.000
3/11/2023;6:38:35 PM;12.73;91.690;27.610;16899.000;27.000
3/11/2023;6:38:50 PM;12.98;93.830;27.370;16804.000;27.000
3/11/2023;6:39:05 PM;13.23;92.400;27.530;16843.000;27.000
3/11/2023;6:39:20 PM;13.48;91.350;27.650;16829.000;27.000
3/11/2023;6:39:35 PM;13.73;92.080;27.570;16768.000;27.000
3/11/2023;6:39:50 PM;13.98;93.350;27.420;16783.000;27.000
3/11/2023;6:40:05 PM;14.23;93.540;27.400;16677.000;27.000
3/11/2023;6:40:20 PM;14.48;92.870;27.480;16654.000;27.000
3/11/2023;6:40:35 PM;14.73;95.500;27.180;16683.000;27.000
3/11/2023;6:40:50 PM;14.98;95.370;27.190;16642.000;27.000
3/11/2023;6:41:05 PM;15.23;93.580;27.390;16647.000;27.000
3/11/2023;6:41:20 PM;15.48;96.180;27.100;16601.000;27.000
3/11/2023;6:41:35 PM;15.73;94.470;27.290;16621.000;27.000
3/11/2023;6:41:50 PM;15.98;95.760;27.150;16540.000;27.000
3/11/2023;6:42:05 PM;16.23;94.920;27.240;16579.000;27.000
3/11/2023;6:42:20 PM;16.48;96.070;27.120;16458.000;27.000
3/11/2023;6:42:35 PM;16.73;96.480;27.070;16603.000;27.000
3/11/2023;6:42:50 PM;16.98;96.110;27.110;16515.000;27.000
3/11/2023;6:43:05 PM;17.23;96.020;27.120;16486.000;27.000
3/11/2023;6:43:20 PM;17.48;96.450;27.080;16426.000;27.000
3/11/2023;6:43:35 PM;17.73;97.640;26.950;16412.000;27.000
3/11/2023;6:43:50 PM;17.98;96.780;27.040;16389.000;27.000
3/11/2023;6:44:05 PM;18.23;97.820;26.930;16386.000;27.000
3/11/2023;6:44:20 PM;18.48;97.930;26.920;16288.000;27.000
3/11/2023;6:44:35 PM;18.73;97.300;26.980;16406.000;27.000
3/11/2023;6:44:50 PM;18.98;97.600;26.950;16869.000;27.000
3/11/2023;6:45:05 PM;19.23;97.540;26.960;16831.000;27.000
3/11/2023;6:45:20 PM;19.48;97.410;26.970;16837.000;27.000
3/11/2023;6:45:35 PM;19.73;97.860;26.920;16768.000;27.000
3/11/2023;6:45:50 PM;19.98;96.560;27.060;16812.000;27.000
3/11/2023;6:46:05 PM;20.23;96.630;27.060;16686.000;27.000
3/11/2023;6:46:20 PM;20.48;96.330;27.090;16778.000;27.000
3/11/2023;6:46:35 PM;20.73;96.840;27.030;16769.000;27.000
3/11/2023;6:46:50 PM;20.98;95.860;27.140;16795.000;27.000
3/11/2023;6:47:05 PM;21.23;96.210;27.100;16777.000;27.000
3/11/2023;6:47:20 PM;21.48;96.860;27.030;16830.000;27.000
3/11/2023;6:47:35 PM;21.73;96.030;27.120;16828.000;27.000
3/11/2023;6:47:50 PM;21.98;95.780;27.150;16858.000;27.000
3/11/2023;6:48:05 PM;22.23;96.500;27.070;16893.000;27.000
3/11/2023;6:48:20 PM;22.48;95.630;27.170;16891.000;27.000
3/11/2023;6:48:35 PM;22.73;94.530;27.290;16893.000;27.000
3/11/2023;6:48:50 PM;22.98;95.470;27.180;16922.000;27.000
3/11/2023;6:49:05 PM;23.23;95.350;27.200;16941.000;27.000
3/11/2023;6:49:20 PM;23.48;94.720;27.270;16991.000;27.000
3/11/2023;6:49:35 PM;23.73;94.400;27.300;16993.000;27.000
3/11/2023;6:49:50 PM;23.98;94.000;27.350;17016.000;27.000
3/11/2023;6:50:05 PM;24.23;94.830;27.250;17046.000;27.000
3/11/2023;6:50:20 PM;24.48;94.030;27.340;16983.000;27.000
3/11/2023;6:50:35 PM;24.73;93.850;27.360;17065.000;27.000
3/11/2023;6:50:50 PM;24.98;94.040;27.340;17080.000;27.000
3/11/2023;6:51:05 PM;25.23;92.790;27.480;17116.000;27.000
3/11/2023;6:51:20 PM;25.48;92.950;27.470;17106.000;27.000
3/11/2023;6:51:35 PM;25.73;93.500;27.400;17135.000;27.000
3/11/2023;6:51:50 PM;25.98;92.490;27.520;17161.000;27.000
3/11/2023;6:52:05 PM;26.23;92.420;27.530;17142.000;27.000
3/11/2023;6:52:20 PM;26.48;91.820;27.600;17208.000;27.000
3/11/2023;6:52:35 PM;26.73;91.820;27.600;17265.000;27.000
3/11/2023;6:52:50 PM;26.98;91.710;27.610;17195.000;27.000
3/11/2023;6:53:05 PM;27.23;91.640;27.620;17197.000;27.000
3/11/2023;6:53:20 PM;27.48;91.700;27.610;17254.000;27.000
3/11/2023;6:53:35 PM;27.73;90.900;27.700;17306.000;27.000
3/11/2023;6:53:50 PM;27.98;91.230;27.660;17301.000;27.000
3/11/2023;6:54:05 PM;28.23;91.060;27.680;17286.000;27.000
3/11/2023;6:54:20 PM;28.48;90.300;27.770;17315.000;27.000
3/11/2023;6:54:36 PM;28.73;89.660;27.850;17378.000;27.000
3/11/2023;6:54:50 PM;28.98;89.540;27.860;17406.000;27.000
3/11/2023;6:55:05 PM;29.23;89.280;27.900;17424.000;27.000
3/11/2023;6:55:20 PM;29.48;89.030;27.930;17423.000;27.000
3/11/2023;6:55:35 PM;29.73;89.440;27.880;17459.000;27.000
3/11/2023;6:55:50 PM;29.98;89.250;27.900;17496.000;27.000
3/11/2023;6:56:05 PM;30.23;88.920;27.940;17476.000;27.000
3/11/2023;6:56:20 PM;30.48;88.970;27.930;17529.000;27.000
3/11/2023;6:56:35 PM;30.73;88.500;27.990;17543.000;27.000
3/11/2023;6:56:50 PM;30.98;87.690;28.090;17515.000;27.000
3/11/2023;6:57:05 PM;31.23;89.070;27.920;17562.000;27.000
3/11/2023;6:57:20 PM;31.48;88.140;28.030;17598.000;27.000
3/11/2023;6:57:35 PM;31.73;88.060;28.040;17620.000;27.000
3/11/2023;6:57:50 PM;31.98;87.670;28.090;17647.000;27.000
3/11/2023;6:58:05 PM;32.23;87.250;28.140;17655.000;27.000
3/11/2023;6:58:20 PM;32.48;87.000;28.170;17697.000;27.000
3/11/2023;6:58:35 PM;32.73;86.890;28.190;17674.000;27.000
3/11/2023;6:58:50 PM;32.98;86.290;28.260;17704.000;27.000
3/11/2023;6:59:05 PM;33.23;86.680;28.210;17786.000;27.000
3/11/2023;6:59:20 PM;33.48;86.380;28.250;17747.000;27.000
3/11/2023;6:59:35 PM;33.73;87.250;28.140;17950.000;27.000
3/11/2023;6:59:50 PM;33.98;86.260;28.270;17836.000;27.000
3/11/2023;7:00:05 PM;34.23;86.220;28.270;17870.000;27.000
3/11/2023;7:00:20 PM;34.48;85.670;28.340;17804.000;27.000
