3/11/2023/5:06 PM SW ver:OXY10v3_33
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 95014
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:06:48 PM;0.00;86.750;27.770;15042.000;29.000
3/11/2023;5:07:03 PM;0.25;87.320;27.700;15051.000;29.000
3/11/2023;5:07:18 PM;0.50;87.760;27.640;15054.000;29.000
3/11/2023;5:07:33 PM;0.75;86.740;27.770;15070.000;29.000
3/11/2023;5:07:48 PM;1.00;87.310;27.700;15088.000;29.000
3/11/2023;5:08:03 PM;1.25;86.310;27.820;15111.000;29.000
3/11/2023;5:08:18 PM;1.50;86.220;27.830;15133.000;29.000
3/11/2023;5:08:33 PM;1.75;85.900;27.870;15130.000;29.000
3/11/2023;5:08:48 PM;2.00;85.910;27.870;15150.000;29.000
3/11/2023;5:09:03 PM;2.25;85.140;27.970;15162.000;29.000
3/11/2023;5:09:18 PM;2.50;85.420;27.930;15174.000;29.000
3/11/2023;5:09:33 PM;2.75;85.690;27.900;15193.000;29.000
3/11/2023;5:09:48 PM;3.00;84.720;28.020;15211.000;29.000
3/11/2023;5:10:03 PM;3.25;84.910;28.000;15201.000;29.000
