Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 89272
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.67 at 020.0°C amp 028200
100.00%a.s.phase 2: 27.50 at 020.0°C amp 014700
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
1/30/2023;3:05:20 PM;0.02;102.570;27.230;13985.000;20.000
1/30/2023;3:05:21 PM;0.04;102.680;27.210;14010.000;20.000
1/30/2023;3:05:22 PM;0.05;102.980;27.180;14001.000;20.000
1/30/2023;3:05:27 PM;0.13;102.990;27.180;14006.000;20.000
1/30/2023;3:05:42 PM;0.38;102.360;27.250;13999.000;20.000
1/30/2023;3:05:57 PM;0.62;102.430;27.240;14001.000;20.000
1/30/2023;3:06:12 PM;0.87;103.090;27.170;14007.000;20.000
1/30/2023;3:06:27 PM;1.12;102.900;27.190;13990.000;20.000
1/30/2023;3:06:42 PM;1.38;102.710;27.210;13989.000;20.000
1/30/2023;3:06:57 PM;1.62;103.440;27.140;13973.000;20.000
1/30/2023;3:07:12 PM;1.87;103.140;27.170;13944.000;20.000
1/30/2023;3:07:27 PM;2.13;102.500;27.230;13928.000;20.000
1/30/2023;3:07:42 PM;2.37;102.470;27.240;13927.000;20.000
1/30/2023;3:07:57 PM;2.62;102.570;27.230;13901.000;20.000
1/30/2023;3:08:12 PM;2.88;102.750;27.210;13921.000;20.000
1/30/2023;3:08:27 PM;3.12;103.090;27.170;13888.000;20.000
1/30/2023;3:08:42 PM;3.38;103.490;27.130;13911.000;20.000
1/30/2023;3:08:57 PM;3.62;102.650;27.220;13930.000;20.000
1/30/2023;3:09:12 PM;3.88;102.490;27.230;13926.000;20.000
1/30/2023;3:09:27 PM;4.12;103.260;27.150;13930.000;20.000
1/30/2023;3:09:42 PM;4.37;103.170;27.160;13926.000;20.000
1/30/2023;3:09:57 PM;4.62;102.610;27.220;13909.000;20.000
1/30/2023;3:10:12 PM;4.87;102.880;27.190;13921.000;20.000
1/30/2023;3:10:27 PM;5.12;101.890;27.300;13941.000;20.000
1/30/2023;3:10:42 PM;5.37;101.910;27.290;13930.000;20.000
1/30/2023;3:10:57 PM;5.62;102.810;27.200;13883.000;20.000
1/30/2023;3:11:12 PM;5.88;103.850;27.090;13913.000;20.000
1/30/2023;3:11:27 PM;6.12;102.970;27.180;13882.000;20.000
1/30/2023;3:11:42 PM;6.37;102.330;27.250;13846.000;20.000
1/30/2023;3:11:57 PM;6.62;103.610;27.120;13864.000;20.000
1/30/2023;3:12:12 PM;6.87;102.980;27.180;13860.000;20.000
1/30/2023;3:12:27 PM;7.12;102.320;27.250;13830.000;20.000
1/30/2023;3:12:42 PM;7.37;101.840;27.300;13808.000;20.000
1/30/2023;3:12:57 PM;7.62;103.540;27.130;13811.000;20.000
1/30/2023;3:13:12 PM;7.87;103.050;27.180;13822.000;20.000
1/30/2023;3:13:27 PM;8.13;102.730;27.210;13819.000;20.000
1/30/2023;3:13:42 PM;8.38;103.510;27.130;13771.000;20.000
1/30/2023;3:13:57 PM;8.62;102.850;27.200;13808.000;20.000
1/30/2023;3:14:12 PM;8.87;103.130;27.170;13774.000;20.000
1/30/2023;3:14:27 PM;9.12;103.740;27.100;13781.000;20.000
1/30/2023;3:14:42 PM;9.37;103.290;27.150;13801.000;20.000
1/30/2023;3:14:57 PM;9.62;102.420;27.240;13792.000;20.000
1/30/2023;3:15:12 PM;9.87;102.390;27.240;13786.000;20.000
1/30/2023;3:15:27 PM;10.12;102.730;27.210;13816.000;20.000
1/30/2023;3:15:42 PM;10.37;102.990;27.180;13779.000;20.000
1/30/2023;3:15:57 PM;10.62;102.640;27.220;13785.000;20.000
1/30/2023;3:16:12 PM;10.87;103.440;27.140;13796.000;20.000
1/30/2023;3:16:27 PM;11.12;101.820;27.300;13780.000;20.000
1/30/2023;3:16:42 PM;11.37;102.390;27.240;13769.000;20.000
1/30/2023;3:16:57 PM;11.62;102.370;27.250;13757.000;20.000
1/30/2023;3:17:12 PM;11.87;102.050;27.280;13761.000;20.000
1/30/2023;3:17:27 PM;12.12;102.540;27.230;13744.000;20.000
1/30/2023;3:17:42 PM;12.37;102.120;27.270;12929.000;20.000
1/30/2023;3:17:57 PM;12.63;102.130;27.270;12887.000;20.000
1/30/2023;3:18:12 PM;12.88;102.870;27.190;12889.000;20.000
1/30/2023;3:18:27 PM;13.12;103.850;27.090;12847.000;20.000
1/30/2023;3:18:42 PM;13.38;102.280;27.260;12842.000;20.000
1/30/2023;3:18:57 PM;13.63;103.030;27.180;12856.000;20.000
1/30/2023;3:19:12 PM;13.88;103.270;27.150;12837.000;20.000
1/30/2023;3:19:27 PM;14.12;102.770;27.200;12844.000;20.000
1/30/2023;3:19:42 PM;14.37;102.780;27.200;12811.000;20.000
1/30/2023;3:19:57 PM;14.63;102.600;27.220;12819.000;20.000
1/30/2023;3:20:12 PM;14.87;102.230;27.260;12818.000;20.000
1/30/2023;3:20:27 PM;15.13;101.140;27.370;12803.000;20.000
1/30/2023;3:20:42 PM;15.38;102.000;27.280;12805.000;20.000
1/30/2023;3:20:57 PM;15.62;103.160;27.160;12801.000;20.000
1/30/2023;3:21:12 PM;15.88;101.030;27.390;13794.000;20.000
1/30/2023;3:21:27 PM;16.13;101.380;27.350;13861.000;20.000
1/30/2023;3:21:42 PM;16.37;101.370;27.350;13794.000;20.000
1/30/2023;3:21:57 PM;16.62;102.760;27.210;13836.000;20.000
1/30/2023;3:22:12 PM;16.87;101.330;27.350;13822.000;20.000
1/30/2023;3:22:27 PM;17.12;101.780;27.310;13771.000;20.000
