3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 93983
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;6:25:56 PM;0.00;90.420;27.570;12783.000;27.000
3/11/2023;6:25:57 PM;0.02;91.660;27.420;12775.000;27.000
3/11/2023;6:25:58 PM;0.04;90.640;27.540;12754.000;27.000
3/11/2023;6:25:59 PM;0.06;90.630;27.540;12809.000;27.000
3/11/2023;6:26:01 PM;0.09;89.740;27.650;12726.000;27.000
3/11/2023;6:26:16 PM;0.34;91.430;27.450;12646.000;27.000
3/11/2023;6:26:31 PM;0.59;90.860;27.520;12667.000;27.000
3/11/2023;6:26:46 PM;0.84;92.480;27.330;12623.000;27.000
3/11/2023;6:27:01 PM;1.09;91.890;27.400;12566.000;27.000
3/11/2023;6:27:16 PM;1.34;95.760;26.960;12578.000;27.000
3/11/2023;6:27:31 PM;1.59;93.240;27.240;12484.000;27.000
3/11/2023;6:27:46 PM;1.84;95.180;27.030;12490.000;27.000
3/11/2023;6:28:01 PM;2.09;94.540;27.100;12376.000;27.000
3/11/2023;6:28:16 PM;2.34;96.430;26.890;12337.000;27.000
3/11/2023;6:28:31 PM;2.59;95.410;27.000;12351.000;27.000
3/11/2023;6:28:46 PM;2.84;96.910;26.840;12280.000;27.000
3/11/2023;6:29:01 PM;3.09;96.810;26.850;12273.000;27.000
3/11/2023;6:29:16 PM;3.34;95.850;26.950;12198.000;27.000
3/11/2023;6:29:31 PM;3.59;100.220;26.490;12202.000;27.000
3/11/2023;6:29:46 PM;3.84;99.190;26.590;12107.000;27.000
3/11/2023;6:30:01 PM;4.09;99.420;26.570;12076.000;27.000
3/11/2023;6:30:16 PM;4.34;99.320;26.580;12042.000;27.000
3/11/2023;6:30:31 PM;4.59;101.260;26.380;11945.000;27.000
3/11/2023;6:30:46 PM;4.84;98.030;26.720;11784.000;27.000
3/11/2023;6:31:01 PM;5.09;102.880;26.220;11530.000;27.000
3/11/2023;6:31:16 PM;5.34;100.640;26.440;11444.000;27.000
3/11/2023;6:31:31 PM;5.59;103.750;26.130;11420.000;27.000
3/11/2023;6:31:46 PM;5.84;103.040;26.200;11371.000;27.000
3/11/2023;6:32:01 PM;6.09;105.320;25.980;11252.000;27.000
3/11/2023;6:32:16 PM;6.34;103.520;26.150;11187.000;27.000
3/11/2023;6:32:31 PM;6.59;106.310;25.880;11192.000;27.000
3/11/2023;6:32:46 PM;6.84;107.170;25.800;11110.000;27.000
3/11/2023;6:33:01 PM;7.09;105.450;25.960;11047.000;27.000
3/11/2023;6:33:16 PM;7.34;105.240;25.980;11034.000;27.000
3/11/2023;6:33:31 PM;7.59;107.630;25.750;10946.000;27.000
3/11/2023;6:33:46 PM;7.84;107.030;25.810;10941.000;27.000
3/11/2023;6:34:01 PM;8.09;106.930;25.820;10845.000;27.000
3/11/2023;6:34:16 PM;8.34;108.400;25.680;10794.000;27.000
3/11/2023;6:34:31 PM;8.59;110.160;25.520;10727.000;27.000
3/11/2023;6:34:46 PM;8.84;111.830;25.370;10700.000;27.000
3/11/2023;6:35:01 PM;9.09;110.180;25.520;10692.000;27.000
3/11/2023;6:35:16 PM;9.34;110.440;25.490;10662.000;27.000
3/11/2023;6:35:31 PM;9.59;111.090;25.430;10659.000;27.000
3/11/2023;6:35:46 PM;9.84;109.750;25.560;10655.000;27.000
3/11/2023;6:36:01 PM;10.09;116.060;24.990;10545.000;27.000
3/11/2023;6:36:16 PM;10.34;112.350;25.320;10542.000;27.000
3/11/2023;6:36:31 PM;10.59;115.470;25.040;10433.000;27.000
3/11/2023;6:36:46 PM;10.84;113.510;25.220;10354.000;27.000
3/11/2023;6:37:01 PM;11.09;117.020;24.910;10335.000;27.000
3/11/2023;6:37:16 PM;11.34;115.400;25.050;10035.000;27.000
3/11/2023;6:37:31 PM;11.59;117.390;24.880;10006.000;27.000
3/11/2023;6:37:46 PM;11.84;116.850;24.920;9962.000;27.000
3/11/2023;6:38:01 PM;12.09;119.200;24.730;9897.000;27.000
3/11/2023;6:38:16 PM;12.34;117.360;24.880;9870.000;27.000
3/11/2023;6:38:31 PM;12.59;119.310;24.720;9773.000;27.000
3/11/2023;6:38:46 PM;12.84;121.670;24.520;9785.000;27.000
3/11/2023;6:39:01 PM;13.09;118.820;24.760;9157.000;27.000
3/11/2023;6:39:16 PM;13.34;120.200;24.640;8777.000;27.000
3/11/2023;6:39:31 PM;13.59;121.570;24.530;8680.000;27.000
3/11/2023;6:39:46 PM;13.84;119.430;24.710;8683.000;27.000
3/11/2023;6:40:01 PM;14.09;123.340;24.390;7926.000;27.000
3/11/2023;6:40:16 PM;14.34;121.260;24.560;7878.000;27.000
3/11/2023;6:40:31 PM;14.59;119.400;24.710;7656.000;27.000
3/11/2023;6:40:46 PM;14.84;123.830;24.350;7639.000;27.000
3/11/2023;6:41:01 PM;15.09;126.310;24.160;7629.000;27.000
3/11/2023;6:41:16 PM;15.34;125.570;24.210;7414.000;27.000
3/11/2023;6:41:31 PM;15.59;124.720;24.280;7419.000;27.000
3/11/2023;6:41:46 PM;15.84;127.070;24.100;7349.000;27.000
3/11/2023;6:42:01 PM;16.09;128.420;23.990;7315.000;27.000
3/11/2023;6:42:16 PM;16.34;130.160;23.860;7286.000;27.000
3/11/2023;6:42:31 PM;16.59;125.040;24.250;7007.000;27.000
3/11/2023;6:42:46 PM;16.84;127.080;24.100;6924.000;27.000
3/11/2023;6:43:01 PM;17.09;128.970;23.950;6898.000;27.000
3/11/2023;6:43:16 PM;17.34;128.990;23.950;6875.000;27.000
3/11/2023;6:43:31 PM;17.59;131.930;23.730;6828.000;27.000
3/11/2023;6:43:46 PM;17.84;131.240;23.780;6798.000;27.000
3/11/2023;6:44:01 PM;18.09;131.720;23.750;6687.000;27.000
3/11/2023;6:44:16 PM;18.34;130.710;23.820;6582.000;27.000
3/11/2023;6:44:31 PM;18.59;131.630;23.750;6524.000;27.000
3/11/2023;6:44:46 PM;18.84;130.630;23.830;12583.000;27.000
3/11/2023;6:45:01 PM;19.09;129.910;23.880;12458.000;27.000
3/11/2023;6:45:16 PM;19.34;129.840;23.890;12397.000;27.000
3/11/2023;6:45:31 PM;19.59;129.380;23.920;12442.000;27.000
3/11/2023;6:45:46 PM;19.84;129.030;23.950;12452.000;27.000
3/11/2023;6:46:01 PM;20.09;129.680;23.900;12492.000;27.000
3/11/2023;6:46:16 PM;20.34;128.590;23.980;12493.000;27.000
3/11/2023;6:46:31 PM;20.59;127.290;24.080;12499.000;27.000
3/11/2023;6:46:46 PM;20.84;126.900;24.110;12522.000;27.000
3/11/2023;6:47:01 PM;21.09;128.300;24.000;12555.000;27.000
3/11/2023;6:47:16 PM;21.34;126.520;24.140;12550.000;27.000
3/11/2023;6:47:31 PM;21.59;126.480;24.140;12566.000;27.000
3/11/2023;6:47:46 PM;21.84;127.470;24.070;12599.000;27.000
3/11/2023;6:48:01 PM;22.09;125.410;24.230;12589.000;27.000
3/11/2023;6:48:16 PM;22.34;126.560;24.140;12633.000;27.000
3/11/2023;6:48:31 PM;22.59;126.080;24.170;12668.000;27.000
3/11/2023;6:48:46 PM;22.84;126.130;24.170;12693.000;27.000
3/11/2023;6:49:01 PM;23.09;125.400;24.230;12697.000;27.000
3/11/2023;6:49:16 PM;23.34;125.220;24.240;12685.000;27.000
3/11/2023;6:49:31 PM;23.59;124.370;24.310;12725.000;27.000
3/11/2023;6:49:46 PM;23.84;124.190;24.320;12784.000;27.000
3/11/2023;6:50:01 PM;24.09;123.550;24.370;12822.000;27.000
3/11/2023;6:50:16 PM;24.34;123.350;24.390;12825.000;27.000
3/11/2023;6:50:31 PM;24.59;122.600;24.450;12818.000;27.000
3/11/2023;6:50:46 PM;24.84;123.440;24.380;12839.000;27.000
3/11/2023;6:51:01 PM;25.09;122.180;24.480;12856.000;27.000
3/11/2023;6:51:16 PM;25.34;120.860;24.590;12878.000;27.000
3/11/2023;6:51:31 PM;25.59;120.680;24.600;12879.000;27.000
3/11/2023;6:51:46 PM;25.84;120.920;24.580;12908.000;27.000
3/11/2023;6:52:01 PM;26.09;119.970;24.660;12925.000;27.000
3/11/2023;6:52:16 PM;26.34;120.520;24.620;12960.000;27.000
3/11/2023;6:52:31 PM;26.59;119.490;24.700;12984.000;27.000
3/11/2023;6:52:46 PM;26.84;119.420;24.710;13008.000;27.000
3/11/2023;6:53:01 PM;27.09;120.690;24.600;13015.000;27.000
3/11/2023;6:53:16 PM;27.34;119.080;24.740;13046.000;27.000
3/11/2023;6:53:31 PM;27.59;118.700;24.770;13073.000;27.000
3/11/2023;6:53:46 PM;27.84;118.020;24.830;13081.000;27.000
3/11/2023;6:54:01 PM;28.09;116.820;24.930;13092.000;27.000
3/11/2023;6:54:16 PM;28.34;117.630;24.860;13119.000;27.000
3/11/2023;6:54:31 PM;28.59;116.270;24.970;13119.000;27.000
3/11/2023;6:54:46 PM;28.84;117.160;24.900;13162.000;27.000
3/11/2023;6:55:01 PM;29.09;115.520;25.040;13182.000;27.000
3/11/2023;6:55:16 PM;29.34;116.130;24.990;13233.000;27.000
3/11/2023;6:55:31 PM;29.59;115.710;25.020;13220.000;27.000
3/11/2023;6:55:46 PM;29.84;116.210;24.980;13253.000;27.000
3/11/2023;6:56:01 PM;30.09;115.190;25.070;13254.000;27.000
3/11/2023;6:56:16 PM;30.34;115.100;25.080;13269.000;27.000
3/11/2023;6:56:31 PM;30.59;114.270;25.150;13311.000;27.000
3/11/2023;6:56:46 PM;30.84;113.700;25.200;13324.000;27.000
3/11/2023;6:57:01 PM;31.09;114.240;25.150;13345.000;27.000
3/11/2023;6:57:16 PM;31.34;114.190;25.160;13358.000;27.000
3/11/2023;6:57:31 PM;31.59;114.000;25.170;13398.000;27.000
3/11/2023;6:57:46 PM;31.84;112.060;25.340;13397.000;27.000
3/11/2023;6:58:01 PM;32.09;113.590;25.210;13411.000;27.000
3/11/2023;6:58:16 PM;32.34;111.880;25.360;13455.000;27.000
3/11/2023;6:58:31 PM;32.59;111.910;25.360;13476.000;27.000
3/11/2023;6:58:46 PM;32.84;110.820;25.460;13468.000;27.000
3/11/2023;6:59:01 PM;33.09;110.710;25.470;13510.000;27.000
3/11/2023;6:59:16 PM;33.34;111.210;25.420;13559.000;27.000
3/11/2023;6:59:31 PM;33.59;110.820;25.460;13991.000;27.000
3/11/2023;6:59:46 PM;33.84;110.670;25.470;13914.000;27.000
3/11/2023;7:00:01 PM;34.09;109.600;25.570;13945.000;27.000
3/11/2023;7:00:16 PM;34.34;110.270;25.510;13963.000;27.000
3/11/2023;7:00:31 PM;34.59;109.330;25.590;14015.000;27.000
3/11/2023;7:00:46 PM;34.84;108.990;25.630;14006.000;27.000
3/11/2023;7:01:01 PM;35.09;108.180;25.700;13996.000;27.000
3/11/2023;7:01:16 PM;35.34;107.890;25.730;14035.000;27.000
3/11/2023;7:01:31 PM;35.59;108.630;25.660;14092.000;27.000
3/11/2023;7:01:46 PM;35.84;108.850;25.640;14099.000;27.000
3/11/2023;7:02:01 PM;36.09;106.060;25.900;14134.000;27.000
3/11/2023;7:02:16 PM;36.34;105.920;25.920;14131.000;27.000
3/11/2023;7:02:31 PM;36.59;106.460;25.870;14146.000;27.000
3/11/2023;7:02:46 PM;36.84;106.790;25.830;14185.000;27.000
3/11/2023;7:03:01 PM;37.09;105.980;25.910;14200.000;27.000
3/11/2023;7:03:16 PM;37.34;106.190;25.890;14228.000;27.000
