3/11/2023/5:07 PM SW ver:OXY10v3_33
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 97025
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:07:05 PM;0.00;87.440;27.560;4596.000;29.000
3/11/2023;5:07:20 PM;0.25;86.280;27.700;4590.000;29.000
3/11/2023;5:07:35 PM;0.50;85.260;27.830;4604.000;29.000
3/11/2023;5:07:50 PM;0.75;86.840;27.630;4612.000;29.000
3/11/2023;5:08:05 PM;1.00;86.590;27.660;4578.000;29.000
3/11/2023;5:08:20 PM;1.25;85.420;27.810;4601.000;29.000
3/11/2023;5:08:35 PM;1.50;86.270;27.700;4647.000;29.000
3/11/2023;5:08:50 PM;1.75;85.470;27.800;4623.000;29.000
3/11/2023;5:09:05 PM;2.00;84.730;27.890;4596.000;29.000
3/11/2023;5:09:20 PM;2.25;87.100;27.600;4607.000;29.000
3/11/2023;5:09:35 PM;2.50;84.720;27.900;4666.000;29.000
3/11/2023;5:09:50 PM;2.75;85.850;27.750;4645.000;29.000
3/11/2023;5:10:05 PM;3.00;83.270;28.080;4670.000;29.000
3/11/2023;5:10:20 PM;3.25;84.270;27.950;4020.000;29.000
3/11/2023;5:10:35 PM;3.50;84.110;27.970;4054.000;29.000
3/11/2023;5:10:50 PM;3.75;83.620;28.040;4051.000;29.000
3/11/2023;5:11:05 PM;4.00;84.430;27.930;4091.000;29.000
3/11/2023;5:11:20 PM;4.25;82.100;28.230;4138.000;29.000
3/11/2023;5:11:35 PM;4.50;83.810;28.010;4114.000;29.000
3/11/2023;5:11:50 PM;4.75;83.150;28.100;4147.000;29.000
3/11/2023;5:12:05 PM;5.00;82.310;28.210;4151.000;29.000
3/11/2023;5:12:20 PM;5.25;83.620;28.040;4181.000;29.000
3/11/2023;5:12:35 PM;5.50;82.330;28.200;4124.000;29.000
3/11/2023;5:12:50 PM;5.75;82.590;28.170;4210.000;29.000
3/11/2023;5:13:05 PM;6.00;80.520;28.440;4220.000;29.000
3/11/2023;5:13:20 PM;6.25;80.850;28.400;4229.000;29.000
3/11/2023;5:13:35 PM;6.50;81.400;28.330;4251.000;29.000
3/11/2023;5:13:50 PM;6.75;80.970;28.380;4281.000;29.000
3/11/2023;5:14:05 PM;7.00;80.240;28.480;4281.000;29.000
3/11/2023;5:14:20 PM;7.25;81.470;28.320;4255.000;29.000
3/11/2023;5:14:35 PM;7.50;79.630;28.560;4277.000;29.000
3/11/2023;5:14:50 PM;7.75;80.210;28.490;4278.000;29.000
