Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 97176
Frequency         : 006
Sending interval  : 0001
Averaging         : 3
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.67 at 020.0°C amp 031000
100.00%a.s.phase 2: 27.50 at 020.0°C amp 014800
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
1/30/2023;3:05:17 PM;0.02;104.410;27.040;11708.000;20.000
1/30/2023;3:05:18 PM;0.05;104.330;27.050;11703.000;20.000
1/30/2023;3:05:25 PM;0.16;105.390;26.940;11696.000;20.000
1/30/2023;3:05:40 PM;0.41;103.850;27.090;11684.000;20.000
1/30/2023;3:05:55 PM;0.66;104.390;27.040;11696.000;20.000
1/30/2023;3:06:10 PM;0.91;104.700;27.010;11697.000;20.000
1/30/2023;3:06:25 PM;1.16;105.200;26.960;11674.000;20.000
1/30/2023;3:06:40 PM;1.41;104.570;27.020;11678.000;20.000
1/30/2023;3:06:55 PM;1.66;103.890;27.090;11665.000;20.000
1/30/2023;3:07:10 PM;1.91;104.890;26.990;11686.000;20.000
1/30/2023;3:07:25 PM;2.16;104.410;27.040;11688.000;20.000
1/30/2023;3:07:40 PM;2.41;104.420;27.040;11695.000;20.000
1/30/2023;3:07:55 PM;2.66;104.350;27.040;11689.000;20.000
1/30/2023;3:08:10 PM;2.91;105.120;26.970;11708.000;20.000
1/30/2023;3:08:25 PM;3.16;104.590;27.020;11722.000;20.000
1/30/2023;3:08:40 PM;3.41;104.720;27.010;11748.000;20.000
1/30/2023;3:08:55 PM;3.66;104.670;27.010;11741.000;20.000
1/30/2023;3:09:10 PM;3.91;103.920;27.090;11750.000;20.000
1/30/2023;3:09:25 PM;4.16;104.860;26.990;11761.000;20.000
1/30/2023;3:09:40 PM;4.41;104.490;27.030;11785.000;20.000
1/30/2023;3:09:55 PM;4.66;104.580;27.020;11812.000;20.000
1/30/2023;3:10:10 PM;4.91;104.270;27.050;11822.000;20.000
1/30/2023;3:10:25 PM;5.16;104.310;27.050;11836.000;20.000
1/30/2023;3:10:40 PM;5.41;103.390;27.140;11847.000;20.000
1/30/2023;3:10:55 PM;5.66;103.550;27.120;11868.000;20.000
1/30/2023;3:11:10 PM;5.91;104.880;26.990;11905.000;20.000
1/30/2023;3:11:25 PM;6.16;103.910;27.090;11909.000;20.000
1/30/2023;3:11:40 PM;6.41;104.220;27.060;11957.000;20.000
1/30/2023;3:11:55 PM;6.66;104.040;27.070;11956.000;20.000
1/30/2023;3:12:10 PM;6.91;103.960;27.080;11954.000;20.000
1/30/2023;3:12:25 PM;7.16;104.900;26.990;11987.000;20.000
1/30/2023;3:12:40 PM;7.41;103.910;27.090;12012.000;20.000
1/30/2023;3:12:55 PM;7.66;104.050;27.070;12019.000;20.000
1/30/2023;3:13:10 PM;7.91;103.850;27.090;12045.000;20.000
1/30/2023;3:13:25 PM;8.16;104.000;27.080;12048.000;20.000
1/30/2023;3:13:40 PM;8.41;103.580;27.120;12059.000;20.000
1/30/2023;3:13:55 PM;8.66;104.320;27.050;12069.000;20.000
1/30/2023;3:14:10 PM;8.91;104.390;27.040;12093.000;20.000
1/30/2023;3:14:25 PM;9.16;103.360;27.140;12102.000;20.000
1/30/2023;3:14:40 PM;9.41;104.290;27.050;12119.000;20.000
1/30/2023;3:14:55 PM;9.66;103.730;27.110;12155.000;20.000
1/30/2023;3:15:10 PM;9.91;103.520;27.130;12166.000;20.000
1/30/2023;3:15:25 PM;10.16;103.900;27.090;12150.000;20.000
1/30/2023;3:15:40 PM;10.41;104.160;27.060;12168.000;20.000
1/30/2023;3:15:55 PM;10.66;103.570;27.120;12190.000;20.000
1/30/2023;3:16:10 PM;10.91;104.070;27.070;12176.000;20.000
1/30/2023;3:16:25 PM;11.16;104.060;27.070;12201.000;20.000
1/30/2023;3:16:40 PM;11.41;103.740;27.100;12195.000;20.000
1/30/2023;3:16:55 PM;11.66;103.770;27.100;12192.000;20.000
1/30/2023;3:17:10 PM;11.91;104.310;27.050;12186.000;20.000
1/30/2023;3:17:25 PM;12.16;104.280;27.050;12140.000;20.000
1/30/2023;3:17:40 PM;12.41;103.950;27.080;12124.000;20.000
1/30/2023;3:17:55 PM;12.66;105.020;26.980;9223.000;20.000
1/30/2023;3:18:10 PM;12.91;104.600;27.020;12021.000;20.000
1/30/2023;3:18:25 PM;13.16;105.340;26.940;12015.000;20.000
1/30/2023;3:18:40 PM;13.41;103.470;27.130;12021.000;20.000
1/30/2023;3:18:55 PM;13.66;103.990;27.080;12001.000;20.000
1/30/2023;3:19:10 PM;13.91;103.640;27.120;12008.000;20.000
1/30/2023;3:19:25 PM;14.16;104.180;27.060;12006.000;20.000
1/30/2023;3:19:40 PM;14.41;104.840;26.990;12007.000;20.000
1/30/2023;3:19:55 PM;14.66;103.500;27.130;12030.000;20.000
1/30/2023;3:20:10 PM;14.91;103.760;27.100;12033.000;20.000
1/30/2023;3:20:25 PM;15.16;103.720;27.110;12027.000;20.000
1/30/2023;3:20:40 PM;15.41;101.840;27.300;11996.000;20.000
1/30/2023;3:20:55 PM;15.66;103.840;27.090;12024.000;20.000
1/30/2023;3:21:10 PM;15.91;103.260;27.150;11972.000;20.000
1/30/2023;3:21:25 PM;16.16;103.840;27.090;11968.000;20.000
1/30/2023;3:21:40 PM;16.41;103.410;27.140;11949.000;20.000
1/30/2023;3:21:55 PM;16.66;104.190;27.060;11968.000;20.000
1/30/2023;3:22:10 PM;16.91;103.210;27.160;11950.000;20.000
1/30/2023;3:22:25 PM;17.16;102.970;27.180;11987.000;20.000
