3/11/2023/5:07 PM SW ver:OXY10v3_33
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 87491
Frequency         : 006
Sending interval  : 0001
Averaging         : 5
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:07:05 PM;0.00;97.360;26.400;7439.000;29.000
3/11/2023;5:07:20 PM;0.25;98.510;26.280;7409.000;29.000
3/11/2023;5:07:35 PM;0.50;97.680;26.370;7456.000;29.000
3/11/2023;5:07:50 PM;0.75;97.470;26.390;7474.000;29.000
3/11/2023;5:08:05 PM;1.00;97.530;26.380;7455.000;29.000
3/11/2023;5:08:20 PM;1.25;97.890;26.340;7468.000;29.000
3/11/2023;5:08:35 PM;1.50;97.400;26.400;7454.000;29.000
3/11/2023;5:08:50 PM;1.75;98.310;26.300;7457.000;29.000
3/11/2023;5:09:05 PM;2.00;97.180;26.420;7440.000;29.000
3/11/2023;5:09:20 PM;2.25;99.020;26.230;7445.000;29.000
3/11/2023;5:09:35 PM;2.50;98.420;26.290;7454.000;29.000
3/11/2023;5:09:50 PM;2.75;97.700;26.360;7432.000;29.000
3/11/2023;5:10:05 PM;3.00;97.300;26.410;7428.000;29.000
3/11/2023;5:10:20 PM;3.25;98.550;26.280;6177.000;29.000
3/11/2023;5:10:35 PM;3.50;98.550;26.280;6182.000;29.000
3/11/2023;5:10:51 PM;3.75;98.840;26.250;6066.000;29.000
3/11/2023;5:11:05 PM;4.00;97.840;26.350;6068.000;29.000
3/11/2023;5:11:21 PM;4.25;98.760;26.250;6079.000;29.000
3/11/2023;5:11:35 PM;4.50;98.000;26.330;6059.000;29.000
3/11/2023;5:11:50 PM;4.75;97.580;26.380;6072.000;29.000
3/11/2023;5:12:05 PM;5.00;97.810;26.350;6059.000;29.000
3/11/2023;5:12:20 PM;5.25;97.710;26.360;6055.000;29.000
3/11/2023;5:12:35 PM;5.50;98.610;26.270;6063.000;29.000
3/11/2023;5:12:50 PM;5.75;99.050;26.220;6055.000;29.000
3/11/2023;5:13:05 PM;6.00;99.200;26.210;6073.000;29.000
3/11/2023;5:13:20 PM;6.25;98.770;26.250;6046.000;29.000
3/11/2023;5:13:35 PM;6.50;98.400;26.290;6068.000;29.000
3/11/2023;5:13:50 PM;6.75;98.110;26.320;6052.000;29.000
3/11/2023;5:14:05 PM;7.00;97.960;26.340;6065.000;29.000
3/11/2023;5:14:20 PM;7.25;99.570;26.170;6070.000;29.000
3/11/2023;5:14:35 PM;7.50;98.690;26.260;6060.000;29.000
3/11/2023;5:14:50 PM;7.75;98.010;26.330;6063.000;29.000
3/11/2023;5:15:06 PM;8.00;97.660;26.370;6073.000;29.000
3/11/2023;5:15:20 PM;8.25;98.580;26.270;6090.000;29.000
3/11/2023;5:15:35 PM;8.50;98.380;26.290;6072.000;29.000
3/11/2023;5:15:50 PM;8.75;97.890;26.340;6069.000;29.000
3/11/2023;5:16:05 PM;9.00;98.530;26.280;6066.000;29.000
3/11/2023;5:16:20 PM;9.25;98.850;26.240;6070.000;29.000
3/11/2023;5:16:36 PM;9.50;98.210;26.310;6068.000;29.000
3/11/2023;5:16:50 PM;9.75;98.040;26.330;6066.000;29.000
3/11/2023;5:17:05 PM;10.00;97.030;26.440;6079.000;29.000
3/11/2023;5:17:20 PM;10.25;98.780;26.250;6065.000;29.000
3/11/2023;5:17:35 PM;10.50;97.630;26.370;6063.000;29.000
3/11/2023;5:17:50 PM;10.75;98.330;26.300;6068.000;29.000
3/11/2023;5:18:05 PM;11.00;98.410;26.290;6056.000;29.000
3/11/2023;5:18:21 PM;11.25;98.340;26.300;6028.000;29.000
3/11/2023;5:18:35 PM;11.50;98.450;26.290;6039.000;29.000
3/11/2023;5:18:50 PM;11.75;99.050;26.220;6035.000;29.000
3/11/2023;5:19:05 PM;12.00;97.620;26.370;6027.000;29.000
3/11/2023;5:19:20 PM;12.25;98.620;26.270;6044.000;29.000
3/11/2023;5:19:35 PM;12.50;97.960;26.340;6203.000;29.000
3/11/2023;5:19:50 PM;12.75;98.650;26.260;5533.000;29.000
3/11/2023;5:20:06 PM;13.00;98.700;26.260;5524.000;29.000
3/11/2023;5:20:21 PM;13.25;98.630;26.270;5527.000;29.000
3/11/2023;5:20:36 PM;13.50;97.690;26.370;5528.000;29.000
3/11/2023;5:20:50 PM;13.75;98.060;26.330;5551.000;29.000
3/11/2023;5:21:06 PM;14.00;98.750;26.250;5112.000;29.000
3/11/2023;5:21:21 PM;14.25;98.530;26.280;4694.000;29.000
3/11/2023;5:21:36 PM;14.50;99.050;26.220;4726.000;29.000
3/11/2023;5:21:51 PM;14.75;99.180;26.210;4520.000;29.000
3/11/2023;5:22:06 PM;15.00;95.530;26.600;8546.000;29.000
3/11/2023;5:22:20 PM;15.25;97.470;26.390;7151.000;29.000
3/11/2023;5:22:35 PM;15.50;97.460;26.390;7271.000;29.000
3/11/2023;5:22:50 PM;15.75;96.430;26.500;7227.000;29.000
3/11/2023;5:23:05 PM;16.00;97.620;26.370;7199.000;29.000
3/11/2023;5:23:20 PM;16.25;95.280;26.620;7233.000;29.000
3/11/2023;5:23:35 PM;16.50;96.000;26.550;7221.000;29.000
3/11/2023;5:23:50 PM;16.75;97.100;26.430;7158.000;29.000
3/11/2023;5:24:05 PM;17.00;96.240;26.520;7204.000;29.000
3/11/2023;5:24:20 PM;17.25;96.460;26.500;7192.000;29.000
3/11/2023;5:24:35 PM;17.50;95.560;26.590;7126.000;29.000
3/11/2023;5:24:50 PM;17.75;97.370;26.400;5038.000;29.000
3/11/2023;5:25:06 PM;18.00;97.850;26.350;5084.000;29.000
3/11/2023;5:25:21 PM;18.25;98.150;26.320;5106.000;29.000
3/11/2023;5:25:35 PM;18.50;97.440;26.390;5095.000;29.000
3/11/2023;5:25:51 PM;18.75;99.780;26.150;5073.000;29.000
3/11/2023;5:26:06 PM;19.00;96.780;26.460;5099.000;29.000
3/11/2023;5:26:21 PM;19.25;97.910;26.340;5086.000;29.000
3/11/2023;5:26:36 PM;19.50;95.910;26.560;5111.000;29.000
3/11/2023;5:26:50 PM;19.75;98.780;26.250;5087.000;29.000
3/11/2023;5:27:06 PM;20.00;97.920;26.340;5123.000;29.000
3/11/2023;5:27:21 PM;20.25;98.980;26.230;5126.000;29.000
3/11/2023;5:27:36 PM;20.50;95.830;26.570;5162.000;29.000
3/11/2023;5:27:51 PM;20.75;99.750;26.150;5121.000;29.000
3/11/2023;5:28:06 PM;21.00;98.840;26.250;5110.000;29.000
3/11/2023;5:28:21 PM;21.25;99.160;26.210;5111.000;29.000
3/11/2023;5:28:36 PM;21.50;98.440;26.290;5111.000;29.000
3/11/2023;5:28:51 PM;21.75;100.930;26.030;5123.000;29.000
3/11/2023;5:29:06 PM;22.00;97.700;26.360;5140.000;29.000
3/11/2023;5:29:21 PM;22.25;98.970;26.230;5125.000;29.000
3/11/2023;5:29:36 PM;22.50;98.150;26.320;5123.000;29.000
3/11/2023;5:29:50 PM;22.75;98.980;26.230;5125.000;29.000
3/11/2023;5:30:06 PM;23.00;97.660;26.370;5111.000;29.000
3/11/2023;5:30:20 PM;23.25;98.880;26.240;5116.000;29.000
3/11/2023;5:30:36 PM;23.50;98.120;26.320;5097.000;29.000
3/11/2023;5:30:51 PM;23.75;97.570;26.380;5142.000;29.000
3/11/2023;5:31:06 PM;24.00;94.870;26.670;5145.000;29.000
3/11/2023;5:31:21 PM;24.25;97.090;26.430;5173.000;29.000
3/11/2023;5:31:36 PM;24.50;96.050;26.540;5143.000;29.000
3/11/2023;5:31:51 PM;24.75;98.630;26.270;5136.000;29.000
3/11/2023;5:32:06 PM;25.00;98.890;26.240;5145.000;29.000
3/11/2023;5:32:21 PM;25.25;96.390;26.500;5131.000;29.000
3/11/2023;5:32:36 PM;25.50;98.650;26.260;5146.000;29.000
3/11/2023;5:32:51 PM;25.75;97.490;26.390;5130.000;29.000
3/11/2023;5:33:06 PM;26.00;99.060;26.220;5155.000;29.000
3/11/2023;5:33:21 PM;26.25;98.370;26.290;5120.000;29.000
3/11/2023;5:33:35 PM;26.50;96.240;26.520;5151.000;29.000
3/11/2023;5:33:50 PM;26.75;99.100;26.220;5152.000;29.000
3/11/2023;5:34:05 PM;27.00;97.180;26.420;5137.000;29.000
3/11/2023;5:34:21 PM;27.25;97.290;26.410;5148.000;29.000
3/11/2023;5:34:36 PM;27.50;98.910;26.240;5159.000;29.000
3/11/2023;5:34:51 PM;27.75;98.440;26.290;5149.000;29.000
3/11/2023;5:35:06 PM;28.00;96.970;26.440;5183.000;29.000
3/11/2023;5:35:21 PM;28.25;95.930;26.550;5126.000;29.000
3/11/2023;5:35:36 PM;28.50;99.520;26.170;5149.000;29.000
3/11/2023;5:35:51 PM;28.75;98.380;26.290;5191.000;29.000
3/11/2023;5:36:05 PM;29.00;99.630;26.160;5166.000;29.000
3/11/2023;5:36:21 PM;29.25;94.160;26.750;12818.000;29.000
3/11/2023;5:36:35 PM;29.50;94.670;26.690;12748.000;29.000
3/11/2023;5:36:50 PM;29.75;95.370;26.620;12753.000;29.000
3/11/2023;5:37:05 PM;30.00;93.290;26.840;12781.000;29.000
3/11/2023;5:37:20 PM;30.25;93.570;26.810;12792.000;29.000
3/11/2023;5:37:35 PM;30.50;94.830;26.670;12804.000;29.000
3/11/2023;5:37:50 PM;30.75;94.480;26.710;12768.000;29.000
3/11/2023;5:38:05 PM;31.00;92.930;26.890;12757.000;29.000
3/11/2023;5:38:20 PM;31.25;93.940;26.770;12772.000;29.000
3/11/2023;5:38:35 PM;31.50;94.340;26.730;12863.000;29.000
3/11/2023;5:38:50 PM;31.75;94.370;26.720;9786.000;29.000
3/11/2023;5:39:05 PM;32.00;95.030;26.650;8205.000;29.000
3/11/2023;5:39:20 PM;32.25;93.830;26.780;8089.000;29.000
3/11/2023;5:39:35 PM;32.50;94.640;26.700;8055.000;29.000
3/11/2023;5:39:50 PM;32.75;95.350;26.620;8063.000;29.000
3/11/2023;5:40:05 PM;33.00;95.710;26.580;7998.000;29.000
3/11/2023;5:40:20 PM;33.25;96.440;26.500;7986.000;29.000
3/11/2023;5:40:35 PM;33.50;95.270;26.630;7980.000;29.000
3/11/2023;5:40:50 PM;33.75;95.790;26.570;7969.000;29.000
3/11/2023;5:41:05 PM;34.00;96.020;26.540;7949.000;29.000
3/11/2023;5:41:20 PM;34.25;96.350;26.510;7932.000;29.000
3/11/2023;5:41:35 PM;34.50;95.980;26.550;7931.000;29.000
3/11/2023;5:41:50 PM;34.75;96.350;26.510;7698.000;29.000
3/11/2023;5:42:05 PM;35.00;95.760;26.570;7593.000;29.000
3/11/2023;5:42:20 PM;35.25;96.020;26.540;7515.000;29.000
3/11/2023;5:42:35 PM;35.50;94.920;26.660;7530.000;29.000
3/11/2023;5:42:50 PM;35.75;96.020;26.540;7528.000;29.000
3/11/2023;5:43:05 PM;36.00;95.150;26.640;7526.000;29.000
3/11/2023;5:43:20 PM;36.25;94.930;26.660;7515.000;29.000
3/11/2023;5:43:35 PM;36.50;95.060;26.650;7112.000;29.000
3/11/2023;5:43:50 PM;36.75;96.110;26.530;7030.000;29.000
3/11/2023;5:44:05 PM;37.00;95.350;26.620;6991.000;29.000
3/11/2023;5:44:20 PM;37.25;96.960;26.440;6972.000;29.000
3/11/2023;5:44:35 PM;37.50;95.510;26.600;6999.000;29.000
3/11/2023;5:44:50 PM;37.75;96.730;26.470;6787.000;29.000
3/11/2023;5:45:05 PM;38.00;96.760;26.460;6753.000;29.000
3/11/2023;5:45:20 PM;38.25;95.020;26.650;6757.000;29.000
3/11/2023;5:45:35 PM;38.50;94.620;26.700;6738.000;29.000
3/11/2023;5:45:50 PM;38.75;95.890;26.560;6746.000;29.000
3/11/2023;5:46:05 PM;39.00;96.860;26.450;6716.000;29.000
3/11/2023;5:46:20 PM;39.25;95.780;26.570;6675.000;29.000
3/11/2023;5:46:35 PM;39.50;95.710;26.580;6681.000;29.000
3/11/2023;5:46:50 PM;39.75;96.220;26.520;6655.000;29.000
3/11/2023;5:47:05 PM;40.00;96.080;26.540;6655.000;29.000
3/11/2023;5:47:20 PM;40.25;96.890;26.450;6641.000;29.000
3/11/2023;5:47:35 PM;40.50;96.370;26.510;5174.000;29.000
3/11/2023;5:47:51 PM;40.75;93.600;26.810;12243.000;29.000
3/11/2023;5:48:05 PM;41.00;93.930;26.770;12263.000;29.000
3/11/2023;5:48:20 PM;41.25;93.590;26.810;12981.000;29.000
3/11/2023;5:48:35 PM;41.50;93.610;26.810;13009.000;29.000
3/11/2023;5:48:50 PM;41.75;92.880;26.890;13011.000;29.000
3/11/2023;5:49:05 PM;42.00;94.240;26.740;13099.000;29.000
3/11/2023;5:49:20 PM;42.25;93.600;26.810;13060.000;29.000
3/11/2023;5:49:35 PM;42.50;93.880;26.780;13055.000;29.000
3/11/2023;5:49:50 PM;42.75;93.280;26.850;13050.000;29.000
3/11/2023;5:50:05 PM;43.00;93.810;26.790;12739.000;29.000
3/11/2023;5:50:20 PM;43.25;93.720;26.800;12734.000;29.000
3/11/2023;5:50:35 PM;43.50;92.820;26.900;12715.000;29.000
3/11/2023;5:50:50 PM;43.75;93.360;26.840;12714.000;29.000
3/11/2023;5:51:05 PM;44.00;93.060;26.870;12722.000;29.000
3/11/2023;5:51:20 PM;44.25;93.230;26.850;12743.000;29.000
3/11/2023;5:51:35 PM;44.50;93.970;26.770;12734.000;29.000
3/11/2023;5:51:50 PM;44.75;93.030;26.870;12731.000;29.000
3/11/2023;5:52:05 PM;45.00;93.530;26.820;12738.000;29.000
3/11/2023;5:52:20 PM;45.25;92.870;26.890;12736.000;29.000
3/11/2023;5:52:35 PM;45.50;93.040;26.870;12734.000;29.000
3/11/2023;5:52:50 PM;45.75;92.790;26.900;12749.000;29.000
3/11/2023;5:53:05 PM;46.00;93.250;26.850;12741.000;29.000
3/11/2023;5:53:20 PM;46.25;93.470;26.820;12756.000;29.000
3/11/2023;5:53:35 PM;46.50;92.540;26.930;12759.000;29.000
