Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 102464
Frequency         : 006
Sending interval  : 0001
Averaging         : 9
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.67 at 020.0°C amp 019300
100.00%a.s.phase 2: 27.50 at 020.0°C amp 013800
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
1/30/2023;3:05:15 PM;0.00;106.970;26.780;4243.000;20.000
1/30/2023;3:05:16 PM;0.02;106.040;26.870;4231.000;20.000
1/30/2023;3:05:18 PM;0.05;106.500;26.830;4220.000;20.000
1/30/2023;3:05:24 PM;0.16;106.380;26.840;4235.000;20.000
1/30/2023;3:05:39 PM;0.41;106.640;26.810;4220.000;20.000
1/30/2023;3:05:54 PM;0.66;107.090;26.770;4229.000;20.000
1/30/2023;3:06:09 PM;0.91;106.860;26.790;4230.000;20.000
1/30/2023;3:06:24 PM;1.16;106.910;26.790;4226.000;20.000
1/30/2023;3:06:39 PM;1.41;105.350;26.940;4217.000;20.000
1/30/2023;3:06:54 PM;1.66;105.380;26.940;4220.000;20.000
1/30/2023;3:07:09 PM;1.91;106.950;26.780;4220.000;20.000
1/30/2023;3:07:24 PM;2.16;107.840;26.700;4217.000;20.000
1/30/2023;3:07:39 PM;2.41;105.580;26.920;4216.000;20.000
1/30/2023;3:07:54 PM;2.66;104.600;27.020;4199.000;20.000
1/30/2023;3:08:09 PM;2.91;106.460;26.830;4197.000;20.000
1/30/2023;3:08:24 PM;3.16;105.670;26.910;4197.000;20.000
1/30/2023;3:08:39 PM;3.41;106.640;26.810;4217.000;20.000
1/30/2023;3:08:54 PM;3.66;105.910;26.890;4207.000;20.000
1/30/2023;3:09:09 PM;3.91;105.430;26.930;4216.000;20.000
1/30/2023;3:09:24 PM;4.16;106.530;26.830;4225.000;20.000
1/30/2023;3:09:39 PM;4.41;105.890;26.890;4237.000;20.000
1/30/2023;3:09:54 PM;4.66;108.210;26.660;4243.000;20.000
1/30/2023;3:10:09 PM;4.91;106.420;26.840;4238.000;20.000
1/30/2023;3:10:24 PM;5.16;106.700;26.810;4245.000;20.000
1/30/2023;3:10:39 PM;5.41;106.070;26.870;4242.000;20.000
1/30/2023;3:10:54 PM;5.66;105.830;26.890;4266.000;20.000
1/30/2023;3:11:09 PM;5.91;106.900;26.790;4267.000;20.000
1/30/2023;3:11:24 PM;6.16;107.820;26.700;4269.000;20.000
1/30/2023;3:11:39 PM;6.41;106.780;26.800;4270.000;20.000
1/30/2023;3:11:54 PM;6.66;107.120;26.770;4263.000;20.000
1/30/2023;3:12:09 PM;6.91;105.460;26.930;4274.000;20.000
1/30/2023;3:12:24 PM;7.16;106.750;26.800;4267.000;20.000
1/30/2023;3:12:39 PM;7.41;106.940;26.780;4277.000;20.000
