4/2/2023/9:36 AM SW ver:OXY10v3_33
Header Ch-2
Description: Deep_Extra_02
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 92420
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:36:35 AM;0.00;85.210;27.960;8887.000;29.000
4/2/2023;9:36:36 AM;0.02;83.880;28.130;8890.000;29.000
4/2/2023;9:36:45 AM;0.16;84.130;28.100;8903.000;29.000
4/2/2023;9:37:00 AM;0.41;83.320;28.200;8882.000;29.000
4/2/2023;9:37:15 AM;0.67;85.050;27.980;8891.000;29.000
4/2/2023;9:37:30 AM;0.91;83.520;28.170;8907.000;29.000
4/2/2023;9:37:45 AM;1.17;83.590;28.170;8900.000;29.000
4/2/2023;9:38:00 AM;1.41;84.160;28.090;8905.000;29.000
4/2/2023;9:38:15 AM;1.66;83.230;28.210;8902.000;29.000
4/2/2023;9:38:30 AM;1.91;82.860;28.260;8748.000;29.000
4/2/2023;9:38:45 AM;2.16;84.070;28.100;8692.000;29.000
4/2/2023;9:39:00 AM;2.41;82.660;28.290;8694.000;29.000
4/2/2023;9:39:15 AM;2.66;83.610;28.160;8666.000;29.000
4/2/2023;9:39:30 AM;2.91;83.350;28.200;8672.000;29.000
4/2/2023;9:39:45 AM;3.16;82.910;28.250;8666.000;29.000
4/2/2023;9:40:00 AM;3.41;83.560;28.170;8676.000;29.000
4/2/2023;9:40:15 AM;3.66;83.090;28.230;8690.000;29.000
4/2/2023;9:40:30 AM;3.91;82.630;28.290;8692.000;29.000
4/2/2023;9:40:45 AM;4.16;82.530;28.300;8683.000;29.000
4/2/2023;9:41:00 AM;4.41;83.160;28.220;8671.000;29.000
4/2/2023;9:41:15 AM;4.66;82.940;28.250;8697.000;29.000
4/2/2023;9:41:30 AM;4.91;82.630;28.290;8697.000;29.000
4/2/2023;9:41:45 AM;5.16;83.380;28.190;8710.000;29.000
4/2/2023;9:42:00 AM;5.41;82.400;28.320;8691.000;29.000
4/2/2023;9:42:15 AM;5.66;81.840;28.390;8695.000;29.000
4/2/2023;9:42:30 AM;5.91;82.200;28.350;8703.000;29.000
4/2/2023;9:42:45 AM;6.16;82.590;28.300;8708.000;29.000
4/2/2023;9:43:00 AM;6.41;82.980;28.240;8713.000;29.000
4/2/2023;9:43:15 AM;6.66;82.430;28.320;8728.000;29.000
4/2/2023;9:43:30 AM;6.91;82.160;28.350;8727.000;29.000
4/2/2023;9:43:45 AM;7.16;81.320;28.460;8727.000;29.000
4/2/2023;9:44:00 AM;7.41;81.710;28.410;8761.000;29.000
4/2/2023;9:44:15 AM;7.66;81.390;28.450;8730.000;29.000
4/2/2023;9:44:30 AM;7.91;82.280;28.340;8775.000;29.000
4/2/2023;9:44:45 AM;8.16;80.690;28.550;8740.000;29.000
4/2/2023;9:45:00 AM;8.41;80.910;28.520;8762.000;29.000
4/2/2023;9:45:15 AM;8.66;81.080;28.490;8772.000;29.000
4/2/2023;9:45:30 AM;8.91;81.680;28.420;8755.000;29.000
4/2/2023;9:45:45 AM;9.16;81.920;28.380;8766.000;29.000
4/2/2023;9:46:00 AM;9.41;80.800;28.530;8767.000;29.000
4/2/2023;9:46:15 AM;9.66;81.470;28.440;8764.000;29.000
4/2/2023;9:46:30 AM;9.91;81.500;28.440;8783.000;29.000
4/2/2023;9:46:45 AM;10.16;80.780;28.530;8774.000;29.000
4/2/2023;9:47:00 AM;10.41;80.680;28.550;8772.000;29.000
4/2/2023;9:47:15 AM;10.66;82.060;28.360;8779.000;29.000
4/2/2023;9:47:30 AM;10.91;80.690;28.550;8776.000;29.000
4/2/2023;9:47:45 AM;11.16;80.550;28.570;8793.000;29.000
4/2/2023;9:48:00 AM;11.41;80.690;28.550;8797.000;29.000
4/2/2023;9:48:15 AM;11.66;80.790;28.530;8801.000;29.000
4/2/2023;9:48:30 AM;11.91;80.960;28.510;8810.000;29.000
4/2/2023;9:48:45 AM;12.16;79.990;28.640;8820.000;29.000
4/2/2023;9:49:00 AM;12.41;80.810;28.530;8820.000;29.000
4/2/2023;9:49:15 AM;12.66;79.830;28.660;8823.000;29.000
4/2/2023;9:49:30 AM;12.91;79.720;28.680;8811.000;29.000
4/2/2023;9:49:45 AM;13.16;80.290;28.600;8840.000;29.000
4/2/2023;9:50:00 AM;13.41;80.230;28.610;8810.000;29.000
4/2/2023;9:50:15 AM;13.66;81.130;28.490;8834.000;29.000
4/2/2023;9:50:30 AM;13.91;80.330;28.600;8838.000;29.000
4/2/2023;9:50:45 AM;14.16;79.410;28.720;8849.000;29.000
4/2/2023;9:51:00 AM;14.41;80.240;28.610;8846.000;29.000
4/2/2023;9:51:15 AM;14.66;79.160;28.760;8859.000;29.000
4/2/2023;9:51:30 AM;14.91;79.930;28.650;8885.000;29.000
4/2/2023;9:51:45 AM;15.16;79.760;28.670;8850.000;29.000
4/2/2023;9:52:00 AM;15.41;79.300;28.740;8861.000;29.000
4/2/2023;9:52:15 AM;15.66;79.870;28.660;8871.000;29.000
4/2/2023;9:52:30 AM;15.91;79.700;28.680;8865.000;29.000
4/2/2023;9:52:45 AM;16.16;79.690;28.680;8867.000;29.000
4/2/2023;9:53:00 AM;16.41;78.020;28.910;8873.000;29.000
4/2/2023;9:53:15 AM;16.66;78.340;28.870;8911.000;29.000
4/2/2023;9:53:30 AM;16.91;79.300;28.740;8895.000;29.000
4/2/2023;9:53:45 AM;17.16;78.730;28.810;8885.000;29.000
4/2/2023;9:54:00 AM;17.41;77.590;28.970;8914.000;29.000
4/2/2023;9:54:15 AM;17.66;79.530;28.700;8912.000;29.000
4/2/2023;9:54:30 AM;17.91;78.460;28.850;8909.000;29.000
4/2/2023;9:54:45 AM;18.16;79.450;28.720;8924.000;29.000
4/2/2023;9:55:00 AM;18.41;78.800;28.810;8911.000;29.000
4/2/2023;9:55:15 AM;18.66;78.780;28.810;8914.000;29.000
4/2/2023;9:55:30 AM;18.91;78.360;28.870;8920.000;29.000
4/2/2023;9:55:45 AM;19.16;78.480;28.850;8935.000;29.000
4/2/2023;9:56:00 AM;19.41;78.640;28.830;8943.000;29.000
4/2/2023;9:56:15 AM;19.66;79.490;28.710;8940.000;29.000
4/2/2023;9:56:30 AM;19.91;78.170;28.890;8944.000;29.000
4/2/2023;9:56:45 AM;20.16;78.780;28.810;8949.000;29.000
4/2/2023;9:57:00 AM;20.41;78.350;28.870;8951.000;29.000
4/2/2023;9:57:15 AM;20.66;78.720;28.820;8939.000;29.000
4/2/2023;9:57:30 AM;20.91;78.640;28.830;8956.000;29.000
4/2/2023;9:57:45 AM;21.16;77.950;28.920;8945.000;29.000
4/2/2023;9:58:00 AM;21.41;77.680;28.960;8954.000;29.000
4/2/2023;9:58:15 AM;21.66;77.220;29.030;8971.000;29.000
4/2/2023;9:58:30 AM;21.91;77.320;29.010;8969.000;29.000
4/2/2023;9:58:45 AM;22.16;78.180;28.890;8972.000;29.000
4/2/2023;9:59:00 AM;22.42;77.790;28.950;8979.000;29.000
4/2/2023;9:59:15 AM;22.67;77.320;29.010;8988.000;29.000
4/2/2023;9:59:30 AM;22.91;78.080;28.910;8997.000;29.000
4/2/2023;9:59:45 AM;23.17;77.300;29.010;8985.000;29.000
4/2/2023;10:00:00 AM;23.42;77.130;29.040;9007.000;29.000
4/2/2023;10:00:15 AM;23.66;76.590;29.120;8994.000;29.000
4/2/2023;10:00:30 AM;23.92;78.310;28.870;9001.000;29.000
4/2/2023;10:00:45 AM;24.16;77.460;28.990;8994.000;29.000
4/2/2023;10:01:00 AM;24.42;78.540;28.840;9008.000;29.000
4/2/2023;10:01:15 AM;24.67;76.710;29.100;9025.000;29.000
4/2/2023;10:01:30 AM;24.91;77.270;29.020;9010.000;29.000
4/2/2023;10:01:45 AM;25.17;77.050;29.050;9033.000;29.000
4/2/2023;10:02:00 AM;25.42;77.240;29.020;9021.000;29.000
4/2/2023;10:02:15 AM;25.67;76.750;29.090;9054.000;29.000
4/2/2023;10:02:30 AM;25.92;76.490;29.130;9023.000;29.000
4/2/2023;10:02:45 AM;26.16;76.490;29.130;9011.000;29.000
4/2/2023;10:03:00 AM;26.41;77.200;29.030;9067.000;29.000
4/2/2023;10:03:15 AM;26.66;77.230;29.020;9042.000;29.000
4/2/2023;10:03:30 AM;26.91;75.590;29.260;9039.000;29.000
4/2/2023;10:03:45 AM;27.16;76.340;29.150;9035.000;29.000
4/2/2023;10:04:00 AM;27.41;75.850;29.220;9060.000;29.000
4/2/2023;10:04:15 AM;27.66;76.520;29.130;9075.000;29.000
4/2/2023;10:04:30 AM;27.91;76.710;29.100;9061.000;29.000
4/2/2023;10:04:45 AM;28.16;75.610;29.260;9087.000;29.000
4/2/2023;10:05:00 AM;28.41;75.690;29.250;9064.000;29.000
4/2/2023;10:05:15 AM;28.66;76.650;29.110;9073.000;29.000
4/2/2023;10:05:30 AM;28.91;75.750;29.240;9070.000;29.000
4/2/2023;10:05:45 AM;29.16;75.550;29.270;9089.000;29.000
4/2/2023;10:06:00 AM;29.41;75.630;29.250;9108.000;29.000
4/2/2023;10:06:15 AM;29.66;76.310;29.160;9091.000;29.000
4/2/2023;10:06:30 AM;29.91;74.620;29.400;9100.000;29.000
4/2/2023;10:06:45 AM;30.16;75.040;29.340;9102.000;29.000
4/2/2023;10:07:00 AM;30.41;75.230;29.310;9124.000;29.000
4/2/2023;10:07:15 AM;30.66;76.020;29.200;9066.000;29.000
4/2/2023;10:07:30 AM;30.91;75.950;29.210;9102.000;29.000
4/2/2023;10:07:45 AM;31.16;75.680;29.250;9113.000;29.000
4/2/2023;10:08:00 AM;31.41;75.860;29.220;9114.000;29.000
4/2/2023;10:08:15 AM;31.66;75.360;29.290;9150.000;29.000
4/2/2023;10:08:30 AM;31.91;74.100;29.480;9145.000;29.000
4/2/2023;10:08:45 AM;32.16;74.990;29.350;9169.000;29.000
4/2/2023;10:09:00 AM;32.41;75.010;29.350;9183.000;29.000
