Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 100527
Frequency         : 006
Sending interval  : 0001
Averaging         : 3
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.67 at 020.0°C amp 034900
100.00%a.s.phase 2: 27.50 at 020.0°C amp 016000
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
1/30/2023;3:05:20 PM;0.02;103.010;27.180;12969.000;20.000
1/30/2023;3:05:21 PM;0.04;102.430;27.240;12976.000;20.000
1/30/2023;3:05:25 PM;0.11;102.810;27.200;12970.000;20.000
1/30/2023;3:05:40 PM;0.36;103.310;27.150;12965.000;20.000
1/30/2023;3:05:55 PM;0.61;103.340;27.150;12968.000;20.000
1/30/2023;3:06:10 PM;0.86;103.530;27.130;12938.000;20.000
1/30/2023;3:06:25 PM;1.11;102.690;27.210;12957.000;20.000
1/30/2023;3:06:40 PM;1.36;102.850;27.200;12957.000;20.000
1/30/2023;3:06:55 PM;1.61;103.190;27.160;12968.000;20.000
1/30/2023;3:07:10 PM;1.86;101.940;27.290;12929.000;20.000
1/30/2023;3:07:25 PM;2.11;103.200;27.160;12915.000;20.000
1/30/2023;3:07:40 PM;2.36;103.240;27.160;12950.000;20.000
1/30/2023;3:07:55 PM;2.61;102.900;27.190;12915.000;20.000
1/30/2023;3:08:10 PM;2.86;102.760;27.210;12923.000;20.000
1/30/2023;3:08:25 PM;3.11;103.880;27.090;12927.000;20.000
1/30/2023;3:08:40 PM;3.36;102.350;27.250;12897.000;20.000
1/30/2023;3:08:55 PM;3.61;102.560;27.230;12900.000;20.000
1/30/2023;3:09:10 PM;3.86;102.600;27.220;12917.000;20.000
1/30/2023;3:09:25 PM;4.11;103.290;27.150;12909.000;20.000
1/30/2023;3:09:40 PM;4.36;103.430;27.140;12921.000;20.000
1/30/2023;3:09:55 PM;4.61;103.930;27.090;12933.000;20.000
1/30/2023;3:10:10 PM;4.86;103.740;27.100;12912.000;20.000
1/30/2023;3:10:25 PM;5.11;103.000;27.180;12908.000;20.000
1/30/2023;3:10:40 PM;5.36;103.200;27.160;12918.000;20.000
1/30/2023;3:10:55 PM;5.61;103.150;27.170;12951.000;20.000
1/30/2023;3:11:10 PM;5.86;103.810;27.100;12932.000;20.000
1/30/2023;3:11:26 PM;6.12;103.490;27.130;12913.000;20.000
1/30/2023;3:11:40 PM;6.36;102.720;27.210;12955.000;20.000
1/30/2023;3:11:55 PM;6.61;102.670;27.210;12942.000;20.000
1/30/2023;3:12:10 PM;6.86;102.540;27.230;12945.000;20.000
1/30/2023;3:12:25 PM;7.11;104.260;27.050;12936.000;20.000
1/30/2023;3:12:40 PM;7.36;103.560;27.120;12932.000;20.000
1/30/2023;3:12:55 PM;7.61;102.610;27.220;12956.000;20.000
1/30/2023;3:13:10 PM;7.86;102.990;27.180;12974.000;20.000
1/30/2023;3:13:25 PM;8.11;102.360;27.250;12986.000;20.000
1/30/2023;3:13:40 PM;8.36;102.660;27.220;12836.000;20.000
1/30/2023;3:13:55 PM;8.61;102.830;27.200;12785.000;20.000
1/30/2023;3:14:10 PM;8.86;102.640;27.220;12796.000;20.000
1/30/2023;3:14:25 PM;9.11;103.750;27.100;12803.000;20.000
1/30/2023;3:14:40 PM;9.36;103.580;27.120;12792.000;20.000
