Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-3
Description: Deep_03_Extra_300
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 95479
Frequency         : 006
Sending interval  : 0001
Averaging         : 9
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:00:04 PM;0.00;111.700;25.030;13358.000;29.000
4/2/2023;1:00:19 PM;0.25;110.850;25.110;13335.000;29.000
4/2/2023;1:00:34 PM;0.50;112.080;25.000;13298.000;29.000
4/2/2023;1:00:49 PM;0.75;111.100;25.090;13298.000;29.000
4/2/2023;1:01:04 PM;1.00;111.650;25.040;13256.000;29.000
4/2/2023;1:01:19 PM;1.25;112.930;24.920;13302.000;29.000
4/2/2023;1:01:34 PM;1.50;112.130;24.990;13267.000;29.000
4/2/2023;1:01:49 PM;1.75;112.840;24.930;13262.000;29.000
4/2/2023;1:02:04 PM;2.00;111.430;25.060;13222.000;29.000
4/2/2023;1:02:19 PM;2.25;114.360;24.800;13178.000;29.000
4/2/2023;1:02:34 PM;2.50;114.100;24.820;13172.000;29.000
4/2/2023;1:02:49 PM;2.75;112.240;24.980;13159.000;29.000
4/2/2023;1:03:04 PM;3.00;114.350;24.800;13178.000;29.000
4/2/2023;1:03:19 PM;3.25;115.470;24.700;13104.000;29.000
4/2/2023;1:03:34 PM;3.50;114.600;24.780;13074.000;29.000
4/2/2023;1:03:49 PM;3.75;116.070;24.650;13059.000;29.000
4/2/2023;1:04:04 PM;4.00;114.550;24.780;13053.000;29.000
