Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-2
Description: Deep_Extra_02_200
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 91464
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;12:27:21 PM;0.00;74.830;29.370;13474.000;29.000
4/2/2023;12:27:28 PM;0.13;74.420;29.430;11626.000;29.000
4/2/2023;12:27:44 PM;0.38;73.150;29.620;11110.000;29.000
4/2/2023;12:27:58 PM;0.63;74.910;29.360;10991.000;29.000
4/2/2023;12:28:13 PM;0.88;74.130;29.470;11009.000;29.000
4/2/2023;12:28:28 PM;1.13;75.480;29.280;10972.000;29.000
4/2/2023;12:28:43 PM;1.38;74.030;29.490;10997.000;29.000
4/2/2023;12:28:59 PM;1.63;75.060;29.340;10972.000;29.000
4/2/2023;12:29:13 PM;1.88;75.780;29.230;10970.000;29.000
4/2/2023;12:29:29 PM;2.13;74.630;29.400;10985.000;29.000
4/2/2023;12:29:44 PM;2.38;74.010;29.490;10996.000;29.000
4/2/2023;12:29:59 PM;2.63;74.240;29.460;11012.000;29.000
4/2/2023;12:30:14 PM;2.88;74.990;29.350;10939.000;29.000
4/2/2023;12:30:29 PM;3.13;73.720;29.540;10922.000;29.000
4/2/2023;12:30:44 PM;3.38;75.030;29.340;10953.000;29.000
4/2/2023;12:30:59 PM;3.63;73.820;29.520;11002.000;29.000
4/2/2023;12:31:14 PM;3.88;74.960;29.350;10941.000;29.000
4/2/2023;12:31:28 PM;4.13;75.470;29.280;10935.000;29.000
4/2/2023;12:31:43 PM;4.38;74.310;29.450;10932.000;29.000
4/2/2023;12:31:59 PM;4.63;73.600;29.550;10923.000;29.000
4/2/2023;12:32:14 PM;4.88;75.380;29.290;10902.000;29.000
4/2/2023;12:32:28 PM;5.13;75.470;29.280;10895.000;29.000
4/2/2023;12:32:43 PM;5.38;74.260;29.460;10902.000;29.000
4/2/2023;12:32:59 PM;5.63;73.820;29.520;10863.000;29.000
4/2/2023;12:33:14 PM;5.88;74.460;29.430;10878.000;29.000
4/2/2023;12:33:29 PM;6.13;74.230;29.460;10827.000;29.000
4/2/2023;12:33:43 PM;6.38;75.110;29.330;10820.000;29.000
4/2/2023;12:33:59 PM;6.63;75.480;29.280;10855.000;29.000
4/2/2023;12:34:14 PM;6.88;75.100;29.330;10829.000;29.000
4/2/2023;12:34:29 PM;7.13;75.260;29.310;10813.000;29.000
4/2/2023;12:34:43 PM;7.38;73.940;29.500;10807.000;29.000
4/2/2023;12:34:58 PM;7.63;74.760;29.380;10755.000;29.000
4/2/2023;12:35:14 PM;7.88;72.970;29.650;10730.000;29.000
4/2/2023;12:35:29 PM;8.13;74.920;29.360;10739.000;29.000
4/2/2023;12:35:43 PM;8.38;73.810;29.520;10733.000;29.000
4/2/2023;12:35:59 PM;8.63;75.520;29.270;10698.000;29.000
4/2/2023;12:36:13 PM;8.88;75.880;29.220;10705.000;29.000
4/2/2023;12:36:29 PM;9.13;76.360;29.150;10704.000;29.000
4/2/2023;12:36:43 PM;9.38;75.240;29.310;10645.000;29.000
4/2/2023;12:36:59 PM;9.63;75.280;29.310;10647.000;29.000
4/2/2023;12:37:14 PM;9.88;75.240;29.310;10658.000;29.000
4/2/2023;12:37:28 PM;10.13;75.850;29.220;10619.000;29.000
4/2/2023;12:37:43 PM;10.38;75.770;29.230;10619.000;29.000
4/2/2023;12:37:59 PM;10.63;75.770;29.230;10636.000;29.000
4/2/2023;12:38:14 PM;10.88;75.450;29.280;10614.000;29.000
4/2/2023;12:38:29 PM;11.13;75.100;29.330;10603.000;29.000
4/2/2023;12:38:44 PM;11.38;75.090;29.330;10586.000;29.000
4/2/2023;12:38:58 PM;11.63;76.200;29.170;10628.000;29.000
4/2/2023;12:39:14 PM;11.88;77.330;29.010;10561.000;29.000
4/2/2023;12:39:29 PM;12.13;75.840;29.220;10585.000;29.000
4/2/2023;12:39:44 PM;12.38;75.570;29.260;10562.000;29.000
4/2/2023;12:39:59 PM;12.63;75.950;29.210;10552.000;29.000
4/2/2023;12:40:14 PM;12.88;77.090;29.040;10512.000;29.000
4/2/2023;12:40:28 PM;13.13;76.650;29.110;10571.000;29.000
4/2/2023;12:40:44 PM;13.38;75.140;29.330;10552.000;29.000
4/2/2023;12:40:59 PM;13.63;76.330;29.150;10518.000;29.000
4/2/2023;12:41:14 PM;13.88;76.240;29.170;10525.000;29.000
4/2/2023;12:41:29 PM;14.13;76.670;29.100;10532.000;29.000
4/2/2023;12:41:43 PM;14.38;75.410;29.290;10528.000;29.000
4/2/2023;12:41:58 PM;14.63;77.120;29.040;10481.000;29.000
4/2/2023;12:42:14 PM;14.88;76.400;29.140;10465.000;29.000
4/2/2023;12:42:29 PM;15.13;77.160;29.030;10488.000;29.000
4/2/2023;12:42:44 PM;15.38;76.420;29.140;10481.000;29.000
4/2/2023;12:42:59 PM;15.63;77.680;28.960;10472.000;29.000
4/2/2023;12:43:13 PM;15.88;76.410;29.140;10490.000;29.000
4/2/2023;12:43:29 PM;16.13;78.720;28.820;10432.000;29.000
4/2/2023;12:43:44 PM;16.38;78.000;28.920;10491.000;29.000
4/2/2023;12:43:59 PM;16.63;77.620;28.970;10446.000;29.000
4/2/2023;12:44:14 PM;16.88;76.800;29.090;10440.000;29.000
4/2/2023;12:44:29 PM;17.13;76.930;29.070;10432.000;29.000
4/2/2023;12:44:44 PM;17.38;77.290;29.020;10463.000;29.000
4/2/2023;12:44:59 PM;17.63;77.600;28.970;10426.000;29.000
4/2/2023;12:45:13 PM;17.88;77.530;28.980;10430.000;29.000
4/2/2023;12:45:28 PM;18.13;77.130;29.040;10408.000;29.000
4/2/2023;12:45:44 PM;18.38;77.560;28.980;10419.000;29.000
4/2/2023;12:45:59 PM;18.63;77.830;28.940;10386.000;29.000
4/2/2023;12:46:14 PM;18.88;77.740;28.950;10425.000;29.000
4/2/2023;12:46:28 PM;19.13;78.890;28.790;10409.000;29.000
4/2/2023;12:46:44 PM;19.38;78.260;28.880;10379.000;29.000
4/2/2023;12:46:59 PM;19.63;78.060;28.910;10341.000;29.000
4/2/2023;12:47:14 PM;19.88;79.430;28.720;10411.000;29.000
4/2/2023;12:47:29 PM;20.13;78.440;28.850;10396.000;29.000
4/2/2023;12:47:44 PM;20.38;78.140;28.900;10365.000;29.000
4/2/2023;12:47:59 PM;20.63;79.330;28.730;10353.000;29.000
4/2/2023;12:48:14 PM;20.88;79.090;28.760;10350.000;29.000
4/2/2023;12:48:29 PM;21.13;77.860;28.940;10347.000;29.000
4/2/2023;12:48:44 PM;21.38;78.170;28.890;10369.000;29.000
4/2/2023;12:48:59 PM;21.63;78.320;28.870;10337.000;29.000
4/2/2023;12:49:14 PM;21.88;77.930;28.930;10325.000;29.000
4/2/2023;12:49:29 PM;22.13;78.100;28.900;10358.000;29.000
4/2/2023;12:49:44 PM;22.38;77.080;29.050;10322.000;29.000
