Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
4	11:27:50 AM	0.00	76.660	28.940	15991.000	29.000	76.702129	16.0690961	156.326620	117.254932	5.88905185	184.032870	35	19.3739612	4.77117921	149.099350
4	11:27:57 AM	0.11	76.560	28.960	15980.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
4	11:28:12 AM	0.36	77.020	28.890	15975.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
4	11:28:27 AM	0.61	75.680	29.080	15964.000	29.000	75.730631	15.8655671	154.346609	115.769797	5.81446192	181.701935	35	19.3739612	4.71074811	147.210878
4	11:28:42 AM	0.86	77.130	28.880	15939.000	29.000	77.123100	16.1572894	157.184600	117.898471	5.92137319	185.042912	35	19.3739612	4.79736525	149.917664
4	11:28:57 AM	1.11	76.720	28.940	15960.000	29.000	76.702129	16.0690961	156.326620	117.254932	5.88905185	184.032870	35	19.3739612	4.77117921	149.099350
4	11:29:12 AM	1.36	77.200	28.870	15929.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
4	11:29:27 AM	1.61	77.150	28.870	15936.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
4	11:29:42 AM	1.86	76.380	28.980	15952.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
4	11:29:57 AM	2.11	76.450	28.970	15933.000	29.000	76.492688	16.0252181	155.899757	116.934757	5.87297130	183.530353	35	19.3739612	4.75815111	148.692222
4	11:30:12 AM	2.36	78.440	28.690	14362.000	29.000	78.474782	16.4404669	159.939465	119.964795	6.02515297	188.286030	35	19.3739612	4.88144532	152.545166
4	11:30:27 AM	2.61	77.530	28.820	14321.000	29.000	77.546873	16.2460699	158.048292	118.546296	5.95390976	186.059680	35	19.3739612	4.82372565	150.741427
4	11:30:42 AM	2.86	78.220	28.720	14252.000	29.000	78.259458	16.3953565	159.500612	119.635628	6.00862075	187.769399	35	19.3739612	4.86805129	152.126603
4	11:30:57 AM	3.11	77.440	28.830	14232.000	29.000	77.476049	16.2312322	157.903945	118.438026	5.94847197	185.889749	35	19.3739612	4.81932008	150.603752
4	11:31:12 AM	3.36	78.440	28.690	14256.000	29.000	78.474782	16.4404669	159.939465	119.964795	6.02515297	188.286030	35	19.3739612	4.88144532	152.545166
4	11:31:27 AM	3.61	78.900	28.630	14250.000	29.000	78.907595	16.5311412	160.821581	120.626439	6.05838357	189.324486	35	19.3739612	4.90836802	153.386501
4	11:31:42 AM	3.86	78.840	28.640	14235.000	29.000	78.835259	16.5159867	160.674151	120.515857	6.05282969	189.150928	35	19.3739612	4.90386839	153.245887
4	11:31:57 AM	4.11	78.100	28.740	14211.000	29.000	78.116307	16.3653664	159.208856	119.416793	5.99762989	187.425934	35	19.3739612	4.85914673	151.848335
4	11:32:12 AM	4.36	80.320	28.440	14194.000	29.000	80.297469	16.8223197	163.654281	122.751145	6.16509553	192.659235	35	19.3739612	4.99482369	156.088240
4	11:32:27 AM	4.61	77.930	28.760	14193.000	29.000	77.973474	16.3354429	158.917748	119.198443	5.98666343	187.083232	35	19.3739612	4.85026195	151.570686
4	11:32:42 AM	4.86	78.910	28.630	14219.000	29.000	78.907595	16.5311412	160.821581	120.626439	6.05838357	189.324486	35	19.3739612	4.90836802	153.386501
4	11:32:57 AM	5.11	79.280	28.580	14202.000	29.000	79.270492	16.6071681	161.561201	121.181201	6.08624613	190.195192	35	19.3739612	4.93094165	154.091927
4	11:33:12 AM	5.36	77.620	28.810	14204.000	29.000	77.617776	16.2609241	158.192800	118.654686	5.95935357	186.229799	35	19.3739612	4.82813611	150.879254
4	11:33:27 AM	5.61	77.990	28.760	14160.000	29.000	77.973474	16.3354429	158.917748	119.198443	5.98666343	187.083232	35	19.3739612	4.85026195	151.570686
4	11:33:42 AM	5.86	79.320	28.570	14157.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
4	11:33:57 AM	6.11	78.400	28.700	14173.000	29.000	78.402928	16.4254134	159.793018	119.854951	6.01963610	188.113628	35	19.3739612	4.87697568	152.405490
4	11:34:12 AM	6.36	79.530	28.540	14183.000	29.000	79.562273	16.6682962	162.155879	121.627248	6.10864854	190.895267	35	19.3739612	4.94909158	154.659112
4	11:34:27 AM	6.61	79.690	28.520	14142.000	29.000	79.708654	16.6989630	162.454218	121.851021	6.11988739	191.246481	35	19.3739612	4.95819705	154.943658
4	11:34:42 AM	6.86	79.860	28.500	14173.000	29.000	79.855363	16.7296985	162.753225	122.075295	6.13115145	191.598483	35	19.3739612	4.96732294	155.228842
4	11:34:57 AM	7.11	79.370	28.570	14182.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
4	11:35:12 AM	7.36	78.570	28.680	14167.000	29.000	78.546717	16.4555372	160.086075	120.074762	6.03067598	188.458625	35	19.3739612	4.88591995	152.684998
4	11:35:27 AM	7.61	79.660	28.530	14158.000	29.000	79.635422	16.6836210	162.304965	121.739072	6.11426482	191.070776	35	19.3739612	4.95364177	154.801305
4	11:35:42 AM	7.86	78.640	28.670	14153.000	29.000	78.618732	16.4706244	160.232848	120.184852	6.03620516	188.631411	35	19.3739612	4.89039956	152.824986
4	11:35:57 AM	8.11	79.310	28.570	14119.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
4	11:36:12 AM	8.36	79.670	28.520	14125.000	29.000	79.708654	16.6989630	162.454218	121.851021	6.11988739	191.246481	35	19.3739612	4.95819705	154.943658
4	11:36:27 AM	8.61	79.010	28.620	14109.000	29.000	78.980013	16.5463127	160.969175	120.737144	6.06394364	189.498239	35	19.3739612	4.91287267	153.527271
4	11:36:42 AM	8.86	79.530	28.540	14082.000	29.000	79.562273	16.6682962	162.155879	121.627248	6.10864854	190.895267	35	19.3739612	4.94909158	154.659112
4	11:36:57 AM	9.11	79.540	28.540	14124.000	29.000	79.562273	16.6682962	162.155879	121.627248	6.10864854	190.895267	35	19.3739612	4.94909158	154.659112
4	11:37:12 AM	9.36	79.250	28.580	14087.000	29.000	79.270492	16.6071681	161.561201	121.181201	6.08624613	190.195192	35	19.3739612	4.93094165	154.091927
4	11:37:27 AM	9.61	78.750	28.650	14093.000	29.000	78.763003	16.5008491	160.526886	120.405399	6.04728200	188.977562	35	19.3739612	4.89937377	153.105430
4	11:37:42 AM	9.86	78.480	28.690	14065.000	29.000	78.474782	16.4404669	159.939465	119.964795	6.02515297	188.286030	35	19.3739612	4.88144532	152.545166
4	11:37:57 AM	10.11	80.240	28.450	14085.000	29.000	80.223577	16.8068395	163.503684	122.638187	6.15942231	192.481947	35	19.3739612	4.99022736	155.944605
4	11:38:12 AM	10.36	79.970	28.480	14037.000	29.000	80.002401	16.7605030	163.052904	122.300073	6.14244077	191.951274	35	19.3739612	4.97646930	155.514666
4	11:38:27 AM	10.61	80.260	28.440	14075.000	29.000	80.297469	16.8223197	163.654281	122.751145	6.16509553	192.659235	35	19.3739612	4.99482369	156.088240
4	11:38:42 AM	10.86	79.890	28.490	14054.000	29.000	79.928841	16.7450921	162.902981	122.187621	6.13679295	191.774780	35	19.3739612	4.97189356	155.371674
4	11:38:57 AM	11.11	80.400	28.430	14031.000	29.000	80.371443	16.8378172	163.805048	122.864229	6.17077513	192.836723	35	19.3739612	4.99942517	156.232037
4	11:39:12 AM	11.36	79.680	28.520	14029.000	29.000	79.708654	16.6989630	162.454218	121.851021	6.11988739	191.246481	35	19.3739612	4.95819705	154.943658
4	11:39:27 AM	11.61	79.070	28.610	14069.000	29.000	79.052511	16.5615011	161.116933	120.847972	6.06950993	189.672185	35	19.3739612	4.91738235	153.668198
4	11:39:42 AM	11.86	79.330	28.570	14002.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
4	11:39:57 AM	12.11	79.660	28.530	14017.000	29.000	79.635422	16.6836210	162.304965	121.739072	6.11426482	191.070776	35	19.3739612	4.95364177	154.801305
4	11:40:12 AM	12.36	80.290	28.440	13993.000	29.000	80.297469	16.8223197	163.654281	122.751145	6.16509553	192.659235	35	19.3739612	4.99482369	156.088240
4	11:40:27 AM	12.61	79.230	28.590	14061.000	29.000	79.197751	16.5919288	161.412946	121.070001	6.08066117	190.020661	35	19.3739612	4.92641683	153.950526
4	11:40:42 AM	12.86	80.860	28.360	14020.000	29.000	80.891596	16.9467894	164.865173	123.659391	6.21071159	194.084737	35	19.3739612	5.03178080	157.243150
4	11:40:57 AM	13.11	80.240	28.450	14030.000	29.000	80.223577	16.8068395	163.503684	122.638187	6.15942231	192.481947	35	19.3739612	4.99022736	155.944605
4	11:41:12 AM	13.36	80.830	28.370	14014.000	29.000	80.817038	16.9311694	164.713215	123.545413	6.20498711	193.905847	35	19.3739612	5.02714296	157.098217
4	11:41:27 AM	13.61	79.290	28.580	14015.000	29.000	79.270492	16.6071681	161.561201	121.181201	6.08624613	190.195192	35	19.3739612	4.93094165	154.091927
4	11:41:42 AM	13.86	81.330	28.300	13990.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
4	11:41:57 AM	14.11	81.410	28.290	13968.000	29.000	81.415865	17.0566238	165.933686	124.460844	6.25096403	195.342626	35	19.3739612	5.06439244	158.262264
4	11:42:12 AM	14.36	80.720	28.380	13965.000	29.000	80.742563	16.9155669	164.561428	123.431563	6.19926907	193.727159	35	19.3739612	5.02251033	156.953448
4	11:42:27 AM	14.61	80.120	28.460	14009.000	29.000	80.149769	16.7913766	163.353255	122.525356	6.15375544	192.304858	35	19.3739612	4.98563620	155.801131
4	11:42:42 AM	14.86	80.440	28.420	13999.000	29.000	80.445500	16.8533322	163.955984	122.977441	6.17646112	193.014410	35	19.3739612	5.00403183	156.375995
4	11:42:57 AM	15.11	80.070	28.470	13978.000	29.000	80.076044	16.7759312	163.202995	122.412652	6.14809493	192.127967	35	19.3739612	4.98105018	155.657818
4	11:43:12 AM	15.36	80.700	28.390	13932.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
4	11:43:27 AM	15.61	80.250	28.450	13953.000	29.000	80.223577	16.8068395	163.503684	122.638187	6.15942231	192.481947	35	19.3739612	4.99022736	155.944605
4	11:43:42 AM	15.86	80.980	28.350	13956.000	29.000	80.966239	16.9624270	165.017302	123.773497	6.21644252	194.263829	35	19.3739612	5.03642387	157.388246
4	11:43:57 AM	16.11	80.810	28.370	13955.000	29.000	80.817038	16.9311694	164.713215	123.545413	6.20498711	193.905847	35	19.3739612	5.02714296	157.098217
4	11:44:12 AM	16.36	81.590	28.270	13970.000	29.000	81.566418	17.0881646	166.240528	124.690995	6.26252322	195.703851	35	19.3739612	5.07375744	158.554920
4	11:44:27 AM	16.61	82.180	28.190	13950.000	29.000	82.172045	17.2150433	167.474855	125.616819	6.30902212	197.156941	35	19.3739612	5.11142981	159.732182
4	11:44:42 AM	16.86	80.550	28.410	13946.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
4	11:44:57 AM	17.11	80.830	28.370	13921.000	29.000	80.817038	16.9311694	164.713215	123.545413	6.20498711	193.905847	35	19.3739612	5.02714296	157.098217
4	11:45:12 AM	17.36	80.230	28.450	13961.000	29.000	80.223577	16.8068395	163.503684	122.638187	6.15942231	192.481947	35	19.3739612	4.99022736	155.944605
4	11:45:27 AM	17.61	82.280	28.180	13937.000	29.000	82.248134	17.2309841	167.629933	125.733137	6.31486413	197.339504	35	19.3739612	5.11616288	159.880090
4	11:45:42 AM	17.86	80.150	28.460	13904.000	29.000	80.149769	16.7913766	163.353255	122.525356	6.15375544	192.304858	35	19.3739612	4.98563620	155.801131
4	11:45:57 AM	18.11	81.190	28.320	13936.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
4	11:46:12 AM	18.36	81.150	28.330	13948.000	29.000	81.115777	16.9937552	165.322075	124.002096	6.22792376	194.622617	35	19.3739612	5.04572572	157.678929
4	11:46:27 AM	18.61	80.750	28.380	13907.000	29.000	80.742563	16.9155669	164.561428	123.431563	6.19926907	193.727159	35	19.3739612	5.02251033	156.953448
