Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
2	13:00:04 PM	0.00	81.590	28.430	16772.000	29.000	80.371443	16.8378172	163.805048	122.864229	6.17077513	192.836723	35	19.3739612	4.99942517	156.232037
2	13:00:19 PM	0.25	80.080	28.630	16770.000	29.000	78.907595	16.5311412	160.821581	120.626439	6.05838357	189.324486	35	19.3739612	4.90836802	153.386501
2	13:00:34 PM	0.50	80.020	28.640	16717.000	29.000	78.835259	16.5159867	160.674151	120.515857	6.05282969	189.150928	35	19.3739612	4.90386839	153.245887
2	13:00:49 PM	0.75	81.890	28.390	16756.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
2	13:01:04 PM	1.00	80.120	28.620	16725.000	29.000	78.980013	16.5463127	160.969175	120.737144	6.06394364	189.498239	35	19.3739612	4.91287267	153.527271
2	13:01:19 PM	1.25	79.360	28.730	16703.000	29.000	78.187843	16.3803531	159.354653	119.526150	6.00312227	187.597571	35	19.3739612	4.86359654	151.987392
2	13:01:34 PM	1.50	81.030	28.500	16723.000	29.000	79.855363	16.7296985	162.753225	122.075295	6.13115145	191.598483	35	19.3739612	4.96732294	155.228842
2	13:01:49 PM	1.75	81.280	28.470	16736.000	29.000	80.076044	16.7759312	163.202995	122.412652	6.14809493	192.127967	35	19.3739612	4.98105018	155.657818
2	13:02:04 PM	2.00	80.960	28.510	16700.000	29.000	79.781967	16.7143221	162.603638	121.963095	6.12551627	191.422383	35	19.3739612	4.96275744	155.086170
2	13:02:19 PM	2.25	80.920	28.520	16748.000	29.000	79.708654	16.6989630	162.454218	121.851021	6.11988739	191.246481	35	19.3739612	4.95819705	154.943658
2	13:02:34 PM	2.50	81.240	28.470	16673.000	29.000	80.076044	16.7759312	163.202995	122.412652	6.14809493	192.127967	35	19.3739612	4.98105018	155.657818
2	13:02:49 PM	2.75	80.780	28.540	16682.000	29.000	79.562273	16.6682962	162.155879	121.627248	6.10864854	190.895267	35	19.3739612	4.94909158	154.659112
2	13:03:04 PM	3.00	81.750	28.410	16645.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
2	13:03:19 PM	3.25	82.150	28.350	16651.000	29.000	80.966239	16.9624270	165.017302	123.773497	6.21644252	194.263829	35	19.3739612	5.03642387	157.388246
2	13:03:34 PM	3.50	80.840	28.530	16687.000	29.000	79.635422	16.6836210	162.304965	121.739072	6.11426482	191.070776	35	19.3739612	4.95364177	154.801305
2	13:03:49 PM	3.75	81.730	28.410	16627.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
2	13:04:04 PM	4.00	82.930	28.250	16593.000	29.000	81.717312	17.1197768	166.548064	124.921666	6.27410855	196.065892	35	19.3739612	5.08314361	158.848238
2	13:04:19 PM	4.25	81.830	28.390	16681.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
2	13:04:34 PM	4.50	82.370	28.320	16654.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
2	13:04:49 PM	4.75	81.650	28.420	16664.000	29.000	80.445500	16.8533322	163.955984	122.977441	6.17646112	193.014410	35	19.3739612	5.00403183	156.375995
2	13:05:04 PM	5.00	81.740	28.410	16619.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
2	13:05:19 PM	5.25	82.500	28.310	16582.000	29.000	81.265652	17.0251540	165.627536	124.231211	6.23943090	194.982216	35	19.3739612	5.05504855	157.970267
2	13:05:34 PM	5.50	81.740	28.410	16592.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
2	13:05:49 PM	5.75	82.480	28.310	16632.000	29.000	81.265652	17.0251540	165.627536	124.231211	6.23943090	194.982216	35	19.3739612	5.05504855	157.970267
2	13:06:04 PM	6.00	81.020	28.500	16585.000	29.000	79.855363	16.7296985	162.753225	122.075295	6.13115145	191.598483	35	19.3739612	4.96732294	155.228842
2	13:06:19 PM	6.25	80.910	28.520	16638.000	29.000	79.708654	16.6989630	162.454218	121.851021	6.11988739	191.246481	35	19.3739612	4.95819705	154.943658
2	13:06:34 PM	6.50	82.830	28.260	16608.000	29.000	81.641822	17.1039618	166.394209	124.806265	6.26831261	195.884769	35	19.3739612	5.07844788	158.701496
2	13:06:49 PM	6.75	81.650	28.420	16557.000	29.000	80.445500	16.8533322	163.955984	122.977441	6.17646112	193.014410	35	19.3739612	5.00403183	156.375995
2	13:07:04 PM	7.00	82.240	28.340	16571.000	29.000	81.040966	16.9780823	165.169603	123.887732	6.22217990	194.443122	35	19.3739612	5.04107218	157.533506
2	13:07:19 PM	7.25	81.950	28.380	16579.000	29.000	80.742563	16.9155669	164.561428	123.431563	6.19926907	193.727159	35	19.3739612	5.02251033	156.953448
2	13:07:34 PM	7.50	81.560	28.430	16561.000	29.000	80.371443	16.8378172	163.805048	122.864229	6.17077513	192.836723	35	19.3739612	4.99942517	156.232037
2	13:07:49 PM	7.75	81.290	28.470	16602.000	29.000	80.076044	16.7759312	163.202995	122.412652	6.14809493	192.127967	35	19.3739612	4.98105018	155.657818
2	13:08:04 PM	8.00	83.090	28.230	16593.000	29.000	81.868547	17.1514605	166.856296	125.152860	6.28572009	196.428753	35	19.3739612	5.09255103	159.142220
2	13:08:19 PM	8.25	81.810	28.400	16564.000	29.000	80.593864	16.8844146	164.258366	123.204247	6.18785227	193.370384	35	19.3739612	5.01326069	156.664397
2	13:08:34 PM	8.50	83.680	28.150	16585.000	29.000	82.476920	17.2789148	168.096222	126.082884	6.33242993	197.888435	35	19.3739612	5.13039430	160.324822
2	13:08:49 PM	8.75	82.890	28.260	16575.000	29.000	81.641822	17.1039618	166.394209	124.806265	6.26831261	195.884769	35	19.3739612	5.07844788	158.701496
2	13:09:04 PM	9.00	82.830	28.260	16557.000	29.000	81.641822	17.1039618	166.394209	124.806265	6.26831261	195.884769	35	19.3739612	5.07844788	158.701496
2	13:09:19 PM	9.25	84.100	28.100	16558.000	29.000	82.859965	17.3591626	168.876905	126.668446	6.36183940	198.807481	35	19.3739612	5.15422120	161.069413
2	13:09:34 PM	9.50	83.260	28.210	16538.000	29.000	82.020124	17.1832160	167.165225	125.384577	6.29735792	196.792435	35	19.3739612	5.10197974	159.436867
2	13:09:49 PM	9.75	84.460	28.050	16534.000	29.000	83.245191	17.4398674	169.662034	127.257342	6.39141634	199.731761	35	19.3739612	5.17818379	161.818243
2	13:10:04 PM	10.00	82.570	28.300	16514.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
