Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-2
Description: Deep_Extra_02_100
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 91147
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:27:49 AM;0.00;77.760;28.950;16207.000;29.000
4/2/2023;11:27:51 AM;0.04;77.760;28.950;16133.000;29.000
4/2/2023;11:28:06 AM;0.29;77.390;29.000;16156.000;29.000
4/2/2023;11:28:21 AM;0.54;77.390;29.000;16137.000;29.000
4/2/2023;11:28:36 AM;0.79;77.740;28.950;16114.000;29.000
4/2/2023;11:28:51 AM;1.04;79.300;28.740;16053.000;29.000
4/2/2023;11:29:06 AM;1.29;79.740;28.680;16083.000;29.000
4/2/2023;11:29:21 AM;1.54;79.120;28.760;16056.000;29.000
4/2/2023;11:29:36 AM;1.79;78.870;28.790;16001.000;29.000
4/2/2023;11:29:51 AM;2.04;79.190;28.750;15997.000;29.000
4/2/2023;11:30:06 AM;2.29;79.720;28.680;15963.000;29.000
4/2/2023;11:30:21 AM;2.54;78.370;28.860;15863.000;29.000
4/2/2023;11:30:36 AM;2.79;80.180;28.620;15859.000;29.000
4/2/2023;11:30:51 AM;3.04;80.070;28.630;15840.000;29.000
4/2/2023;11:31:06 AM;3.29;80.500;28.570;15867.000;29.000
4/2/2023;11:31:21 AM;3.54;80.230;28.610;15828.000;29.000
4/2/2023;11:31:36 AM;3.79;81.020;28.500;15771.000;29.000
4/2/2023;11:31:51 AM;4.04;80.770;28.540;15758.000;29.000
4/2/2023;11:32:06 AM;4.29;80.670;28.550;15755.000;29.000
4/2/2023;11:32:21 AM;4.54;81.660;28.420;15725.000;29.000
4/2/2023;11:32:36 AM;4.79;81.770;28.400;15707.000;29.000
4/2/2023;11:32:51 AM;5.04;82.660;28.290;15645.000;29.000
4/2/2023;11:33:06 AM;5.29;82.340;28.330;15648.000;29.000
4/2/2023;11:33:21 AM;5.54;82.940;28.250;15596.000;29.000
4/2/2023;11:33:36 AM;5.79;83.430;28.190;15629.000;29.000
4/2/2023;11:33:51 AM;6.04;82.050;28.370;15588.000;29.000
4/2/2023;11:34:06 AM;6.29;83.750;28.150;15585.000;29.000
4/2/2023;11:34:21 AM;6.54;83.630;28.160;15563.000;29.000
4/2/2023;11:34:36 AM;6.79;84.000;28.110;15506.000;29.000
4/2/2023;11:34:51 AM;7.04;84.070;28.100;15488.000;29.000
4/2/2023;11:35:06 AM;7.29;84.300;28.070;15501.000;29.000
4/2/2023;11:35:21 AM;7.54;85.000;27.990;15466.000;29.000
4/2/2023;11:35:36 AM;7.79;84.540;28.040;15429.000;29.000
4/2/2023;11:35:51 AM;8.04;85.640;27.910;15407.000;29.000
4/2/2023;11:36:06 AM;8.29;85.240;27.960;15395.000;29.000
4/2/2023;11:36:21 AM;8.54;85.380;27.940;15389.000;29.000
4/2/2023;11:36:36 AM;8.79;85.600;27.910;15380.000;29.000
4/2/2023;11:36:51 AM;9.04;84.250;28.080;15329.000;29.000
4/2/2023;11:37:06 AM;9.29;85.230;27.960;15297.000;29.000
4/2/2023;11:37:21 AM;9.54;86.540;27.790;15289.000;29.000
4/2/2023;11:37:36 AM;9.79;86.480;27.800;15299.000;29.000
4/2/2023;11:37:51 AM;10.04;86.220;27.830;15261.000;29.000
4/2/2023;11:38:06 AM;10.29;86.810;27.760;15248.000;29.000
4/2/2023;11:38:21 AM;10.54;87.480;27.680;15202.000;29.000
4/2/2023;11:38:36 AM;10.79;86.980;27.740;15201.000;29.000
4/2/2023;11:38:51 AM;11.04;87.530;27.670;15184.000;29.000
4/2/2023;11:39:06 AM;11.29;86.710;27.770;15145.000;29.000
4/2/2023;11:39:21 AM;11.54;87.950;27.620;15094.000;29.000
4/2/2023;11:39:36 AM;11.79;87.480;27.680;15114.000;29.000
4/2/2023;11:39:51 AM;12.04;87.660;27.660;15100.000;29.000
4/2/2023;11:40:06 AM;12.29;88.900;27.510;15120.000;29.000
4/2/2023;11:40:21 AM;12.54;87.630;27.660;15069.000;29.000
4/2/2023;11:40:36 AM;12.79;88.600;27.540;15050.000;29.000
4/2/2023;11:40:51 AM;13.04;88.430;27.560;15017.000;29.000
4/2/2023;11:41:06 AM;13.29;89.250;27.470;15010.000;29.000
4/2/2023;11:41:21 AM;13.53;89.240;27.470;14982.000;29.000
4/2/2023;11:41:36 AM;13.79;89.220;27.470;14978.000;29.000
4/2/2023;11:41:51 AM;14.04;90.100;27.360;14926.000;29.000
4/2/2023;11:42:06 AM;14.29;91.430;27.210;14916.000;29.000
4/2/2023;11:42:21 AM;14.54;91.080;27.250;14888.000;29.000
4/2/2023;11:42:36 AM;14.79;89.960;27.380;14875.000;29.000
4/2/2023;11:42:51 AM;15.04;90.080;27.370;14866.000;29.000
4/2/2023;11:43:06 AM;15.29;91.740;27.170;14832.000;29.000
4/2/2023;11:43:21 AM;15.54;90.990;27.260;14824.000;29.000
4/2/2023;11:43:36 AM;15.78;92.310;27.110;14816.000;29.000
4/2/2023;11:43:51 AM;16.04;91.290;27.230;14776.000;29.000
4/2/2023;11:44:06 AM;16.29;92.180;27.120;14800.000;29.000
4/2/2023;11:44:21 AM;16.54;92.820;27.050;14747.000;29.000
4/2/2023;11:44:36 AM;16.79;91.580;27.190;14738.000;29.000
4/2/2023;11:44:51 AM;17.04;92.640;27.070;14762.000;29.000
4/2/2023;11:45:06 AM;17.28;91.900;27.160;14737.000;29.000
4/2/2023;11:45:21 AM;17.54;93.490;26.980;14701.000;29.000
4/2/2023;11:45:36 AM;17.79;92.260;27.110;14649.000;29.000
4/2/2023;11:45:51 AM;18.04;93.330;26.990;14672.000;29.000
4/2/2023;11:46:06 AM;18.28;92.690;27.070;14642.000;29.000
4/2/2023;11:46:21 AM;18.54;93.710;26.950;14653.000;29.000
4/2/2023;11:46:36 AM;18.78;95.030;26.800;14582.000;29.000
4/2/2023;11:46:51 AM;19.04;93.130;27.020;14575.000;29.000
4/2/2023;11:47:06 AM;19.29;94.250;26.890;14549.000;29.000
4/2/2023;11:47:21 AM;19.53;94.770;26.830;14524.000;29.000
4/2/2023;11:47:36 AM;19.79;93.960;26.920;14507.000;29.000
4/2/2023;11:47:51 AM;20.04;94.780;26.830;14520.000;29.000
4/2/2023;11:48:06 AM;20.29;95.280;26.780;14502.000;29.000
