Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
3	13:00:04 PM	0.00	111.700	25.030	13358.000	29.000	111.262576	23.3095098	226.764272	170.087661	8.54254095	266.954405	35	19.3739612	6.92097724	216.280539
3	13:00:19 PM	0.25	110.850	25.110	13335.000	29.000	110.380462	23.1247068	224.966435	168.739169	8.47481381	264.837931	35	19.3739612	6.86610621	214.565819
3	13:00:34 PM	0.50	112.080	25.000	13298.000	29.000	111.595648	23.3792882	227.443105	170.596829	8.56811358	267.753549	35	19.3739612	6.94169562	216.927988
3	13:00:49 PM	0.75	111.100	25.090	13298.000	29.000	110.600166	23.1707348	225.414213	169.075031	8.49168226	265.365071	35	19.3739612	6.87977266	214.992896
3	13:01:04 PM	1.00	111.650	25.040	13256.000	29.000	111.151830	23.2863083	226.538559	169.918362	8.53403802	266.688688	35	19.3739612	6.91408835	216.065261
3	13:01:19 PM	1.25	112.930	24.920	13302.000	29.000	112.489975	23.5666497	229.265833	171.963991	8.63677839	269.899325	35	19.3739612	6.99732633	218.666448
3	13:01:34 PM	1.50	112.130	24.990	13267.000	29.000	111.706950	23.4026060	227.669949	170.766977	8.57665913	268.020598	35	19.3739612	6.94861904	217.144345
3	13:01:49 PM	1.75	112.840	24.930	13262.000	29.000	112.377693	23.5431268	229.036992	171.792346	8.62815763	269.629926	35	19.3739612	6.99034197	218.448187
3	13:02:04 PM	2.00	111.430	25.060	13222.000	29.000	110.930751	23.2399923	226.087978	169.580398	8.51706399	266.158250	35	19.3739612	6.90033637	215.635512
3	13:02:19 PM	2.25	114.360	24.800	13178.000	29.000	113.848398	23.8512394	232.034435	174.040620	8.74107569	273.158615	35	19.3739612	7.08182568	221.307053
3	13:02:34 PM	2.50	114.100	24.820	13172.000	29.000	113.620570	23.8035094	231.570099	173.692338	8.72358347	272.611983	35	19.3739612	7.06765387	220.864184
3	13:02:49 PM	2.75	112.240	24.980	13159.000	29.000	111.818391	23.4259529	227.897077	170.937338	8.58521538	268.287981	35	19.3739612	6.95555112	217.360972
3	13:03:04 PM	3.00	114.350	24.800	13178.000	29.000	113.848398	23.8512394	232.034435	174.040620	8.74107569	273.158615	35	19.3739612	7.08182568	221.307053
3	13:03:19 PM	3.25	115.470	24.700	13104.000	29.000	114.996180	24.0916996	234.373729	175.795239	8.82920030	275.912509	35	19.3739612	7.15322229	223.538196
3	13:03:34 PM	3.50	114.600	24.780	13074.000	29.000	114.076800	23.8990895	232.499941	174.389779	8.75861197	273.706624	35	19.3739612	7.09603319	221.751037
3	13:03:49 PM	3.75	116.070	24.650	13059.000	29.000	115.575519	24.2130711	235.554480	176.680878	8.87368091	277.302528	35	19.3739612	7.18925949	224.664359
3	13:04:04 PM	4.00	114.550	24.780	13053.000	29.000	114.076800	23.8990895	232.499941	174.389779	8.75861197	273.706624	35	19.3739612	7.09603319	221.751037
3	13:04:19 PM	4.25	115.810	24.670	13041.000	29.000	115.343344	24.1644306	235.081285	176.325952	8.85585497	276.745468	35	19.3739612	7.17481731	224.213041
3	13:04:34 PM	4.50	113.810	24.850	13044.000	29.000	113.279900	23.7321390	230.875779	173.171554	8.69742743	271.794607	35	19.3739612	7.04646283	220.201964
3	13:04:49 PM	4.75	116.010	24.660	12980.000	29.000	115.459358	24.1887355	235.317733	176.503303	8.86476231	277.023822	35	19.3739612	7.18203384	224.438558
3	13:05:04 PM	5.00	116.070	24.650	13039.000	29.000	115.575519	24.2130711	235.554480	176.680878	8.87368091	277.302528	35	19.3739612	7.18925949	224.664359
3	13:05:19 PM	5.25	118.170	24.470	12993.000	29.000	117.691728	24.6564169	239.867526	179.915937	9.03615964	282.379989	35	19.3739612	7.32089616	228.778005
3	13:05:34 PM	5.50	117.500	24.530	12965.000	29.000	116.980958	24.5075108	238.418907	178.829380	8.98158805	280.674626	35	19.3739612	7.27668346	227.396358
3	13:05:49 PM	5.75	118.400	24.450	12957.000	29.000	117.929856	24.7063047	240.352854	180.279964	9.05444267	282.951334	35	19.3739612	7.33570867	229.240896
3	13:06:04 PM	6.00	117.580	24.520	12947.000	29.000	117.099045	24.5322499	238.659579	179.009900	8.99065451	280.957953	35	19.3739612	7.28402891	227.625903
3	13:06:19 PM	6.25	117.020	24.570	12964.000	29.000	116.510106	24.4088671	237.459262	178.109586	8.94543682	279.544901	35	19.3739612	7.24739454	226.481079
3	13:06:34 PM	6.50	118.850	24.420	12922.000	29.000	118.288183	24.7813744	241.083162	180.827742	9.08195444	283.811076	35	19.3739612	7.35799809	229.937440
3	13:06:49 PM	6.75	117.010	24.570	12909.000	29.000	116.510106	24.4088671	237.459262	178.109586	8.94543682	279.544901	35	19.3739612	7.24739454	226.481079
3	13:07:04 PM	7.00	118.900	24.410	12863.000	29.000	118.407930	24.8064613	241.327217	181.010799	9.09114836	284.098386	35	19.3739612	7.36544680	230.170212
3	13:07:19 PM	7.25	118.310	24.460	12833.000	29.000	117.810716	24.6813450	240.110036	180.097835	9.04529535	282.665480	35	19.3739612	7.32829771	229.009303
3	13:07:34 PM	7.50	119.120	24.390	12842.000	29.000	118.647880	24.8567308	241.816260	181.377612	9.10957129	284.674103	35	19.3739612	7.38037265	230.636645
3	13:07:49 PM	7.75	121.040	24.240	12854.000	29.000	120.467116	25.2378609	245.524046	184.158688	9.24924901	289.039032	35	19.3739612	7.49353644	234.173014
3	13:08:04 PM	8.00	118.200	24.470	12832.000	29.000	117.691728	24.6564169	239.867526	179.915937	9.03615964	282.379989	35	19.3739612	7.32089616	228.778005
3	13:08:19 PM	8.25	119.540	24.360	12795.000	29.000	119.008951	24.9323753	242.552160	181.929584	9.13729372	285.540429	35	19.3739612	7.40283274	231.338523
3	13:08:34 PM	8.50	119.860	24.330	12805.000	29.000	119.371404	25.0083092	243.290875	182.483668	9.16512221	286.410069	35	19.3739612	7.42537877	232.043087
3	13:08:49 PM	8.75	118.900	24.410	12805.000	29.000	118.407930	24.8064613	241.327217	181.010799	9.09114836	284.098386	35	19.3739612	7.36544680	230.170212
3	13:09:04 PM	9.00	119.480	24.360	12797.000	29.000	119.008951	24.9323753	242.552160	181.929584	9.13729372	285.540429	35	19.3739612	7.40283274	231.338523
3	13:09:19 PM	9.25	119.470	24.370	12767.000	29.000	118.888441	24.9071284	242.306547	181.745359	9.12804115	285.251286	35	19.3739612	7.39533652	231.104266
3	13:09:34 PM	9.50	120.870	24.250	12743.000	29.000	120.344748	25.2122248	245.274648	183.971623	9.23985381	288.745432	35	19.3739612	7.48592466	233.935146
3	13:09:49 PM	9.75	120.080	24.320	12735.000	29.000	119.492530	25.0336851	243.537742	182.668833	9.17442203	286.700688	35	19.3739612	7.43291328	232.278540
3	13:10:04 PM	10.00	120.290	24.300	12732.000	29.000	119.735245	25.0845339	244.032419	183.039873	9.19305726	287.283039	35	19.3739612	7.44801113	232.750348
3	13:10:19 PM	10.25	120.620	24.270	12695.000	29.000	120.100480	25.1610507	244.776805	183.598210	9.22109936	288.159355	35	19.3739612	7.47073022	233.460319
3	13:10:34 PM	10.50	121.000	24.240	12672.000	29.000	120.467116	25.2378609	245.524046	184.158688	9.24924901	289.039032	35	19.3739612	7.49353644	234.173014
3	13:10:49 PM	10.75	123.280	24.060	12662.000	29.000	122.696715	25.7049618	250.068191	187.567087	9.42043360	294.388550	35	19.3739612	7.63222640	238.507075
3	13:11:04 PM	11.00	120.620	24.270	12660.000	29.000	120.100480	25.1610507	244.776805	183.598210	9.22109936	288.159355	35	19.3739612	7.47073022	233.460319
3	13:11:19 PM	11.25	122.300	24.140	12644.000	29.000	121.699437	25.4960320	248.035638	186.042542	9.34386436	291.995761	35	19.3739612	7.57019170	236.568491
3	13:11:34 PM	11.50	122.170	24.150	12624.000	29.000	121.575494	25.4700660	247.783031	185.853071	9.33434827	291.698383	35	19.3739612	7.56248197	236.327562
3	13:11:49 PM	11.75	122.350	24.130	12624.000	29.000	121.823538	25.5220313	248.288569	186.232257	9.35339264	292.293520	35	19.3739612	7.57791130	236.809728
3	13:12:04 PM	12.00	124.810	23.940	12609.000	29.000	124.211966	26.0224069	253.156425	189.883459	9.53677186	298.024121	35	19.3739612	7.72648108	241.452534
3	13:12:19 PM	12.25	123.300	24.060	12587.000	29.000	122.696715	25.7049618	250.068191	187.567087	9.42043360	294.388550	35	19.3739612	7.63222640	238.507075
3	13:12:34 PM	12.50	122.570	24.110	12556.000	29.000	122.072218	25.5741298	248.795405	186.612415	9.37248586	292.890183	35	19.3739612	7.59338020	237.293131
3	13:12:49 PM	12.75	125.170	23.910	12545.000	29.000	124.594447	26.1025367	253.935960	190.468160	9.56613808	298.941815	35	19.3739612	7.75027293	242.196029
3	13:13:04 PM	13.00	125.890	23.850	12522.000	29.000	125.363860	26.2637286	255.504099	191.644364	9.62521216	300.787880	35	19.3739612	7.79813344	243.691670
3	13:13:19 PM	13.25	126.640	23.800	12550.000	29.000	126.009602	26.3990115	256.820186	192.631513	9.67479107	302.337221	35	19.3739612	7.83830118	244.946912
3	13:13:34 PM	13.50	123.430	24.050	12490.000	29.000	122.822096	25.7312291	250.323730	187.758757	9.43006010	294.689378	35	19.3739612	7.64002558	238.750799
3	13:13:49 PM	13.75	124.840	23.940	12515.000	29.000	124.211966	26.0224069	253.156425	189.883459	9.53677186	298.024121	35	19.3739612	7.72648108	241.452534
3	13:14:04 PM	14.00	124.850	23.940	12488.000	29.000	124.211966	26.0224069	253.156425	189.883459	9.53677186	298.024121	35	19.3739612	7.72648108	241.452534
3	13:14:19 PM	14.25	126.480	23.810	12486.000	29.000	125.880119	26.3718850	256.556288	192.433573	9.66484967	302.026552	35	19.3739612	7.83024687	244.695215
3	13:14:34 PM	14.50	124.640	23.950	12441.000	29.000	124.084801	25.9957657	252.897248	189.689060	9.52700830	297.719009	35	19.3739612	7.71857086	241.205339
3	13:14:49 PM	14.75	123.810	24.020	12458.000	29.000	123.199205	25.8102335	251.092316	188.335246	9.45901387	295.594184	35	19.3739612	7.66348328	239.483853
3	13:15:04 PM	15.00	125.510	23.880	12409.000	29.000	124.978409	26.1829768	254.718513	191.055124	9.59561800	299.863062	35	19.3739612	7.77415691	242.942403
3	13:15:19 PM	15.25	126.830	23.780	12436.000	29.000	126.269068	26.4533698	257.349005	193.028161	9.69471246	302.959764	35	19.3739612	7.85444105	245.451283
3	13:15:34 PM	15.50	124.930	23.930	12408.000	29.000	124.339296	26.0490825	253.415935	190.078108	9.54654800	298.329625	35	19.3739612	7.73440149	241.700046
3	13:15:49 PM	15.75	124.850	23.940	12393.000	29.000	124.211966	26.0224069	253.156425	189.883459	9.53677186	298.024121	35	19.3739612	7.72648108	241.452534
