Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_Extra_01_50
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97419
Frequency         : 006
Sending interval  : 0001
Averaging         : 5
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:44:44 AM;0.00;75.430;29.350;15059.000;29.000
4/2/2023;10:44:55 AM;0.17;74.800;29.440;15022.000;29.000
4/2/2023;10:45:10 AM;0.42;75.080;29.400;15045.000;29.000
4/2/2023;10:45:25 AM;0.67;75.730;29.300;15043.000;29.000
4/2/2023;10:45:40 AM;0.92;75.670;29.310;15050.000;29.000
4/2/2023;10:45:55 AM;1.17;75.360;29.360;15058.000;29.000
4/2/2023;10:46:09 AM;1.42;75.550;29.330;15042.000;29.000
4/2/2023;10:46:24 AM;1.67;75.730;29.300;15063.000;29.000
4/2/2023;10:46:40 AM;1.92;75.480;29.340;15113.000;29.000
4/2/2023;10:46:54 AM;2.17;75.520;29.330;15096.000;29.000
4/2/2023;10:47:10 AM;2.42;75.150;29.390;15084.000;29.000
4/2/2023;10:47:25 AM;2.67;75.150;29.390;15066.000;29.000
4/2/2023;10:47:39 AM;2.92;75.120;29.390;15094.000;29.000
4/2/2023;10:47:54 AM;3.17;74.300;29.510;15119.000;29.000
4/2/2023;10:48:10 AM;3.42;75.460;29.340;15092.000;29.000
4/2/2023;10:48:25 AM;3.67;74.840;29.430;15087.000;29.000
4/2/2023;10:48:39 AM;3.92;75.690;29.310;15111.000;29.000
4/2/2023;10:48:55 AM;4.17;75.120;29.390;15061.000;29.000
4/2/2023;10:49:10 AM;4.42;75.280;29.370;15077.000;29.000
4/2/2023;10:49:25 AM;4.67;75.340;29.360;15081.000;29.000
4/2/2023;10:49:40 AM;4.92;75.790;29.290;15028.000;29.000
4/2/2023;10:49:55 AM;5.17;75.480;29.340;15085.000;29.000
4/2/2023;10:50:10 AM;5.42;76.230;29.230;15048.000;29.000
4/2/2023;10:50:25 AM;5.67;75.390;29.350;15071.000;29.000
4/2/2023;10:50:40 AM;5.92;75.460;29.340;15081.000;29.000
4/2/2023;10:50:55 AM;6.17;76.680;29.170;15047.000;29.000
4/2/2023;10:51:10 AM;6.42;76.560;29.180;15070.000;29.000
4/2/2023;10:51:24 AM;6.67;75.950;29.270;15062.000;29.000
4/2/2023;10:51:40 AM;6.92;76.150;29.240;15030.000;29.000
4/2/2023;10:51:55 AM;7.17;75.650;29.310;14990.000;29.000
4/2/2023;10:52:10 AM;7.42;76.930;29.130;15032.000;29.000
4/2/2023;10:52:25 AM;7.67;75.950;29.270;15009.000;29.000
4/2/2023;10:52:40 AM;7.92;76.310;29.220;15024.000;29.000
4/2/2023;10:52:55 AM;8.17;76.340;29.210;15035.000;29.000
4/2/2023;10:53:10 AM;8.42;76.730;29.160;15036.000;29.000
4/2/2023;10:53:25 AM;8.67;75.910;29.280;15055.000;29.000
4/2/2023;10:53:39 AM;8.92;76.800;29.150;15065.000;29.000
4/2/2023;10:53:55 AM;9.17;75.730;29.300;15076.000;29.000
4/2/2023;10:54:10 AM;9.42;76.080;29.250;15091.000;29.000
4/2/2023;10:54:25 AM;9.67;76.720;29.160;15103.000;29.000
4/2/2023;10:54:40 AM;9.92;76.190;29.240;15092.000;29.000
4/2/2023;10:54:55 AM;10.17;77.420;29.060;15016.000;29.000
4/2/2023;10:55:10 AM;10.42;77.060;29.110;15039.000;29.000
4/2/2023;10:55:24 AM;10.67;75.610;29.320;15064.000;29.000
4/2/2023;10:55:39 AM;10.92;76.610;29.180;15156.000;29.000
4/2/2023;10:55:55 AM;11.17;76.150;29.240;15163.000;29.000
4/2/2023;10:56:10 AM;11.42;75.390;29.350;15181.000;29.000
4/2/2023;10:56:25 AM;11.67;74.970;29.410;15189.000;29.000
4/2/2023;10:56:40 AM;11.92;75.350;29.360;15242.000;29.000
4/2/2023;10:56:55 AM;12.17;75.450;29.340;15224.000;29.000
4/2/2023;10:57:10 AM;12.42;75.300;29.360;15225.000;29.000
4/2/2023;10:57:25 AM;12.67;75.960;29.270;15221.000;29.000
4/2/2023;10:57:40 AM;12.92;75.800;29.290;15251.000;29.000
4/2/2023;10:57:55 AM;13.17;75.050;29.400;15207.000;29.000
4/2/2023;10:58:10 AM;13.42;75.030;29.400;15218.000;29.000
4/2/2023;10:58:25 AM;13.67;76.290;29.220;15228.000;29.000
4/2/2023;10:58:40 AM;13.92;74.740;29.450;15213.000;29.000
4/2/2023;10:58:55 AM;14.17;75.850;29.290;15247.000;29.000
4/2/2023;10:59:10 AM;14.42;74.790;29.440;15226.000;29.000
4/2/2023;10:59:24 AM;14.67;75.710;29.310;15208.000;29.000
4/2/2023;10:59:40 AM;14.92;75.570;29.330;15197.000;29.000
4/2/2023;10:59:55 AM;15.17;75.410;29.350;15239.000;29.000
4/2/2023;11:00:10 AM;15.42;76.460;29.200;15215.000;29.000
4/2/2023;11:00:25 AM;15.67;76.160;29.240;15209.000;29.000
4/2/2023;11:00:40 AM;15.92;75.320;29.360;15183.000;29.000
4/2/2023;11:00:55 AM;16.17;76.830;29.140;15217.000;29.000
4/2/2023;11:01:09 AM;16.42;76.850;29.140;15202.000;29.000
4/2/2023;11:01:25 AM;16.67;76.740;29.160;15181.000;29.000
4/2/2023;11:01:39 AM;16.92;76.020;29.260;15237.000;29.000
4/2/2023;11:01:55 AM;17.17;76.110;29.250;15218.000;29.000
4/2/2023;11:02:09 AM;17.42;77.040;29.110;15224.000;29.000
4/2/2023;11:02:25 AM;17.67;76.100;29.250;15213.000;29.000
4/2/2023;11:02:39 AM;17.92;76.900;29.130;15242.000;29.000
4/2/2023;11:02:54 AM;18.17;76.730;29.160;15218.000;29.000
4/2/2023;11:03:10 AM;18.42;76.890;29.140;15200.000;29.000
4/2/2023;11:03:25 AM;18.67;76.230;29.230;15212.000;29.000
4/2/2023;11:03:40 AM;18.92;76.280;29.220;15230.000;29.000
4/2/2023;11:03:55 AM;19.17;76.340;29.210;15226.000;29.000
4/2/2023;11:04:09 AM;19.42;76.830;29.140;15235.000;29.000
4/2/2023;11:04:24 AM;19.67;77.080;29.110;15197.000;29.000
4/2/2023;11:04:40 AM;19.92;76.660;29.170;15234.000;29.000
4/2/2023;11:04:54 AM;20.17;76.660;29.170;15197.000;29.000
4/2/2023;11:05:10 AM;20.42;77.230;29.090;15212.000;29.000
4/2/2023;11:05:25 AM;20.67;77.370;29.070;15185.000;29.000
4/2/2023;11:05:40 AM;20.92;76.940;29.130;15175.000;29.000
4/2/2023;11:05:55 AM;21.17;77.040;29.110;15176.000;29.000
4/2/2023;11:06:09 AM;21.42;76.840;29.140;15205.000;29.000
4/2/2023;11:06:25 AM;21.67;77.750;29.010;15186.000;29.000
4/2/2023;11:06:40 AM;21.92;76.820;29.150;15152.000;29.000
4/2/2023;11:06:55 AM;22.17;77.340;29.070;15172.000;29.000
4/2/2023;11:07:10 AM;22.42;76.950;29.130;15180.000;29.000
4/2/2023;11:07:25 AM;22.67;77.470;29.050;15171.000;29.000
4/2/2023;11:07:39 AM;22.92;77.470;29.050;15158.000;29.000
4/2/2023;11:07:54 AM;23.17;78.250;28.940;15165.000;29.000
4/2/2023;11:08:10 AM;23.42;77.430;29.060;15174.000;29.000
4/2/2023;11:08:25 AM;23.67;78.100;28.960;15138.000;29.000
4/2/2023;11:08:40 AM;23.92;77.410;29.060;15117.000;29.000
4/2/2023;11:08:55 AM;24.17;78.760;28.870;15161.000;29.000
4/2/2023;11:09:10 AM;24.42;77.090;29.110;15151.000;29.000
4/2/2023;11:09:25 AM;24.67;76.860;29.140;15141.000;29.000
4/2/2023;11:09:40 AM;24.92;78.090;28.970;15160.000;29.000
4/2/2023;11:09:55 AM;25.17;78.010;28.980;15112.000;29.000
4/2/2023;11:10:10 AM;25.42;77.940;28.990;15153.000;29.000
4/2/2023;11:10:24 AM;25.67;77.280;29.080;15121.000;29.000
4/2/2023;11:10:40 AM;25.92;78.410;28.920;15106.000;29.000
4/2/2023;11:10:54 AM;26.17;78.040;28.970;15097.000;29.000
4/2/2023;11:11:10 AM;26.42;77.740;29.020;15098.000;29.000
4/2/2023;11:11:25 AM;26.67;79.680;28.750;15110.000;29.000
4/2/2023;11:11:40 AM;26.92;78.100;28.960;15066.000;29.000
4/2/2023;11:11:55 AM;27.17;78.370;28.930;15075.000;29.000
4/2/2023;11:12:10 AM;27.42;79.280;28.800;15079.000;29.000
4/2/2023;11:12:25 AM;27.67;78.680;28.880;15098.000;29.000
