Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
4	9:36:38 AM	0.00	99.390	26.190	1635.000	29.000	99.286787	20.8005819	202.356414	151.780212	7.62306134	238.220667	35	19.3739612	6.17603525	193.001102
4	9:36:39 AM	0.02	100.070	26.120	1630.000	29.000	99.962316	20.9421053	203.733210	152.812897	7.67492727	239.841477	35	19.3739612	6.21805588	194.314246
4	9:36:46 AM	0.14	96.480	26.490	1633.000	29.000	96.455321	20.2073898	196.585603	147.451735	7.40566645	231.427077	35	19.3739612	5.99990673	187.497085
4	9:37:01 AM	0.40	97.120	26.430	1636.000	29.000	97.013484	20.3243249	197.723194	148.305002	7.44852119	232.766287	35	19.3739612	6.03462669	188.582084
4	9:37:17 AM	0.65	95.130	26.640	1627.000	29.000	95.077301	19.9186946	193.777060	145.345150	7.29986457	228.120768	35	19.3739612	5.91418839	184.818387
4	9:37:31 AM	0.90	98.340	26.300	1630.000	29.000	98.236705	20.5805897	200.216242	150.174946	7.54243792	235.701185	35	19.3739612	6.11071594	190.959873
4	9:37:47 AM	1.15	93.220	26.850	1626.000	29.000	93.188935	19.5230818	189.928380	142.458394	7.15487916	223.589974	35	19.3739612	5.79672443	181.147638
4	9:38:01 AM	1.40	91.750	27.020	1633.000	29.000	91.694259	19.2099472	186.882080	140.173475	7.04012062	220.003769	35	19.3739612	5.70374961	178.242175
4	9:38:16 AM	1.64	93.240	26.850	1640.000	29.000	93.188935	19.5230818	189.928380	142.458394	7.15487916	223.589974	35	19.3739612	5.79672443	181.147638
4	9:38:31 AM	1.90	81.850	28.230	12470.000	29.000	81.868547	17.1514605	166.856296	125.152860	6.28572009	196.428753	35	19.3739612	5.09255103	159.142220
4	9:38:46 AM	2.14	83.700	27.990	5488.000	29.000	83.710364	17.5373212	170.610103	127.968455	6.42713150	200.847859	35	19.3739612	5.20711942	162.722482
4	9:39:01 AM	2.39	84.410	27.900	5198.000	29.000	84.414118	17.6847577	172.044425	129.044288	6.48116449	202.536390	35	19.3739612	5.25089575	164.090492
4	9:39:16 AM	2.64	84.060	27.950	5150.000	29.000	84.022251	17.6026616	171.245761	128.445238	6.45107764	201.596176	35	19.3739612	5.22652005	163.328751
4	9:39:31 AM	2.90	83.720	27.990	5144.000	29.000	83.710364	17.5373212	170.610103	127.968455	6.42713150	200.847859	35	19.3739612	5.20711942	162.722482
4	9:39:46 AM	3.14	83.490	28.020	5139.000	29.000	83.477380	17.4885111	170.135259	127.612291	6.40924342	200.288857	35	19.3739612	5.19262689	162.269590
4	9:40:01 AM	3.40	84.270	27.920	5129.000	29.000	84.257103	17.6518630	171.724412	128.804257	6.46910912	202.159660	35	19.3739612	5.24112876	163.785274
4	9:40:16 AM	3.64	84.480	27.890	5132.000	29.000	84.492760	17.7012333	172.204706	129.164509	6.48720252	202.725079	35	19.3739612	5.25578762	164.243363
4	9:40:31 AM	3.90	83.830	27.980	5145.000	29.000	83.788202	17.5536284	170.768746	128.087447	6.43310780	201.034619	35	19.3739612	5.21196128	162.873790
4	9:40:46 AM	4.14	84.140	27.940	5150.000	29.000	84.100445	17.6190433	171.405129	128.564775	6.45708127	201.783790	35	19.3739612	5.23138406	163.480752
4	9:41:01 AM	4.39	82.640	28.130	5121.000	29.000	82.629877	17.3109593	168.407964	126.316710	6.34417370	198.255428	35	19.3739612	5.13990884	160.622151
4	9:41:16 AM	4.64	83.660	28.000	5123.000	29.000	83.632614	17.5210326	170.451642	127.849598	6.42116201	200.661313	35	19.3739612	5.20228307	162.571346
4	9:41:31 AM	4.89	83.320	28.040	5130.000	29.000	83.322499	17.4560635	169.819596	127.375524	6.39735194	199.917248	35	19.3739612	5.18299268	161.968521
4	9:41:46 AM	5.14	84.280	27.920	5134.000	29.000	84.257103	17.6518630	171.724412	128.804257	6.46910912	202.159660	35	19.3739612	5.24112876	163.785274
4	9:42:01 AM	5.39	83.280	28.050	5137.000	29.000	83.245191	17.4398674	169.662034	127.257342	6.39141634	199.731761	35	19.3739612	5.17818379	161.818243
4	9:42:16 AM	5.64	82.630	28.130	5130.000	29.000	82.629877	17.3109593	168.407964	126.316710	6.34417370	198.255428	35	19.3739612	5.13990884	160.622151
4	9:42:31 AM	5.89	82.980	28.090	5132.000	29.000	82.936835	17.3752669	169.033574	126.785957	6.36774135	198.991917	35	19.3739612	5.15900283	161.218838
4	9:42:46 AM	6.14	82.270	28.180	5151.000	29.000	82.248134	17.2309841	167.629933	125.733137	6.31486413	197.339504	35	19.3739612	5.11616288	159.880090
4	9:43:01 AM	6.39	83.670	28.000	5120.000	29.000	83.632614	17.5210326	170.451642	127.849598	6.42116201	200.661313	35	19.3739612	5.20228307	162.571346
4	9:43:16 AM	6.64	82.350	28.170	5130.000	29.000	82.324310	17.2469429	167.785187	125.849587	6.32071276	197.522274	35	19.3739612	5.12090131	160.028166
4	9:43:31 AM	6.89	82.410	28.160	5120.000	29.000	82.400572	17.2629198	167.940616	125.966169	6.32656803	197.705251	35	19.3739612	5.12564512	160.176410
4	9:43:46 AM	7.14	83.740	27.990	5103.000	29.000	83.710364	17.5373212	170.610103	127.968455	6.42713150	200.847859	35	19.3739612	5.20711942	162.722482
4	9:44:01 AM	7.39	81.340	28.300	4509.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
4	9:44:16 AM	7.64	83.860	27.970	4719.000	29.000	83.866129	17.5699541	170.927570	128.206575	6.43909091	201.221591	35	19.3739612	5.21680867	163.025271
4	9:44:31 AM	7.90	82.800	28.110	4827.000	29.000	82.783182	17.3430766	168.720414	126.551067	6.35594414	198.623254	35	19.3739612	5.14944500	160.920156
4	9:44:46 AM	8.15	83.140	28.070	4848.000	29.000	83.090837	17.4075305	169.347447	127.021382	6.37956539	199.361418	35	19.3739612	5.16858241	161.518200
4	9:45:01 AM	8.39	82.210	28.190	4869.000	29.000	82.172045	17.2150433	167.474855	125.616819	6.30902212	197.156941	35	19.3739612	5.11142981	159.732182
4	9:45:16 AM	8.65	81.750	28.250	4897.000	29.000	81.717312	17.1197768	166.548064	124.921666	6.27410855	196.065892	35	19.3739612	5.08314361	158.848238
4	9:45:31 AM	8.90	81.870	28.230	4872.000	29.000	81.868547	17.1514605	166.856296	125.152860	6.28572009	196.428753	35	19.3739612	5.09255103	159.142220
4	9:45:46 AM	9.15	81.590	28.270	4878.000	29.000	81.566418	17.0881646	166.240528	124.690995	6.26252322	195.703851	35	19.3739612	5.07375744	158.554920
4	9:46:01 AM	9.40	81.420	28.290	4877.000	29.000	81.415865	17.0566238	165.933686	124.460844	6.25096403	195.342626	35	19.3739612	5.06439244	158.262264
4	9:46:16 AM	9.65	80.640	28.390	4898.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
4	9:46:31 AM	9.89	83.020	28.080	4884.000	29.000	83.013792	17.3913895	169.190421	126.903603	6.37365001	199.176563	35	19.3739612	5.16378990	161.368434
4	9:46:46 AM	10.15	80.680	28.390	4899.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
4	9:47:01 AM	10.39	82.980	28.090	4897.000	29.000	82.936835	17.3752669	169.033574	126.785957	6.36774135	198.991917	35	19.3739612	5.15900283	161.218838
4	9:47:16 AM	10.65	81.760	28.250	4918.000	29.000	81.717312	17.1197768	166.548064	124.921666	6.27410855	196.065892	35	19.3739612	5.08314361	158.848238
4	9:47:31 AM	10.89	81.360	28.300	4922.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
4	9:47:46 AM	11.14	81.690	28.250	4930.000	29.000	81.717312	17.1197768	166.548064	124.921666	6.27410855	196.065892	35	19.3739612	5.08314361	158.848238
4	9:48:01 AM	11.39	82.150	28.190	4908.000	29.000	82.172045	17.2150433	167.474855	125.616819	6.30902212	197.156941	35	19.3739612	5.11142981	159.732182
4	9:48:16 AM	11.64	82.510	28.150	4933.000	29.000	82.476920	17.2789148	168.096222	126.082884	6.33242993	197.888435	35	19.3739612	5.13039430	160.324822
4	9:48:31 AM	11.89	81.920	28.220	4917.000	29.000	81.944292	17.1673293	167.010673	125.268653	6.29153571	196.610491	35	19.3739612	5.09726272	159.289460
4	9:48:46 AM	12.15	81.510	28.280	4933.000	29.000	81.491099	17.0723853	166.087020	124.575854	6.25674036	195.523136	35	19.3739612	5.06907230	158.408509
4	9:49:01 AM	12.40	80.430	28.420	4938.000	29.000	80.445500	16.8533322	163.955984	122.977441	6.17646112	193.014410	35	19.3739612	5.00403183	156.375995
4	9:49:16 AM	12.65	79.330	28.570	4948.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
4	9:49:31 AM	12.90	80.690	28.390	4940.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
4	9:49:46 AM	13.15	81.480	28.280	4938.000	29.000	81.491099	17.0723853	166.087020	124.575854	6.25674036	195.523136	35	19.3739612	5.06907230	158.408509
4	9:50:01 AM	13.40	80.350	28.430	4951.000	29.000	80.371443	16.8378172	163.805048	122.864229	6.17077513	192.836723	35	19.3739612	4.99942517	156.232037
4	9:50:16 AM	13.65	81.980	28.220	4944.000	29.000	81.944292	17.1673293	167.010673	125.268653	6.29153571	196.610491	35	19.3739612	5.09726272	159.289460
4	9:50:31 AM	13.90	80.260	28.450	4937.000	29.000	80.223577	16.8068395	163.503684	122.638187	6.15942231	192.481947	35	19.3739612	4.99022736	155.944605
4	9:50:46 AM	14.15	79.910	28.490	4937.000	29.000	79.928841	16.7450921	162.902981	122.187621	6.13679295	191.774780	35	19.3739612	4.97189356	155.371674
4	9:51:01 AM	14.40	81.160	28.320	4965.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
4	9:51:16 AM	14.65	81.160	28.320	4939.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
4	9:51:31 AM	14.90	80.660	28.390	4972.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
4	9:51:46 AM	15.15	78.650	28.660	4964.000	29.000	78.690827	16.4857283	160.379785	120.295064	6.04174049	188.804390	35	19.3739612	4.89488417	152.965130
4	9:52:01 AM	15.40	80.520	28.410	4952.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
4	9:52:16 AM	15.64	80.680	28.390	4969.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
4	9:52:31 AM	15.90	78.950	28.620	4970.000	29.000	78.980013	16.5463127	160.969175	120.737144	6.06394364	189.498239	35	19.3739612	4.91287267	153.527271
4	9:52:46 AM	16.15	80.990	28.350	4970.000	29.000	80.966239	16.9624270	165.017302	123.773497	6.21644252	194.263829	35	19.3739612	5.03642387	157.388246
4	9:53:01 AM	16.40	79.350	28.570	4998.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
4	9:53:16 AM	16.65	79.920	28.490	4974.000	29.000	79.928841	16.7450921	162.902981	122.187621	6.13679295	191.774780	35	19.3739612	4.97189356	155.371674
4	9:53:31 AM	16.90	78.660	28.660	4971.000	29.000	78.690827	16.4857283	160.379785	120.295064	6.04174049	188.804390	35	19.3739612	4.89488417	152.965130
4	9:53:46 AM	17.14	78.470	28.690	4971.000	29.000	78.474782	16.4404669	159.939465	119.964795	6.02515297	188.286030	35	19.3739612	4.88144532	152.545166
4	9:54:01 AM	17.40	78.900	28.630	4976.000	29.000	78.907595	16.5311412	160.821581	120.626439	6.05838357	189.324486	35	19.3739612	4.90836802	153.386501
4	9:54:16 AM	17.65	78.900	28.630	4928.000	29.000	78.907595	16.5311412	160.821581	120.626439	6.05838357	189.324486	35	19.3739612	4.90836802	153.386501
4	9:54:31 AM	17.89	80.380	28.430	4936.000	29.000	80.371443	16.8378172	163.805048	122.864229	6.17077513	192.836723	35	19.3739612	4.99942517	156.232037
4	9:54:46 AM	18.14	79.530	28.540	4285.000	29.000	79.562273	16.6682962	162.155879	121.627248	6.10864854	190.895267	35	19.3739612	4.94909158	154.659112
4	9:55:01 AM	18.40	80.780	28.380	3837.000	29.000	80.742563	16.9155669	164.561428	123.431563	6.19926907	193.727159	35	19.3739612	5.02251033	156.953448
4	9:55:16 AM	18.64	79.310	28.570	3351.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
4	9:55:31 AM	18.89	82.050	28.210	3223.000	29.000	82.020124	17.1832160	167.165225	125.384577	6.29735792	196.792435	35	19.3739612	5.10197974	159.436867
4	9:55:46 AM	19.14	81.540	28.270	3234.000	29.000	81.566418	17.0881646	166.240528	124.690995	6.26252322	195.703851	35	19.3739612	5.07375744	158.554920
4	9:56:02 AM	19.40	81.400	28.290	3264.000	29.000	81.415865	17.0566238	165.933686	124.460844	6.25096403	195.342626	35	19.3739612	5.06439244	158.262264
4	9:56:16 AM	19.65	79.850	28.500	3255.000	29.000	79.855363	16.7296985	162.753225	122.075295	6.13115145	191.598483	35	19.3739612	4.96732294	155.228842
4	9:56:31 AM	19.90	80.460	28.420	3264.000	29.000	80.445500	16.8533322	163.955984	122.977441	6.17646112	193.014410	35	19.3739612	5.00403183	156.375995
4	9:56:46 AM	20.15	81.250	28.310	3246.000	29.000	81.265652	17.0251540	165.627536	124.231211	6.23943090	194.982216	35	19.3739612	5.05504855	157.970267
4	9:57:01 AM	20.40	79.130	28.600	3269.000	29.000	79.125090	16.5767064	161.264857	120.958924	6.07508244	189.846326	35	19.3739612	4.92189707	153.809283
4	9:57:16 AM	20.65	81.510	28.280	3256.000	29.000	81.491099	17.0723853	166.087020	124.575854	6.25674036	195.523136	35	19.3739612	5.06907230	158.408509
4	9:57:31 AM	20.90	81.190	28.320	3265.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
4	9:57:46 AM	21.15	81.340	28.300	3247.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
4	9:58:01 AM	21.40	80.120	28.460	3253.000	29.000	80.149769	16.7913766	163.353255	122.525356	6.15375544	192.304858	35	19.3739612	4.98563620	155.801131
4	9:58:16 AM	21.65	81.090	28.330	3245.000	29.000	81.115777	16.9937552	165.322075	124.002096	6.22792376	194.622617	35	19.3739612	5.04572572	157.678929
