Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-3
Description: Deep_Extra_03_100
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 95065
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:27:50 AM;0.00;90.620;27.180;17518.000;29.000
4/2/2023;11:27:54 AM;0.07;90.200;27.230;17534.000;29.000
4/2/2023;11:28:09 AM;0.32;89.780;27.280;17503.000;29.000
4/2/2023;11:28:24 AM;0.57;90.270;27.220;17533.000;29.000
4/2/2023;11:28:39 AM;0.82;90.100;27.240;17521.000;29.000
4/2/2023;11:28:54 AM;1.07;89.450;27.320;17565.000;29.000
4/2/2023;11:29:09 AM;1.32;89.270;27.340;17499.000;29.000
4/2/2023;11:29:24 AM;1.57;90.860;27.150;17482.000;29.000
4/2/2023;11:29:39 AM;1.82;90.800;27.160;17528.000;29.000
4/2/2023;11:29:54 AM;2.07;90.020;27.250;17492.000;29.000
4/2/2023;11:30:09 AM;2.32;89.450;27.320;17408.000;29.000
4/2/2023;11:30:24 AM;2.57;88.920;27.380;17462.000;29.000
4/2/2023;11:30:39 AM;2.82;90.600;27.180;17456.000;29.000
4/2/2023;11:30:54 AM;3.07;91.540;27.070;17436.000;29.000
4/2/2023;11:31:09 AM;3.32;90.380;27.210;17467.000;29.000
4/2/2023;11:31:24 AM;3.57;91.090;27.130;17422.000;29.000
4/2/2023;11:31:39 AM;3.82;90.720;27.170;17472.000;29.000
4/2/2023;11:31:54 AM;4.07;90.550;27.190;17471.000;29.000
4/2/2023;11:32:09 AM;4.32;90.890;27.150;17456.000;29.000
4/2/2023;11:32:24 AM;4.57;91.140;27.120;17453.000;29.000
4/2/2023;11:32:39 AM;4.82;90.420;27.200;17441.000;29.000
4/2/2023;11:32:54 AM;5.07;89.600;27.300;17476.000;29.000
4/2/2023;11:33:09 AM;5.32;90.310;27.220;17455.000;29.000
4/2/2023;11:33:24 AM;5.57;90.220;27.230;17474.000;29.000
4/2/2023;11:33:39 AM;5.82;90.050;27.250;17435.000;29.000
4/2/2023;11:33:54 AM;6.07;91.220;27.110;17474.000;29.000
4/2/2023;11:34:09 AM;6.32;91.090;27.130;17462.000;29.000
4/2/2023;11:34:24 AM;6.57;91.100;27.130;17488.000;29.000
4/2/2023;11:34:39 AM;6.82;90.240;27.230;17433.000;29.000
4/2/2023;11:34:54 AM;7.07;90.030;27.250;17459.000;29.000
4/2/2023;11:35:09 AM;7.32;90.480;27.200;17468.000;29.000
4/2/2023;11:35:24 AM;7.57;90.400;27.210;17458.000;29.000
4/2/2023;11:35:39 AM;7.82;89.680;27.290;17444.000;29.000
4/2/2023;11:35:54 AM;8.07;90.400;27.210;17453.000;29.000
4/2/2023;11:36:09 AM;8.32;90.130;27.240;17436.000;29.000
4/2/2023;11:36:24 AM;8.57;89.620;27.300;17465.000;29.000
4/2/2023;11:36:39 AM;8.82;90.620;27.180;17442.000;29.000
4/2/2023;11:36:54 AM;9.07;90.190;27.230;17481.000;29.000
4/2/2023;11:37:09 AM;9.32;91.040;27.130;17454.000;29.000
4/2/2023;11:37:24 AM;9.57;90.000;27.250;17470.000;29.000
4/2/2023;11:37:39 AM;9.82;89.810;27.280;17432.000;29.000
4/2/2023;11:37:54 AM;10.07;90.130;27.240;17476.000;29.000
4/2/2023;11:38:09 AM;10.32;90.020;27.250;17448.000;29.000
4/2/2023;11:38:24 AM;10.57;90.290;27.220;17477.000;29.000
4/2/2023;11:38:39 AM;10.82;89.730;27.290;17452.000;29.000
4/2/2023;11:38:54 AM;11.07;89.650;27.290;17466.000;29.000
4/2/2023;11:39:09 AM;11.32;90.090;27.240;17456.000;29.000
4/2/2023;11:39:24 AM;11.57;91.150;27.120;17468.000;29.000
4/2/2023;11:39:39 AM;11.82;90.380;27.210;17487.000;29.000
4/2/2023;11:39:54 AM;12.07;89.900;27.260;17467.000;29.000
4/2/2023;11:40:09 AM;12.32;90.480;27.200;17439.000;29.000
4/2/2023;11:40:24 AM;12.57;89.520;27.310;17469.000;29.000
4/2/2023;11:40:39 AM;12.82;90.220;27.230;17475.000;29.000
