Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
2	12:27:21 PM	0.00	74.830	29.370	13474.000	29.000	73.765071	15.4537823	150.340600	112.765035	5.66354974	176.985930	35	19.3739612	4.58848241	143.390075
2	12:27:28 PM	0.13	74.420	29.430	11626.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
2	12:27:44 PM	0.38	73.150	29.620	11110.000	29.000	72.119696	15.1090762	146.987161	110.249742	5.53722080	173.038150	35	19.3739612	4.48613350	140.191672
2	12:27:58 PM	0.63	74.910	29.360	10991.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
2	12:28:13 PM	0.88	74.130	29.470	11009.000	29.000	73.101569	15.3147788	148.988318	111.750737	5.61260730	175.393978	35	19.3739612	4.54720997	142.100312
2	12:28:28 PM	1.13	75.480	29.280	10972.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
2	12:28:43 PM	1.38	74.030	29.490	10997.000	29.000	72.969731	15.2871586	148.719618	111.549195	5.60248496	175.077655	35	19.3739612	4.53900908	141.844034
2	12:28:59 PM	1.63	75.060	29.340	10972.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
2	12:29:13 PM	1.88	75.780	29.230	10970.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
2	12:29:29 PM	2.13	74.630	29.400	10985.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
2	12:29:44 PM	2.38	74.010	29.490	10996.000	29.000	72.969731	15.2871586	148.719618	111.549195	5.60248496	175.077655	35	19.3739612	4.53900908	141.844034
