Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_01_Extra_300
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97804
Frequency         : 006
Sending interval  : 0001
Averaging         : 4
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:00:03 PM;0.00;92.100;27.190;12300.000;29.000
4/2/2023;1:00:18 PM;0.25;93.850;27.000;12278.000;29.000
4/2/2023;1:00:33 PM;0.50;93.060;27.080;12267.000;29.000
4/2/2023;1:00:48 PM;0.75;94.280;26.950;12242.000;29.000
4/2/2023;1:01:03 PM;1.00;94.350;26.940;12233.000;29.000
4/2/2023;1:01:18 PM;1.25;94.280;26.950;12236.000;29.000
4/2/2023;1:01:33 PM;1.50;93.180;27.070;12216.000;29.000
4/2/2023;1:01:48 PM;1.75;94.140;26.960;12233.000;29.000
4/2/2023;1:02:03 PM;2.00;95.130;26.850;12219.000;29.000
4/2/2023;1:02:18 PM;2.25;93.820;27.000;12171.000;29.000
4/2/2023;1:02:33 PM;2.50;94.290;26.950;12215.000;29.000
4/2/2023;1:02:48 PM;2.75;95.970;26.760;12197.000;29.000
4/2/2023;1:03:03 PM;3.00;94.320;26.940;12180.000;29.000
4/2/2023;1:03:18 PM;3.25;95.390;26.830;12216.000;29.000
4/2/2023;1:03:33 PM;3.50;94.710;26.900;12204.000;29.000
4/2/2023;1:03:48 PM;3.75;95.410;26.820;12180.000;29.000
4/2/2023;1:04:03 PM;4.00;93.920;26.990;12130.000;29.000
4/2/2023;1:04:18 PM;4.25;93.900;26.990;12159.000;29.000
4/2/2023;1:04:33 PM;4.50;94.880;26.880;12159.000;29.000
4/2/2023;1:04:48 PM;4.75;94.070;26.970;12172.000;29.000
4/2/2023;1:05:03 PM;5.00;95.610;26.800;12141.000;29.000
4/2/2023;1:05:18 PM;5.25;95.730;26.790;12151.000;29.000
4/2/2023;1:05:33 PM;5.50;96.380;26.720;12127.000;29.000
4/2/2023;1:05:48 PM;5.75;96.570;26.700;12092.000;29.000
4/2/2023;1:06:03 PM;6.00;95.600;26.800;12116.000;29.000
4/2/2023;1:06:18 PM;6.25;96.110;26.750;12105.000;29.000
4/2/2023;1:06:33 PM;6.50;95.960;26.760;12151.000;29.000
4/2/2023;1:06:48 PM;6.75;95.850;26.780;12085.000;29.000
4/2/2023;1:07:03 PM;7.00;96.340;26.720;12130.000;29.000
