Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
1	12:27:24 PM	0.00	84.460	28.120	10803.000	29.000	82.706486	17.3270088	168.564100	126.433822	6.35005558	198.439237	35	19.3739612	5.14467421	160.771069
1	12:27:39 PM	0.25	83.670	28.220	11057.000	29.000	81.944292	17.1673293	167.010673	125.268653	6.29153571	196.610491	35	19.3739612	5.09726272	159.289460
1	12:27:54 PM	0.50	85.050	28.040	11032.000	29.000	83.322499	17.4560635	169.819596	127.375524	6.39735194	199.917248	35	19.3739612	5.18299268	161.968521
1	12:28:09 PM	0.75	84.310	28.130	11088.000	29.000	82.629877	17.3109593	168.407964	126.316710	6.34417370	198.255428	35	19.3739612	5.13990884	160.622151
1	12:28:24 PM	1.00	83.810	28.200	11081.000	29.000	82.096041	17.1991206	167.319953	125.500632	6.30318672	196.974585	35	19.3739612	5.10670210	159.584441
1	12:28:39 PM	1.25	84.090	28.160	11072.000	29.000	82.400572	17.2629198	167.940616	125.966169	6.32656803	197.705251	35	19.3739612	5.12564512	160.176410
1	12:28:54 PM	1.50	84.640	28.090	11056.000	29.000	82.936835	17.3752669	169.033574	126.785957	6.36774135	198.991917	35	19.3739612	5.15900283	161.218838
1	12:29:09 PM	1.75	83.190	28.280	11081.000	29.000	81.491099	17.0723853	166.087020	124.575854	6.25674036	195.523136	35	19.3739612	5.06907230	158.408509
1	12:29:24 PM	2.00	83.040	28.300	11078.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
1	12:29:39 PM	2.25	83.220	28.280	11090.000	29.000	81.491099	17.0723853	166.087020	124.575854	6.25674036	195.523136	35	19.3739612	5.06907230	158.408509
1	12:29:54 PM	2.50	83.510	28.240	11103.000	29.000	81.792886	17.1356097	166.702093	125.037198	6.27991104	196.247220	35	19.3739612	5.08784466	158.995146
1	12:30:09 PM	2.75	82.190	28.410	11069.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
1	12:30:24 PM	3.00	82.690	28.340	11099.000	29.000	81.040966	16.9780823	165.169603	123.887732	6.22217990	194.443122	35	19.3739612	5.04107218	157.533506
1	12:30:39 PM	3.25	83.060	28.300	11104.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
1	12:30:54 PM	3.50	83.150	28.280	11099.000	29.000	81.491099	17.0723853	166.087020	124.575854	6.25674036	195.523136	35	19.3739612	5.06907230	158.408509
1	12:31:09 PM	3.75	82.770	28.330	11106.000	29.000	81.115777	16.9937552	165.322075	124.002096	6.22792376	194.622617	35	19.3739612	5.04572572	157.678929
1	12:31:24 PM	4.00	82.720	28.340	11100.000	29.000	81.040966	16.9780823	165.169603	123.887732	6.22217990	194.443122	35	19.3739612	5.04107218	157.533506
