Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
2	10:44:45 AM	0.00	63.080	31.280	18060.000	29.000	62.234526	13.0381332	126.840196	95.138234	4.77825524	149.320476	35	19.3739612	3.87123643	120.976139
2	10:44:46 AM	0.02	63.150	31.270	18018.000	29.000	62.289125	13.0495717	126.951474	95.221699	4.78244723	149.451476	35	19.3739612	3.87463269	121.082272
2	10:45:00 AM	0.25	62.900	31.310	18052.000	29.000	62.071063	13.0038876	126.507041	94.888346	4.76570480	148.928275	35	19.3739612	3.86106834	120.658386
2	10:45:15 AM	0.50	63.210	31.260	18068.000	29.000	62.343779	13.0610217	127.062864	95.305249	4.78664348	149.582609	35	19.3739612	3.87803240	121.188512
2	10:45:30 AM	0.75	62.780	31.340	18025.000	29.000	61.908096	12.9697461	126.174899	94.639218	4.75319252	148.537266	35	19.3739612	3.85093117	120.341599
2	10:45:45 AM	1.00	62.850	31.320	18053.000	29.000	62.016685	12.9924956	126.396215	94.805219	4.76152981	148.797806	35	19.3739612	3.85768586	120.552683
2	10:46:00 AM	1.25	63.390	31.230	18074.000	29.000	62.508076	13.0954418	127.397717	95.556410	4.79925787	149.976809	35	19.3739612	3.88825230	121.507884
2	10:46:15 AM	1.50	62.520	31.380	18106.000	29.000	61.691577	12.9243854	125.733611	94.308224	4.73656856	148.017768	35	19.3739612	3.83746281	119.920713
2	10:46:30 AM	1.75	62.500	31.390	18079.000	29.000	61.637584	12.9130739	125.623568	94.225685	4.73242309	147.888221	35	19.3739612	3.83410424	119.815758
2	10:46:45 AM	2.00	63.260	31.250	18075.000	29.000	62.398489	13.0724834	127.174369	95.388884	4.79084400	149.713875	35	19.3739612	3.88143557	121.294862
2	10:47:00 AM	2.25	62.970	31.300	18109.000	29.000	62.125495	13.0152912	126.617980	94.971558	4.76988403	149.058876	35	19.3739612	3.86445427	120.764196
2	10:47:15 AM	2.50	62.360	31.410	18077.000	29.000	61.529762	12.8904852	125.403816	94.060857	4.72414471	147.629522	35	19.3739612	3.82739728	119.606165
2	10:47:30 AM	2.75	62.780	31.340	18064.000	29.000	61.908096	12.9697461	126.174899	94.639218	4.75319252	148.537266	35	19.3739612	3.85093117	120.341599
2	10:47:45 AM	3.01	63.000	31.300	18083.000	29.000	62.125495	13.0152912	126.617980	94.971558	4.76988403	149.058876	35	19.3739612	3.86445427	120.764196
2	10:48:00 AM	3.25	63.450	31.220	18064.000	29.000	62.562953	13.1069386	127.509562	95.640301	4.80347124	150.108476	35	19.3739612	3.89166588	121.614559
2	10:48:15 AM	3.50	62.760	31.340	18087.000	29.000	61.908096	12.9697461	126.174899	94.639218	4.75319252	148.537266	35	19.3739612	3.85093117	120.341599
2	10:48:30 AM	3.75	62.850	31.320	18112.000	29.000	62.016685	12.9924956	126.396215	94.805219	4.76152981	148.797806	35	19.3739612	3.85768586	120.552683
2	10:48:45 AM	4.00	63.470	31.210	18118.000	29.000	62.617886	13.1184471	127.621521	95.724277	4.80768889	150.240278	35	19.3739612	3.89508293	121.721341
2	10:49:00 AM	4.26	63.170	31.260	18090.000	29.000	62.343779	13.0610217	127.062864	95.305249	4.78664348	149.582609	35	19.3739612	3.87803240	121.188512
2	10:49:15 AM	4.50	62.690	31.350	18054.000	29.000	61.853884	12.9583887	126.064409	94.556344	4.74903021	148.407194	35	19.3739612	3.84755896	120.236218
2	10:49:30 AM	4.75	62.750	31.340	18061.000	29.000	61.908096	12.9697461	126.174899	94.639218	4.75319252	148.537266	35	19.3739612	3.85093117	120.341599
2	10:49:45 AM	5.01	63.100	31.280	18082.000	29.000	62.234526	13.0381332	126.840196	95.138234	4.77825524	149.320476	35	19.3739612	3.87123643	120.976139
2	10:50:00 AM	5.25	62.260	31.430	18119.000	29.000	61.422158	12.8679421	125.184508	93.896362	4.71588306	147.371346	35	19.3739612	3.82070388	119.396996
2	10:50:15 AM	5.50	62.820	31.330	18110.000	29.000	61.962363	12.9811151	126.285501	94.722177	4.75735905	148.667470	35	19.3739612	3.85430680	120.447088
2	10:50:30 AM	5.75	62.680	31.350	18121.000	29.000	61.853884	12.9583887	126.064409	94.556344	4.74903021	148.407194	35	19.3739612	3.84755896	120.236218
2	10:50:45 AM	6.00	62.050	31.470	18145.000	29.000	61.207601	12.8229924	124.747220	93.568368	4.69940977	146.856555	35	19.3739612	3.80735758	118.979924
2	10:51:00 AM	6.25	62.610	31.370	18111.000	29.000	61.745624	12.9357083	125.843765	94.390847	4.74071824	148.147445	35	19.3739612	3.84082479	120.025775
2	10:51:15 AM	6.50	62.560	31.370	18090.000	29.000	61.745624	12.9357083	125.843765	94.390847	4.74071824	148.147445	35	19.3739612	3.84082479	120.025775
2	10:51:30 AM	6.75	62.250	31.430	18119.000	29.000	61.422158	12.8679421	125.184508	93.896362	4.71588306	147.371346	35	19.3739612	3.82070388	119.396996
2	10:51:45 AM	7.00	62.600	31.370	18125.000	29.000	61.745624	12.9357083	125.843765	94.390847	4.74071824	148.147445	35	19.3739612	3.84082479	120.025775
2	10:52:00 AM	7.25	62.330	31.420	18126.000	29.000	61.475933	12.8792079	125.294107	93.978568	4.72001180	147.500369	35	19.3739612	3.82404889	119.501528
2	10:52:15 AM	7.50	62.240	31.430	18152.000	29.000	61.422158	12.8679421	125.184508	93.896362	4.71588306	147.371346	35	19.3739612	3.82070388	119.396996
2	10:52:30 AM	7.75	62.020	31.470	18134.000	29.000	61.207601	12.8229924	124.747220	93.568368	4.69940977	146.856555	35	19.3739612	3.80735758	118.979924
2	10:52:45 AM	8.01	61.870	31.500	18170.000	29.000	61.047251	12.7893991	124.420410	93.323240	4.68709837	146.471824	35	19.3739612	3.79738316	118.668224
2	10:53:00 AM	8.25	61.870	31.500	18163.000	29.000	61.047251	12.7893991	124.420410	93.323240	4.68709837	146.471824	35	19.3739612	3.79738316	118.668224
2	10:53:15 AM	8.50	62.330	31.420	18207.000	29.000	61.475933	12.8792079	125.294107	93.978568	4.72001180	147.500369	35	19.3739612	3.82404889	119.501528
2	10:53:30 AM	8.75	62.880	31.320	18174.000	29.000	62.016685	12.9924956	126.396215	94.805219	4.76152981	148.797806	35	19.3739612	3.85768586	120.552683
2	10:53:45 AM	9.00	62.170	31.450	18186.000	29.000	61.314771	12.8454446	124.965643	93.732200	4.70763810	147.113691	35	19.3739612	3.81402399	119.188250
2	10:54:00 AM	9.25	61.790	31.520	18182.000	29.000	60.940620	12.7670599	124.203086	93.160233	4.67891144	146.215982	35	19.3739612	3.79075029	118.460946
2	10:54:15 AM	9.50	61.770	31.520	18201.000	29.000	60.940620	12.7670599	124.203086	93.160233	4.67891144	146.215982	35	19.3739612	3.79075029	118.460946
2	10:54:30 AM	9.75	62.110	31.460	18208.000	29.000	61.261159	12.8342128	124.856376	93.650243	4.70352186	146.985058	35	19.3739612	3.81068910	119.084035
2	10:54:45 AM	10.00	61.770	31.520	18169.000	29.000	60.940620	12.7670599	124.203086	93.160233	4.67891144	146.215982	35	19.3739612	3.79075029	118.460946
2	10:55:00 AM	10.25	62.190	31.440	18170.000	29.000	61.368437	12.8566877	125.075021	93.814240	4.71175850	147.242453	35	19.3739612	3.81736225	119.292570
2	10:55:15 AM	10.50	62.570	31.370	18133.000	29.000	61.745624	12.9357083	125.843765	94.390847	4.74071824	148.147445	35	19.3739612	3.84082479	120.025775
2	10:55:30 AM	10.75	62.620	31.360	18088.000	29.000	61.799727	12.9470428	125.954031	94.473554	4.74487212	148.277254	35	19.3739612	3.84419017	120.130943
2	10:55:45 AM	11.00	62.660	31.360	18095.000	29.000	61.799727	12.9470428	125.954031	94.473554	4.74487212	148.277254	35	19.3739612	3.84419017	120.130943
2	10:56:00 AM	11.26	62.640	31.360	18056.000	29.000	61.799727	12.9470428	125.954031	94.473554	4.74487212	148.277254	35	19.3739612	3.84419017	120.130943
2	10:56:15 AM	11.50	63.130	31.270	18063.000	29.000	62.289125	13.0495717	126.951474	95.221699	4.78244723	149.451476	35	19.3739612	3.87463269	121.082272
2	10:56:30 AM	11.76	63.030	31.290	18061.000	29.000	62.179983	13.0267064	126.729032	95.054853	4.77406751	149.189610	35	19.3739612	3.86784363	120.870113
2	10:56:45 AM	12.00	63.170	31.260	18038.000	29.000	62.343779	13.0610217	127.062864	95.305249	4.78664348	149.582609	35	19.3739612	3.87803240	121.188512
2	10:57:00 AM	12.25	63.640	31.180	18005.000	29.000	62.783021	13.1530429	127.958083	95.976721	4.82036768	150.636490	35	19.3739612	3.90535500	122.042344
2	10:57:15 AM	12.50	63.590	31.190	18043.000	29.000	62.727920	13.1414992	127.845782	95.892487	4.81613711	150.504285	35	19.3739612	3.90192748	121.935234
2	10:57:30 AM	12.75	63.440	31.220	18023.000	29.000	62.562953	13.1069386	127.509562	95.640301	4.80347124	150.108476	35	19.3739612	3.89166588	121.614559
2	10:57:45 AM	13.00	63.620	31.180	17949.000	29.000	62.783021	13.1530429	127.958083	95.976721	4.82036768	150.636490	35	19.3739612	3.90535500	122.042344
2	10:58:00 AM	13.25	63.550	31.200	17950.000	29.000	62.672875	13.1299673	127.733594	95.808339	4.81191085	150.372214	35	19.3739612	3.89850346	121.828233
2	10:58:15 AM	13.50	63.870	31.140	17967.000	29.000	63.003989	13.1993356	128.408438	96.314515	4.83733319	151.166662	35	19.3739612	3.91910008	122.471878
2	10:58:30 AM	13.75	63.640	31.180	17904.000	29.000	62.783021	13.1530429	127.958083	95.976721	4.82036768	150.636490	35	19.3739612	3.90535500	122.042344
2	10:58:45 AM	14.01	64.590	31.010	17917.000	29.000	63.728407	13.3511013	129.884875	97.421937	4.89295274	152.904773	35	19.3739612	3.96416181	123.880057
2	10:59:00 AM	14.25	64.050	31.110	17918.000	29.000	63.170308	13.2341795	128.747413	96.568768	4.85010288	151.565715	35	19.3739612	3.92944580	122.795181
2	10:59:15 AM	14.50	64.250	31.070	17892.000	29.000	63.392862	13.2808046	129.201001	96.908988	4.86719018	152.099693	35	19.3739612	3.94328955	123.227799
2	10:59:30 AM	14.76	64.150	31.090	17900.000	29.000	63.281471	13.2574682	128.973975	96.738704	4.85863779	151.832431	35	19.3739612	3.93636059	123.011269
2	10:59:45 AM	15.00	64.530	31.020	17871.000	29.000	63.672340	13.3393551	129.770604	97.336226	4.88864797	152.770249	35	19.3739612	3.96067418	123.771068
2	11:00:00 AM	15.26	64.520	31.030	17905.000	29.000	63.616329	13.3276210	129.656449	97.250603	4.88434761	152.635863	35	19.3739612	3.95719012	123.662191
2	11:00:15 AM	15.50	64.650	31.000	17833.000	29.000	63.784532	13.3628595	129.999264	97.507736	4.89726194	153.039435	35	19.3739612	3.96765302	123.989157
2	11:00:30 AM	15.76	64.650	31.000	17822.000	29.000	63.784532	13.3628595	129.999264	97.507736	4.89726194	153.039435	35	19.3739612	3.96765302	123.989157
2	11:00:45 AM	16.00	64.500	31.030	17854.000	29.000	63.616329	13.3276210	129.656449	97.250603	4.88434761	152.635863	35	19.3739612	3.95719012	123.662191
2	11:01:00 AM	16.25	65.610	30.840	17804.000	29.000	64.690430	13.5526450	131.845573	98.892586	4.96681509	155.212972	35	19.3739612	4.02400345	125.750108
2	11:01:15 AM	16.50	64.760	30.980	17831.000	29.000	63.896956	13.3864123	130.228394	97.679598	4.90589360	153.309175	35	19.3739612	3.97464621	124.207694
2	11:01:30 AM	16.75	65.130	30.920	17782.000	29.000	64.235616	13.4573615	130.918617	98.197310	4.93189531	154.121729	35	19.3739612	3.99571221	124.866007
2	11:01:45 AM	17.01	65.160	30.910	17808.000	29.000	64.292263	13.4692290	131.034069	98.283906	4.93624456	154.257642	35	19.3739612	3.99923588	124.976121
2	11:02:00 AM	17.25	65.510	30.850	17793.000	29.000	64.633372	13.5406915	131.729285	98.805362	4.96243435	155.076073	35	19.3739612	4.02045426	125.639196
2	11:02:15 AM	17.50	65.960	30.780	17765.000	29.000	65.034013	13.6246257	132.545830	99.417823	4.99319480	156.037338	35	19.3739612	4.04537570	126.417991
2	11:02:30 AM	17.76	65.400	30.870	17763.000	29.000	64.519435	13.5168216	131.497068	98.631185	4.95368641	154.802700	35	19.3739612	4.01336688	125.417715
2	11:02:45 AM	18.01	65.040	30.930	17786.000	29.000	64.179027	13.4455062	130.803284	98.110802	4.92755054	153.985954	35	19.3739612	3.99219218	124.756006
2	11:03:00 AM	18.26	65.250	30.900	17722.000	29.000	64.348968	13.4811088	131.149640	98.370592	4.94059828	154.393696	35	19.3739612	4.00276317	125.086349
2	11:03:15 AM	18.50	66.040	30.760	17703.000	29.000	65.149015	13.6487187	132.780217	99.593628	5.00202448	156.313265	35	19.3739612	4.05252931	126.641541
2	11:03:30 AM	18.76	65.750	30.810	17689.000	29.000	64.861955	13.5885796	132.195159	99.154797	4.97998450	155.624516	35	19.3739612	4.03467301	126.083531
2	11:03:45 AM	19.00	65.730	30.820	17690.000	29.000	64.804721	13.5765890	132.078510	99.067303	4.97559016	155.487193	35	19.3739612	4.03111281	125.972275
2	11:04:00 AM	19.26	65.750	30.810	17691.000	29.000	64.861955	13.5885796	132.195159	99.154797	4.97998450	155.624516	35	19.3739612	4.03467301	126.083531
2	11:04:15 AM	19.50	66.360	30.710	17692.000	29.000	65.437566	13.7091700	133.368311	100.034736	5.02417885	157.005589	35	19.3739612	4.07047829	127.202447
2	11:04:30 AM	19.75	65.470	30.860	17666.000	29.000	64.576374	13.5287504	131.613117	98.718229	4.95805812	154.939316	35	19.3739612	4.01690874	125.528398
2	11:04:45 AM	20.00	65.750	30.810	17704.000	29.000	64.861955	13.5885796	132.195159	99.154797	4.97998450	155.624516	35	19.3739612	4.03467301	126.083531
2	11:05:00 AM	20.25	66.630	30.660	17627.000	29.000	65.727616	13.7699356	133.959463	100.478138	5.04644841	157.701513	35	19.3739612	4.08852060	127.766269
2	11:05:15 AM	20.50	66.490	30.690	17655.000	29.000	65.553405	13.7334384	133.604404	100.211821	5.03307281	157.283525	35	19.3739612	4.07768398	127.427624
2	11:05:30 AM	20.75	65.770	30.810	17645.000	29.000	64.861955	13.5885796	132.195159	99.154797	4.97998450	155.624516	35	19.3739612	4.03467301	126.083531
2	11:05:45 AM	21.00	66.630	30.660	17611.000	29.000	65.727616	13.7699356	133.959463	100.478138	5.04644841	157.701513	35	19.3739612	4.08852060	127.766269
2	11:06:00 AM	21.25	66.040	30.760	17623.000	29.000	65.149015	13.6487187	132.780217	99.593628	5.00202448	156.313265	35	19.3739612	4.05252931	126.641541
2	11:06:15 AM	21.50	67.210	30.570	17602.000	29.000	66.253522	13.8801128	135.031312	101.282093	5.08682650	158.963328	35	19.3739612	4.12123403	128.788563
2	11:06:30 AM	21.75	66.390	30.700	17596.000	29.000	65.495455	13.7212979	133.486296	100.123233	5.02862352	157.144485	35	19.3739612	4.07407926	127.314977
2	11:06:45 AM	22.00	67.780	30.470	17590.000	29.000	66.843678	14.0037506	136.234109	102.184268	5.13213765	160.379302	35	19.3739612	4.15794412	129.935754
2	11:07:00 AM	22.25	66.070	30.760	17570.000	29.000	65.149015	13.6487187	132.780217	99.593628	5.00202448	156.313265	35	19.3739612	4.05252931	126.641541
2	11:07:15 AM	22.50	66.490	30.690	17531.000	29.000	65.553405	13.7334384	133.604404	100.211821	5.03307281	157.283525	35	19.3739612	4.07768398	127.427624
2	11:07:30 AM	22.75	67.190	30.570	17553.000	29.000	66.253522	13.8801128	135.031312	101.282093	5.08682650	158.963328	35	19.3739612	4.12123403	128.788563
2	11:07:45 AM	23.01	67.300	30.550	17522.000	29.000	66.371061	13.9047372	135.270868	101.461775	5.09585093	159.245342	35	19.3739612	4.12854542	129.017044
2	11:08:00 AM	23.25	67.450	30.530	17517.000	29.000	66.488845	13.9294130	135.510924	101.641833	5.10489421	159.527944	35	19.3739612	4.13587208	129.246003
2	11:08:15 AM	23.51	67.630	30.500	17532.000	29.000	66.665984	13.9665235	135.871950	101.912625	5.11849458	159.952956	35	19.3739612	4.14689080	129.590338
2	11:08:30 AM	23.75	67.550	30.510	17548.000	29.000	66.606876	13.9541405	135.751482	101.822267	5.11395638	159.811137	35	19.3739612	4.14321406	129.475439
2	11:08:45 AM	24.01	67.760	30.470	17480.000	29.000	66.843678	14.0037506	136.234109	102.184268	5.13213765	160.379302	35	19.3739612	4.15794412	129.935754
2	11:09:00 AM	24.25	67.770	30.470	17482.000	29.000	66.843678	14.0037506	136.234109	102.184268	5.13213765	160.379302	35	19.3739612	4.15794412	129.935754
2	11:09:15 AM	24.50	67.460	30.520	17473.000	29.000	66.547830	13.9417703	135.631140	101.732002	5.10942293	159.669467	35	19.3739612	4.13954115	129.360661
2	11:09:30 AM	24.75	67.890	30.450	17466.000	29.000	66.962451	14.0286336	136.476181	102.365837	5.14125685	160.664277	35	19.3739612	4.16533229	130.166634
2	11:09:45 AM	25.00	68.380	30.370	17469.000	29.000	67.440041	14.1286886	137.449557	103.095931	5.17792532	161.810166	35	19.3739612	4.19504027	131.095009
2	11:10:00 AM	25.25	67.950	30.440	17426.000	29.000	67.021931	14.0410946	136.597407	102.456764	5.14582361	160.806988	35	19.3739612	4.16903218	130.282256
2	11:10:15 AM	25.50	68.450	30.360	17469.000	29.000	67.500022	14.1412546	137.571804	103.187624	5.18253056	161.954080	35	19.3739612	4.19877133	131.211604
2	11:10:30 AM	25.75	67.590	30.500	17403.000	29.000	66.665984	13.9665235	135.871950	101.912625	5.11849458	159.952956	35	19.3739612	4.14689080	129.590338
2	11:10:45 AM	26.00	68.020	30.430	17452.000	29.000	67.081474	14.0535687	136.718760	102.547787	5.15039516	160.949849	35	19.3739612	4.17273595	130.397998
2	11:11:00 AM	26.25	68.640	30.330	17397.000	29.000	67.680344	14.1790320	137.939317	103.463282	5.19637533	162.386729	35	19.3739612	4.20998806	131.562127
2	11:11:15 AM	26.51	67.690	30.490	17412.000	29.000	66.725153	13.9789196	135.992543	102.003078	5.12303751	160.094922	35	19.3739612	4.15057139	129.705356
2	11:11:30 AM	26.75	68.130	30.410	17395.000	29.000	67.200746	14.0785562	136.961848	102.730118	5.15955264	161.236020	35	19.3739612	4.18015514	130.629848
2	11:11:45 AM	27.00	68.670	30.330	17369.000	29.000	67.680344	14.1790320	137.939317	103.463282	5.19637533	162.386729	35	19.3739612	4.20998806	131.562127
2	11:12:00 AM	27.26	68.050	30.430	17356.000	29.000	67.081474	14.0535687	136.718760	102.547787	5.15039516	160.949849	35	19.3739612	4.17273595	130.397998
2	11:12:15 AM	27.50	68.590	30.340	17360.000	29.000	67.620173	14.1664263	137.816684	103.371300	5.19175555	162.242361	35	19.3739612	4.20624522	131.445163
2	11:12:30 AM	27.75	67.940	30.440	17319.000	29.000	67.021931	14.0410946	136.597407	102.456764	5.14582361	160.806988	35	19.3739612	4.16903218	130.282256
2	11:12:45 AM	28.00	69.220	30.240	17336.000	29.000	68.224736	14.2930822	139.048844	104.295498	5.23817280	163.692900	35	19.3739612	4.24385144	132.620358
2	11:13:00 AM	28.25	69.280	30.230	17330.000	29.000	68.285543	14.3058213	139.172775	104.388454	5.24284148	163.838796	35	19.3739612	4.24763390	132.738559
2	11:13:15 AM	28.50	68.960	30.280	17308.000	29.000	67.982147	14.2422597	138.554422	103.924650	5.21954722	163.110851	35	19.3739612	4.22876141	132.148794
2	11:13:30 AM	28.76	68.910	30.290	17310.000	29.000	67.921659	14.2295876	138.431142	103.832182	5.21490308	162.965721	35	19.3739612	4.22499883	132.031214
2	11:13:45 AM	29.00	69.140	30.250	17284.000	29.000	68.163993	14.2803565	138.925043	104.202639	5.23350904	163.547157	35	19.3739612	4.24007297	132.502280
2	11:14:00 AM	29.25	69.530	30.190	17287.000	29.000	68.529416	14.3569126	139.669811	104.761263	5.26156556	164.423924	35	19.3739612	4.26280374	133.212617
2	11:14:15 AM	29.50	69.400	30.210	17284.000	29.000	68.407351	14.3313400	139.421031	104.574662	5.25219363	164.131051	35	19.3739612	4.25521081	132.975338
