Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
3	9:36:37 AM	0.00	72.560	29.580	17311.000	29.000	72.379975	15.1636047	147.517636	110.647632	5.55720455	173.662642	35	19.3739612	4.50232389	140.697622
3	9:36:38 AM	0.02	72.930	29.530	17292.000	29.000	72.706908	15.2320972	148.183959	111.147417	5.58230592	174.447060	35	19.3739612	4.52266047	141.333140
3	9:36:45 AM	0.14	72.540	29.580	17330.000	29.000	72.379975	15.1636047	147.517636	110.647632	5.55720455	173.662642	35	19.3739612	4.50232389	140.697622
3	9:37:00 AM	0.40	72.170	29.640	17299.000	29.000	71.989976	15.0819001	146.722781	110.051440	5.52726120	172.726913	35	19.3739612	4.47806445	139.939514
3	9:37:16 AM	0.65	71.950	29.680	17296.000	29.000	71.731375	15.0277231	146.195725	109.656115	5.50740625	172.106445	35	19.3739612	4.46197842	139.436826
3	9:37:30 AM	0.89	72.250	29.630	17321.000	29.000	72.054801	15.0954808	146.854900	110.150537	5.53223832	172.882447	35	19.3739612	4.48209680	140.065525
3	9:37:46 AM	1.15	71.540	29.740	17349.000	29.000	71.345553	14.9468934	145.409382	109.066307	5.47778354	171.180736	35	19.3739612	4.43797875	138.686836
3	9:38:00 AM	1.40	71.790	29.700	17356.000	29.000	71.602491	15.0007219	145.933047	109.459089	5.49751078	171.797212	35	19.3739612	4.45396133	139.186291
3	9:38:15 AM	1.64	71.730	29.710	17354.000	29.000	71.538153	14.9872431	145.801920	109.360735	5.49257102	171.642844	35	19.3739612	4.44995924	139.061226
3	9:38:30 AM	1.89	71.300	29.780	16743.000	29.000	71.089716	14.8932955	144.887960	108.675207	5.45814084	170.566901	35	19.3739612	4.42206467	138.189521
3	9:38:45 AM	2.14	72.240	29.630	16787.000	29.000	72.054801	15.0954808	146.854900	110.150537	5.53223832	172.882447	35	19.3739612	4.48209680	140.065525
3	9:39:00 AM	2.39	71.240	29.790	16764.000	29.000	71.025928	14.8799320	144.757954	108.577694	5.45324331	170.413853	35	19.3739612	4.41809680	138.065525
3	9:39:15 AM	2.65	71.920	29.680	16772.000	29.000	71.731375	15.0277231	146.195725	109.656115	5.50740625	172.106445	35	19.3739612	4.46197842	139.436826
3	9:39:30 AM	2.90	71.040	29.820	16796.000	29.000	70.834974	14.8399270	144.368770	108.285782	5.43858218	169.955693	35	19.3739612	4.40621868	137.694334
3	9:39:45 AM	3.15	71.000	29.820	16799.000	29.000	70.834974	14.8399270	144.368770	108.285782	5.43858218	169.955693	35	19.3739612	4.40621868	137.694334
3	9:40:00 AM	3.40	70.800	29.850	16826.000	29.000	70.644632	14.8000504	143.980834	107.994805	5.42396806	169.499002	35	19.3739612	4.39437864	137.324333
3	9:40:15 AM	3.64	70.890	29.840	16844.000	29.000	70.708011	14.8133284	144.110007	108.091693	5.42883422	169.651069	35	19.3739612	4.39832110	137.447534
3	9:40:30 AM	3.90	70.980	29.830	16824.000	29.000	70.771459	14.8266206	144.239319	108.188686	5.43370559	169.803300	35	19.3739612	4.40226778	137.570868
3	9:40:45 AM	4.15	70.690	29.870	16843.000	29.000	70.518076	14.7735369	143.722900	107.801338	5.41425133	169.195354	35	19.3739612	4.38650637	137.078324
3	9:41:00 AM	4.40	70.210	29.950	16885.000	29.000	70.014547	14.6680477	142.696658	107.031591	5.37559130	167.987228	35	19.3739612	4.35518486	136.099527
3	9:41:15 AM	4.64	70.780	29.860	16873.000	29.000	70.581320	14.7867866	143.851798	107.898020	5.41910710	169.347097	35	19.3739612	4.39044040	137.201263
3	9:41:30 AM	4.89	69.840	30.010	16894.000	29.000	69.639708	14.5895189	141.932699	106.458573	5.34681184	167.087870	35	19.3739612	4.33186839	135.370887
3	9:41:45 AM	5.15	70.250	29.940	16925.000	29.000	70.077254	14.6811846	142.824460	107.127451	5.38040578	168.137681	35	19.3739612	4.35908545	136.221420
3	9:42:00 AM	5.39	69.480	30.060	16896.000	29.000	69.329165	14.5244600	141.299780	105.983844	5.32296886	166.342777	35	19.3739612	4.31255133	134.767229
3	9:42:15 AM	5.65	69.660	30.030	16914.000	29.000	69.515293	14.5634539	141.679128	106.268379	5.33725945	166.789358	35	19.3739612	4.32412925	135.129039
3	9:42:30 AM	5.89	69.750	30.020	16948.000	29.000	69.577468	14.5764795	141.805846	106.363425	5.34203311	166.938535	35	19.3739612	4.32799676	135.249899
3	9:42:45 AM	6.14	69.390	30.080	16947.000	29.000	69.205408	14.4985330	141.047552	105.794656	5.31346705	166.045845	35	19.3739612	4.30485318	134.526662
3	9:43:00 AM	6.40	69.600	30.040	16958.000	29.000	69.453184	14.5504421	141.552544	106.173433	5.33249086	166.640339	35	19.3739612	4.32026584	135.008307
3	9:43:15 AM	6.64	68.650	30.200	16984.000	29.000	68.468351	14.3441195	139.545355	104.667913	5.25687712	164.277410	35	19.3739612	4.25900527	133.093915
3	9:43:30 AM	6.89	68.990	30.140	16991.000	29.000	68.835709	14.4210811	140.294068	105.229496	5.28508223	165.158820	35	19.3739612	4.28185642	133.808013
3	9:43:45 AM	7.14	68.830	30.170	16971.000	29.000	68.651739	14.3825393	139.919118	104.948259	5.27095731	164.717416	35	19.3739612	4.27041272	133.450398
3	9:44:00 AM	7.40	68.600	30.210	17015.000	29.000	68.407351	14.3313400	139.421031	104.574662	5.25219363	164.131051	35	19.3739612	4.25521081	132.975338
3	9:44:15 AM	7.65	68.560	30.210	17018.000	29.000	68.407351	14.3313400	139.421031	104.574662	5.25219363	164.131051	35	19.3739612	4.25521081	132.975338
3	9:44:30 AM	7.90	68.770	30.180	17031.000	29.000	68.590545	14.3697192	139.794399	104.854712	5.26625895	164.570592	35	19.3739612	4.26660622	133.331444
3	9:44:45 AM	8.15	69.290	30.090	17039.000	29.000	69.143628	14.4855901	140.921638	105.700213	5.30872370	165.897616	35	19.3739612	4.30101022	134.406569
3	9:45:00 AM	8.39	68.480	30.220	17084.000	29.000	68.346415	14.3185739	139.296837	104.481509	5.24751509	163.984846	35	19.3739612	4.25142036	132.856886
3	9:45:15 AM	8.65	68.120	30.280	17060.000	29.000	67.982147	14.2422597	138.554422	103.924650	5.21954722	163.110851	35	19.3739612	4.22876141	132.148794
3	9:45:30 AM	8.90	68.050	30.290	17094.000	29.000	67.921659	14.2295876	138.431142	103.832182	5.21490308	162.965721	35	19.3739612	4.22499883	132.031214
3	9:45:45 AM	9.15	68.130	30.280	17077.000	29.000	67.982147	14.2422597	138.554422	103.924650	5.21954722	163.110851	35	19.3739612	4.22876141	132.148794
3	9:46:00 AM	9.40	68.020	30.300	17108.000	29.000	67.861235	14.2169287	138.307992	103.739812	5.21026383	162.820745	35	19.3739612	4.22124021	131.913757
3	9:46:15 AM	9.65	68.070	30.290	17131.000	29.000	67.921659	14.2295876	138.431142	103.832182	5.21490308	162.965721	35	19.3739612	4.22499883	132.031214
3	9:46:30 AM	9.89	67.750	30.350	17126.000	29.000	67.560066	14.1538338	137.694180	103.279414	5.18714063	162.098145	35	19.3739612	4.20250631	131.328322
3	9:46:45 AM	10.15	68.190	30.270	17153.000	29.000	68.042698	14.2549453	138.677832	104.017216	5.22419626	163.256133	35	19.3739612	4.23252796	132.266499
3	9:47:00 AM	10.39	67.180	30.440	17157.000	29.000	67.021931	14.0410946	136.597407	102.456764	5.14582361	160.806988	35	19.3739612	4.16903218	130.282256
3	9:47:15 AM	10.65	67.580	30.370	17161.000	29.000	67.440041	14.1286886	137.449557	103.095931	5.17792532	161.810166	35	19.3739612	4.19504027	131.095009
3	9:47:30 AM	10.90	67.320	30.420	17177.000	29.000	67.141078	14.0660559	136.840241	102.638905	5.15497150	161.092860	35	19.3739612	4.17644360	130.513862
3	9:47:45 AM	11.15	67.070	30.460	17167.000	29.000	66.903034	14.0161856	136.355082	102.275005	5.13669487	160.521715	35	19.3739612	4.16163627	130.051133
3	9:48:00 AM	11.39	65.840	30.670	17230.000	29.000	65.669485	13.7577572	133.840987	100.389273	5.04198525	157.562039	35	19.3739612	4.08490464	127.653270
3	9:48:15 AM	11.64	67.420	30.400	17212.000	29.000	67.260475	14.0910696	137.083584	102.821428	5.16413859	161.379331	35	19.3739612	4.18387057	130.745955
3	9:48:30 AM	11.90	66.720	30.520	17272.000	29.000	66.547830	13.9417703	135.631140	101.732002	5.10942293	159.669467	35	19.3739612	4.13954115	129.360661
3	9:48:45 AM	12.15	66.130	30.620	17287.000	29.000	65.960744	13.8187759	134.434601	100.834522	5.06434755	158.260861	35	19.3739612	4.10302208	128.219440
3	9:49:01 AM	12.40	66.720	30.520	17249.000	29.000	66.547830	13.9417703	135.631140	101.732002	5.10942293	159.669467	35	19.3739612	4.13954115	129.360661
3	9:49:16 AM	12.65	66.060	30.630	17306.000	29.000	65.902371	13.8065467	134.315631	100.745287	5.05986578	158.120806	35	19.3739612	4.09939105	128.105970
3	9:49:30 AM	12.90	65.820	30.670	17332.000	29.000	65.669485	13.7577572	133.840987	100.389273	5.04198525	157.562039	35	19.3739612	4.08490464	127.653270
3	9:49:45 AM	13.15	65.110	30.790	17290.000	29.000	64.976601	13.6125979	132.428819	99.330057	4.98878681	155.899588	35	19.3739612	4.04180445	126.306389
3	9:50:01 AM	13.40	65.810	30.670	17305.000	29.000	65.669485	13.7577572	133.840987	100.389273	5.04198525	157.562039	35	19.3739612	4.08490464	127.653270
3	9:50:15 AM	13.65	66.060	30.630	17344.000	29.000	65.902371	13.8065467	134.315631	100.745287	5.05986578	158.120806	35	19.3739612	4.09939105	128.105970
3	9:50:31 AM	13.90	66.460	30.560	17351.000	29.000	66.312261	13.8924186	135.151027	101.371887	5.09133637	159.104261	35	19.3739612	4.12488782	128.902744
3	9:50:45 AM	14.15	65.830	30.670	17371.000	29.000	65.669485	13.7577572	133.840987	100.389273	5.04198525	157.562039	35	19.3739612	4.08490464	127.653270
3	9:51:00 AM	14.40	65.440	30.730	17366.000	29.000	65.321966	13.6849519	133.132708	99.858019	5.01530332	156.728229	35	19.3739612	4.06328753	126.977735
3	9:51:15 AM	14.65	65.400	30.740	17407.000	29.000	65.264256	13.6728616	133.015089	99.769797	5.01087245	156.589764	35	19.3739612	4.05969774	126.865554
3	9:51:30 AM	14.90	65.040	30.800	17398.000	29.000	64.919248	13.6005825	132.311929	99.242382	4.98438338	155.761981	35	19.3739612	4.03823688	126.194903
3	9:51:46 AM	15.15	65.280	30.760	17423.000	29.000	65.149015	13.6487187	132.780217	99.593628	5.00202448	156.313265	35	19.3739612	4.05252931	126.641541
3	9:52:00 AM	15.40	64.870	30.830	17420.000	29.000	64.747546	13.5646108	131.961981	98.979899	4.97120036	155.350011	35	19.3739612	4.02755629	125.861134
3	9:52:15 AM	15.64	65.150	30.780	17463.000	29.000	65.034013	13.6246257	132.545830	99.417823	4.99319480	156.037338	35	19.3739612	4.04537570	126.417991
3	9:52:30 AM	15.90	65.040	30.800	17458.000	29.000	64.919248	13.6005825	132.311929	99.242382	4.98438338	155.761981	35	19.3739612	4.03823688	126.194903
3	9:52:45 AM	16.15	64.670	30.870	17486.000	29.000	64.519435	13.5168216	131.497068	98.631185	4.95368641	154.802700	35	19.3739612	4.01336688	125.417715
3	9:53:00 AM	16.40	64.660	30.870	17463.000	29.000	64.519435	13.5168216	131.497068	98.631185	4.95368641	154.802700	35	19.3739612	4.01336688	125.417715
3	9:53:16 AM	16.65	64.260	30.940	17489.000	29.000	64.122497	13.4336631	130.688070	98.024384	4.92321024	153.850320	35	19.3739612	3.98867576	124.646118
3	9:53:30 AM	16.90	64.770	30.850	17508.000	29.000	64.633372	13.5406915	131.729285	98.805362	4.96243435	155.076073	35	19.3739612	4.02045426	125.639196
3	9:53:45 AM	17.14	63.940	31.000	17543.000	29.000	63.784532	13.3628595	129.999264	97.507736	4.89726194	153.039435	35	19.3739612	3.96765302	123.989157
3	9:54:00 AM	17.40	64.400	30.910	17519.000	29.000	64.292263	13.4692290	131.034069	98.283906	4.93624456	154.257642	35	19.3739612	3.99923588	124.976121
3	9:54:15 AM	17.65	63.660	31.050	17555.000	29.000	63.504481	13.3041888	129.428492	97.079621	4.87576011	152.367503	35	19.3739612	3.95023272	123.444772
3	9:54:30 AM	17.90	63.920	31.000	17562.000	29.000	63.784532	13.3628595	129.999264	97.507736	4.89726194	153.039435	35	19.3739612	3.96765302	123.989157
3	9:54:45 AM	18.14	63.880	31.010	17551.000	29.000	63.728407	13.3511013	129.884875	97.421937	4.89295274	152.904773	35	19.3739612	3.96416181	123.880057
3	9:55:01 AM	18.40	63.590	31.060	17577.000	29.000	63.448643	13.2924907	129.314688	96.994260	4.87147295	152.233530	35	19.3739612	3.94675936	123.336230
3	9:55:15 AM	18.64	63.400	31.090	17596.000	29.000	63.281471	13.2574682	128.973975	96.738704	4.85863779	151.832431	35	19.3739612	3.93636059	123.011269
3	9:55:30 AM	18.89	63.200	31.130	17614.000	29.000	63.059372	13.2109384	128.521314	96.399180	4.84158541	151.299544	35	19.3739612	3.92254513	122.579535
3	9:55:45 AM	19.14	62.920	31.180	17654.000	29.000	62.783021	13.1530429	127.958083	95.976721	4.82036768	150.636490	35	19.3739612	3.90535500	122.042344
3	9:56:01 AM	19.40	63.300	31.110	17657.000	29.000	63.170308	13.2341795	128.747413	96.568768	4.85010288	151.565715	35	19.3739612	3.92944580	122.795181
3	9:56:16 AM	19.65	62.760	31.210	17660.000	29.000	62.617886	13.1184471	127.621521	95.724277	4.80768889	150.240278	35	19.3739612	3.89508293	121.721341
3	9:56:30 AM	19.90	62.770	31.200	17679.000	29.000	62.672875	13.1299673	127.733594	95.808339	4.81191085	150.372214	35	19.3739612	3.89850346	121.828233
3	9:56:45 AM	20.15	62.960	31.170	17659.000	29.000	62.838178	13.1645984	128.070500	96.061040	4.82460257	150.768830	35	19.3739612	3.90878601	122.149563
3	9:57:00 AM	20.40	63.140	31.140	17700.000	29.000	63.003989	13.1993356	128.408438	96.314515	4.83733319	151.166662	35	19.3739612	3.91910008	122.471878
3	9:57:15 AM	20.65	62.610	31.230	17695.000	29.000	62.508076	13.0954418	127.397717	95.556410	4.79925787	149.976809	35	19.3739612	3.88825230	121.507884
3	9:57:30 AM	20.89	62.440	31.260	17735.000	29.000	62.343779	13.0610217	127.062864	95.305249	4.78664348	149.582609	35	19.3739612	3.87803240	121.188512
3	9:57:45 AM	21.15	62.360	31.280	17724.000	29.000	62.234526	13.0381332	126.840196	95.138234	4.77825524	149.320476	35	19.3739612	3.87123643	120.976139
3	9:58:00 AM	21.40	62.370	31.280	17754.000	29.000	62.234526	13.0381332	126.840196	95.138234	4.77825524	149.320476	35	19.3739612	3.87123643	120.976139
3	9:58:15 AM	21.64	62.250	31.300	17778.000	29.000	62.125495	13.0152912	126.617980	94.971558	4.76988403	149.058876	35	19.3739612	3.86445427	120.764196
3	9:58:30 AM	21.90	61.950	31.350	17771.000	29.000	61.853884	12.9583887	126.064409	94.556344	4.74903021	148.407194	35	19.3739612	3.84755896	120.236218
3	9:58:46 AM	22.15	62.100	31.330	17816.000	29.000	61.962363	12.9811151	126.285501	94.722177	4.75735905	148.667470	35	19.3739612	3.85430680	120.447088
