Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_Extra_01_200
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97971
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;12:27:24 PM;0.00;84.460;28.120;10803.000;29.000
4/2/2023;12:27:39 PM;0.25;83.670;28.220;11057.000;29.000
4/2/2023;12:27:54 PM;0.50;85.050;28.040;11032.000;29.000
4/2/2023;12:28:09 PM;0.75;84.310;28.130;11088.000;29.000
4/2/2023;12:28:24 PM;1.00;83.810;28.200;11081.000;29.000
4/2/2023;12:28:39 PM;1.25;84.090;28.160;11072.000;29.000
4/2/2023;12:28:54 PM;1.50;84.640;28.090;11056.000;29.000
4/2/2023;12:29:09 PM;1.75;83.190;28.280;11081.000;29.000
4/2/2023;12:29:24 PM;2.00;83.040;28.300;11078.000;29.000
4/2/2023;12:29:39 PM;2.25;83.220;28.280;11090.000;29.000
4/2/2023;12:29:54 PM;2.50;83.510;28.240;11103.000;29.000
4/2/2023;12:30:09 PM;2.75;82.190;28.410;11069.000;29.000
4/2/2023;12:30:24 PM;3.00;82.690;28.340;11099.000;29.000
4/2/2023;12:30:39 PM;3.25;83.060;28.300;11104.000;29.000
4/2/2023;12:30:54 PM;3.50;83.150;28.280;11099.000;29.000
4/2/2023;12:31:09 PM;3.75;82.770;28.330;11106.000;29.000
4/2/2023;12:31:24 PM;4.00;82.720;28.340;11100.000;29.000
4/2/2023;12:31:39 PM;4.25;83.600;28.230;11102.000;29.000
4/2/2023;12:31:54 PM;4.50;82.820;28.330;11087.000;29.000
4/2/2023;12:32:09 PM;4.75;83.890;28.190;11082.000;29.000
4/2/2023;12:32:24 PM;5.00;83.340;28.260;11072.000;29.000
4/2/2023;12:32:39 PM;5.25;82.860;28.320;11071.000;29.000
4/2/2023;12:32:54 PM;5.50;83.590;28.230;11077.000;29.000
4/2/2023;12:33:09 PM;5.75;83.630;28.220;11081.000;29.000
4/2/2023;12:33:24 PM;6.00;84.160;28.150;11049.000;29.000
4/2/2023;12:33:39 PM;6.25;83.170;28.280;11053.000;29.000
4/2/2023;12:33:54 PM;6.50;82.330;28.390;11072.000;29.000
4/2/2023;12:34:09 PM;6.75;82.180;28.410;11054.000;29.000
4/2/2023;12:34:24 PM;7.00;84.900;28.060;11036.000;29.000
4/2/2023;12:34:39 PM;7.25;83.460;28.240;11037.000;29.000
4/2/2023;12:34:54 PM;7.50;83.670;28.220;11036.000;29.000
4/2/2023;12:35:09 PM;7.75;84.560;28.100;11000.000;29.000
