Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_Extra_01_100
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97666
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:27:48 AM;0.00;83.090;28.290;14712.000;29.000
4/2/2023;11:27:49 AM;0.02;83.670;28.220;14685.000;29.000
4/2/2023;11:28:02 AM;0.24;82.860;28.320;14700.000;29.000
4/2/2023;11:28:17 AM;0.49;82.620;28.350;14695.000;29.000
4/2/2023;11:28:32 AM;0.74;84.100;28.160;14682.000;29.000
4/2/2023;11:28:47 AM;0.99;83.870;28.190;14703.000;29.000
4/2/2023;11:29:02 AM;1.24;84.880;28.060;14678.000;29.000
4/2/2023;11:29:17 AM;1.49;83.580;28.230;14658.000;29.000
4/2/2023;11:29:32 AM;1.74;83.740;28.210;14629.000;29.000
4/2/2023;11:29:47 AM;1.99;84.100;28.160;14651.000;29.000
4/2/2023;11:30:02 AM;2.24;83.860;28.190;14626.000;29.000
4/2/2023;11:30:17 AM;2.49;84.130;28.160;14676.000;29.000
4/2/2023;11:30:32 AM;2.74;84.920;28.060;14667.000;29.000
4/2/2023;11:30:47 AM;2.99;84.990;28.050;14678.000;29.000
4/2/2023;11:31:02 AM;3.24;85.380;28.000;14659.000;29.000
4/2/2023;11:31:17 AM;3.49;85.180;28.020;14658.000;29.000
4/2/2023;11:31:32 AM;3.74;84.530;28.110;14684.000;29.000
4/2/2023;11:31:47 AM;3.99;85.390;28.000;14659.000;29.000
4/2/2023;11:32:02 AM;4.24;85.360;28.000;14594.000;29.000
4/2/2023;11:32:17 AM;4.49;85.700;27.960;14626.000;29.000
4/2/2023;11:32:32 AM;4.74;85.440;27.990;14637.000;29.000
4/2/2023;11:32:47 AM;4.99;85.270;28.010;14636.000;29.000
4/2/2023;11:33:02 AM;5.24;85.150;28.030;14610.000;29.000
4/2/2023;11:33:17 AM;5.49;85.080;28.040;14598.000;29.000
4/2/2023;11:33:32 AM;5.74;85.430;27.990;14594.000;29.000
4/2/2023;11:33:47 AM;5.99;86.290;27.890;14589.000;29.000
4/2/2023;11:34:02 AM;6.24;85.720;27.960;14582.000;29.000
4/2/2023;11:34:17 AM;6.49;86.350;27.880;14556.000;29.000
4/2/2023;11:34:32 AM;6.74;85.980;27.920;14548.000;29.000
4/2/2023;11:34:47 AM;6.99;86.170;27.900;14514.000;29.000
4/2/2023;11:35:02 AM;7.24;85.940;27.930;14571.000;29.000
4/2/2023;11:35:17 AM;7.49;85.790;27.950;14514.000;29.000
4/2/2023;11:35:32 AM;7.74;86.340;27.880;14507.000;29.000
4/2/2023;11:35:47 AM;7.99;85.790;27.950;14505.000;29.000
4/2/2023;11:36:02 AM;8.24;86.140;27.900;14543.000;29.000
4/2/2023;11:36:17 AM;8.49;86.450;27.870;14516.000;29.000
4/2/2023;11:36:32 AM;8.74;87.260;27.770;14487.000;29.000
4/2/2023;11:36:47 AM;8.99;86.100;27.910;14495.000;29.000
4/2/2023;11:37:02 AM;9.24;85.800;27.950;14488.000;29.000
4/2/2023;11:37:17 AM;9.49;86.290;27.890;14449.000;29.000
4/2/2023;11:37:32 AM;9.74;88.290;27.640;14458.000;29.000
4/2/2023;11:37:47 AM;9.99;86.500;27.860;14460.000;29.000
4/2/2023;11:38:02 AM;10.24;87.700;27.710;14473.000;29.000
4/2/2023;11:38:17 AM;10.49;86.970;27.800;14442.000;29.000
4/2/2023;11:38:32 AM;10.74;86.830;27.820;14407.000;29.000
4/2/2023;11:38:47 AM;10.99;86.750;27.830;14413.000;29.000
4/2/2023;11:39:02 AM;11.24;88.530;27.610;14439.000;29.000
4/2/2023;11:39:17 AM;11.49;87.320;27.760;14383.000;29.000
4/2/2023;11:39:32 AM;11.74;87.890;27.690;14378.000;29.000
4/2/2023;11:39:47 AM;11.99;88.270;27.640;14398.000;29.000
4/2/2023;11:40:02 AM;12.24;88.100;27.660;14400.000;29.000
4/2/2023;11:40:17 AM;12.49;87.920;27.690;14380.000;29.000
4/2/2023;11:40:32 AM;12.74;88.750;27.590;14395.000;29.000
4/2/2023;11:40:47 AM;12.99;87.610;27.720;14381.000;29.000
4/2/2023;11:41:02 AM;13.24;87.160;27.780;14358.000;29.000
4/2/2023;11:41:17 AM;13.49;88.120;27.660;14366.000;29.000
4/2/2023;11:41:32 AM;13.74;88.450;27.620;14360.000;29.000
4/2/2023;11:41:47 AM;13.99;88.380;27.630;14291.000;29.000
4/2/2023;11:42:02 AM;14.24;89.540;27.490;14327.000;29.000
4/2/2023;11:42:17 AM;14.49;89.110;27.540;14330.000;29.000
4/2/2023;11:42:32 AM;14.74;89.260;27.530;14287.000;29.000
4/2/2023;11:42:47 AM;14.99;88.960;27.560;14323.000;29.000
4/2/2023;11:43:02 AM;15.24;88.530;27.610;14284.000;29.000
4/2/2023;11:43:17 AM;15.49;89.080;27.550;14266.000;29.000
4/2/2023;11:43:32 AM;15.74;89.770;27.460;14309.000;29.000
4/2/2023;11:43:47 AM;15.99;89.230;27.530;14291.000;29.000
4/2/2023;11:44:02 AM;16.24;88.530;27.610;14278.000;29.000
4/2/2023;11:44:17 AM;16.49;89.190;27.530;14279.000;29.000
4/2/2023;11:44:32 AM;16.74;88.610;27.600;14243.000;29.000
4/2/2023;11:44:47 AM;16.99;89.450;27.500;14217.000;29.000
4/2/2023;11:45:02 AM;17.24;89.350;27.510;14223.000;29.000
4/2/2023;11:45:17 AM;17.49;88.740;27.590;14265.000;29.000
4/2/2023;11:45:32 AM;17.74;89.350;27.510;14248.000;29.000
4/2/2023;11:45:47 AM;17.99;90.000;27.440;14241.000;29.000
4/2/2023;11:46:02 AM;18.24;90.480;27.380;14216.000;29.000
4/2/2023;11:46:17 AM;18.49;90.340;27.400;14206.000;29.000
4/2/2023;11:46:32 AM;18.74;90.940;27.330;14192.000;29.000
4/2/2023;11:46:47 AM;18.99;91.680;27.240;14190.000;29.000
4/2/2023;11:47:02 AM;19.24;90.370;27.390;14195.000;29.000
4/2/2023;11:47:17 AM;19.49;90.970;27.320;14139.000;29.000
4/2/2023;11:47:32 AM;19.74;90.100;27.430;14168.000;29.000
4/2/2023;11:47:47 AM;19.99;91.630;27.250;14172.000;29.000
4/2/2023;11:48:02 AM;20.24;89.890;27.450;14149.000;29.000
