Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
5	12:27:22 PM	0.00	88.890	27.360	12736.000	29.000	88.792960	18.6021250	180.968943	135.738245	6.81736409	213.042628	35	19.3739612	5.52327720	172.602413
5	12:27:32 PM	0.17	87.510	27.530	13033.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	12:27:47 PM	0.42	88.770	27.380	13034.000	29.000	88.625856	18.5671168	180.628368	135.482792	6.80453416	212.641692	35	19.3739612	5.51288268	172.277584
5	12:28:02 PM	0.67	87.870	27.490	13025.000	29.000	87.713694	18.3760188	178.769291	134.088366	6.73449999	210.453125	35	19.3739612	5.45614255	170.504455
5	12:28:17 PM	0.92	89.490	27.290	13013.000	29.000	89.380897	18.7252979	182.167218	136.637027	6.86250486	214.453277	35	19.3739612	5.55984926	173.745289
5	12:28:32 PM	1.17	87.390	27.540	13013.000	29.000	87.302905	18.2899587	177.932063	133.460391	6.70296039	209.467512	35	19.3739612	5.43058987	169.705933
5	12:28:47 PM	1.42	88.860	27.370	13017.000	29.000	88.709359	18.5846107	180.798556	135.610444	6.81094539	212.842044	35	19.3739612	5.51807692	172.439904
5	12:29:02 PM	1.67	88.920	27.360	13009.000	29.000	88.792960	18.6021250	180.968943	135.738245	6.81736409	213.042628	35	19.3739612	5.52327720	172.602413
5	12:29:17 PM	1.92	87.290	27.560	13005.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:29:32 PM	2.17	88.370	27.430	12994.000	29.000	88.209792	18.4799515	179.780389	134.846754	6.77258955	211.643423	35	19.3739612	5.48700187	171.468808
5	12:29:47 PM	2.42	87.610	27.520	12980.000	29.000	87.466935	18.3243229	178.266372	133.711145	6.71555433	209.861073	35	19.3739612	5.44079319	170.024787
5	12:30:02 PM	2.67	88.180	27.450	13020.000	29.000	88.044042	18.4452268	179.442574	134.593371	6.75986356	211.245736	35	19.3739612	5.47669155	171.146611
5	12:30:17 PM	2.92	88.420	27.420	12983.000	29.000	88.292812	18.4973441	179.949591	134.973666	6.77896364	211.842614	35	19.3739612	5.49216601	171.630188
5	12:30:32 PM	3.17	88.160	27.450	12998.000	29.000	88.044042	18.4452268	179.442574	134.593371	6.75986356	211.245736	35	19.3739612	5.47669155	171.146611
5	12:30:47 PM	3.42	87.220	27.560	13016.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:31:02 PM	3.67	87.480	27.530	12985.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	12:31:17 PM	3.92	87.300	27.560	12980.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:31:32 PM	4.17	87.290	27.560	12939.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:31:47 PM	4.42	88.350	27.430	12981.000	29.000	88.209792	18.4799515	179.780389	134.846754	6.77258955	211.643423	35	19.3739612	5.48700187	171.468808
5	12:32:02 PM	4.67	87.490	27.530	12970.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	12:32:17 PM	4.92	87.210	27.570	12966.000	29.000	87.057571	18.2385611	177.432046	133.085347	6.68412404	208.878876	35	19.3739612	5.41532908	169.229034
5	12:32:32 PM	5.17	88.160	27.450	12984.000	29.000	88.044042	18.4452268	179.442574	134.593371	6.75986356	211.245736	35	19.3739612	5.47669155	171.146611
5	12:32:47 PM	5.42	87.070	27.580	12953.000	29.000	86.975981	18.2214681	177.265759	132.960621	6.67785976	208.683118	35	19.3739612	5.41025389	169.070434
5	12:33:02 PM	5.67	87.740	27.500	12974.000	29.000	87.631346	18.3587669	178.601457	133.962480	6.72817745	210.255545	35	19.3739612	5.45102017	170.344380
5	12:33:17 PM	5.92	86.810	27.610	12962.000	29.000	86.731778	18.1703075	176.768049	132.587306	6.65911028	208.097196	35	19.3739612	5.39506348	168.595734
5	12:33:32 PM	6.17	87.630	27.510	12958.000	29.000	87.549093	18.3415349	178.433818	133.836739	6.72186223	210.058195	35	19.3739612	5.44590372	170.184491
5	12:33:47 PM	6.42	87.290	27.560	12961.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:34:02 PM	6.67	87.740	27.500	12975.000	29.000	87.631346	18.3587669	178.601457	133.962480	6.72817745	210.255545	35	19.3739612	5.45102017	170.344380
5	12:34:17 PM	6.92	86.730	27.620	12971.000	29.000	86.650565	18.1532934	176.602528	132.463155	6.65287488	207.902340	35	19.3739612	5.39001169	168.437865
5	12:34:32 PM	7.17	86.690	27.630	12987.000	29.000	86.569445	18.1362988	176.437198	132.339147	6.64664666	207.707708	35	19.3739612	5.38496573	168.280179
5	12:34:47 PM	7.42	87.490	27.530	12939.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	12:35:02 PM	7.67	88.410	27.420	12950.000	29.000	88.292812	18.4973441	179.949591	134.973666	6.77896364	211.842614	35	19.3739612	5.49216601	171.630188
5	12:35:17 PM	7.92	87.330	27.550	12965.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:35:32 PM	8.17	87.340	27.550	12954.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:35:47 PM	8.42	86.380	27.670	12966.000	29.000	86.245901	18.0685162	175.777782	131.844543	6.62180548	206.931421	35	19.3739612	5.36483996	167.651249
5	12:36:02 PM	8.67	87.340	27.550	12964.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:36:17 PM	8.92	87.720	27.500	12917.000	29.000	87.631346	18.3587669	178.601457	133.962480	6.72817745	210.255545	35	19.3739612	5.45102017	170.344380
5	12:36:32 PM	9.17	87.350	27.550	12950.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:36:47 PM	9.42	88.760	27.380	12936.000	29.000	88.625856	18.5671168	180.628368	135.482792	6.80453416	212.641692	35	19.3739612	5.51288268	172.277584
5	12:37:02 PM	9.67	87.270	27.560	12925.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:37:17 PM	9.92	87.030	27.590	12932.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	12:37:32 PM	10.17	87.170	27.570	12929.000	29.000	87.057571	18.2385611	177.432046	133.085347	6.68412404	208.878876	35	19.3739612	5.41532908	169.229034
5	12:37:47 PM	10.42	88.540	27.410	12910.000	29.000	88.375928	18.5147568	180.118990	135.100726	6.78534513	212.042035	35	19.3739612	5.49733615	171.791755
5	12:38:02 PM	10.67	87.250	27.560	12926.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:38:17 PM	10.92	87.610	27.520	12927.000	29.000	87.466935	18.3243229	178.266372	133.711145	6.71555433	209.861073	35	19.3739612	5.44079319	170.024787
5	12:38:32 PM	11.17	87.480	27.530	12936.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	12:38:47 PM	11.42	87.000	27.590	12946.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	12:39:02 PM	11.67	86.640	27.640	12927.000	29.000	86.488419	18.1193238	176.272059	132.215282	6.64042562	207.513301	35	19.3739612	5.37992558	168.122674
5	12:39:17 PM	11.92	86.950	27.600	12930.000	29.000	86.813085	18.1873414	176.933761	132.711601	6.66535290	208.292278	35	19.3739612	5.40012111	168.753785
5	12:39:32 PM	12.17	86.950	27.600	12913.000	29.000	86.813085	18.1873414	176.933761	132.711601	6.66535290	208.292278	35	19.3739612	5.40012111	168.753785
5	12:39:47 PM	12.42	88.140	27.450	12902.000	29.000	88.044042	18.4452268	179.442574	134.593371	6.75986356	211.245736	35	19.3739612	5.47669155	171.146611
5	12:40:02 PM	12.67	87.470	27.530	12959.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	12:40:17 PM	12.92	87.300	27.550	12918.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:40:32 PM	13.17	86.310	27.680	12938.000	29.000	86.165247	18.0516193	175.613402	131.721248	6.61561306	206.737908	35	19.3739612	5.35982300	167.494469
5	12:40:47 PM	13.42	87.620	27.520	12935.000	29.000	87.466935	18.3243229	178.266372	133.711145	6.71555433	209.861073	35	19.3739612	5.44079319	170.024787
5	12:41:02 PM	13.67	87.980	27.470	12957.000	29.000	87.878676	18.4105827	179.105542	134.340575	6.74716707	210.848971	35	19.3739612	5.46640514	170.825161
5	12:41:17 PM	13.92	87.360	27.550	12915.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:41:32 PM	14.17	86.920	27.600	12948.000	29.000	86.813085	18.1873414	176.933761	132.711601	6.66535290	208.292278	35	19.3739612	5.40012111	168.753785
5	12:41:47 PM	14.42	88.010	27.470	12951.000	29.000	87.878676	18.4105827	179.105542	134.340575	6.74716707	210.848971	35	19.3739612	5.46640514	170.825161
5	12:42:02 PM	14.67	87.160	27.570	12955.000	29.000	87.057571	18.2385611	177.432046	133.085347	6.68412404	208.878876	35	19.3739612	5.41532908	169.229034
5	12:42:17 PM	14.92	87.630	27.510	12944.000	29.000	87.549093	18.3415349	178.433818	133.836739	6.72186223	210.058195	35	19.3739612	5.44590372	170.184491
5	12:42:32 PM	15.17	86.820	27.610	12945.000	29.000	86.731778	18.1703075	176.768049	132.587306	6.65911028	208.097196	35	19.3739612	5.39506348	168.595734
5	12:42:47 PM	15.42	86.690	27.630	12963.000	29.000	86.569445	18.1362988	176.437198	132.339147	6.64664666	207.707708	35	19.3739612	5.38496573	168.280179
5	12:43:02 PM	15.67	87.050	27.590	12915.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	12:43:17 PM	15.92	87.370	27.550	12946.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:43:32 PM	16.17	86.840	27.610	12965.000	29.000	86.731778	18.1703075	176.768049	132.587306	6.65911028	208.097196	35	19.3739612	5.39506348	168.595734
5	12:43:47 PM	16.42	86.270	27.680	12936.000	29.000	86.165247	18.0516193	175.613402	131.721248	6.61561306	206.737908	35	19.3739612	5.35982300	167.494469
5	12:44:02 PM	16.67	86.710	27.630	12945.000	29.000	86.569445	18.1362988	176.437198	132.339147	6.64664666	207.707708	35	19.3739612	5.38496573	168.280179
5	12:44:17 PM	16.92	86.630	27.640	12953.000	29.000	86.488419	18.1193238	176.272059	132.215282	6.64042562	207.513301	35	19.3739612	5.37992558	168.122674
5	12:44:32 PM	17.17	88.050	27.460	12891.000	29.000	87.961311	18.4278947	179.273960	134.466900	6.75351163	211.047239	35	19.3739612	5.47154536	170.985793
5	12:44:47 PM	17.42	87.050	27.590	12949.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	12:45:02 PM	17.67	87.540	27.530	12922.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	12:45:17 PM	17.92	86.960	27.600	12940.000	29.000	86.813085	18.1873414	176.933761	132.711601	6.66535290	208.292278	35	19.3739612	5.40012111	168.753785
5	12:45:32 PM	18.17	86.990	27.590	12930.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	12:45:47 PM	18.42	86.890	27.610	12917.000	29.000	86.731778	18.1703075	176.768049	132.587306	6.65911028	208.097196	35	19.3739612	5.39506348	168.595734
5	12:46:02 PM	18.67	87.230	27.560	12927.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:46:17 PM	18.92	87.410	27.540	12921.000	29.000	87.302905	18.2899587	177.932063	133.460391	6.70296039	209.467512	35	19.3739612	5.43058987	169.705933
5	12:46:32 PM	19.17	86.420	27.660	12893.000	29.000	86.326647	18.0854326	175.942351	131.967980	6.62800504	207.125158	35	19.3739612	5.36986271	167.808210
5	12:46:47 PM	19.42	87.140	27.570	12909.000	29.000	87.057571	18.2385611	177.432046	133.085347	6.68412404	208.878876	35	19.3739612	5.41532908	169.229034
5	12:47:02 PM	19.67	85.660	27.760	12919.000	29.000	85.523351	17.9171420	174.305152	130.739977	6.56632939	205.197793	35	19.3739612	5.31989446	166.246702
5	12:47:17 PM	19.92	87.340	27.550	12927.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	12:47:32 PM	20.17	86.880	27.610	12889.000	29.000	86.731778	18.1703075	176.768049	132.587306	6.65911028	208.097196	35	19.3739612	5.39506348	168.595734
5	12:47:47 PM	20.42	86.650	27.630	12924.000	29.000	86.569445	18.1362988	176.437198	132.339147	6.64664666	207.707708	35	19.3739612	5.38496573	168.280179
5	12:48:02 PM	20.67	87.250	27.560	12897.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	12:48:17 PM	20.92	86.690	27.630	12890.000	29.000	86.569445	18.1362988	176.437198	132.339147	6.64664666	207.707708	35	19.3739612	5.38496573	168.280179
5	12:48:32 PM	21.17	86.550	27.650	12919.000	29.000	86.407487	18.1023684	176.107110	132.091560	6.63421175	207.319117	35	19.3739612	5.37489124	167.965351
5	12:48:47 PM	21.42	88.110	27.460	12895.000	29.000	87.961311	18.4278947	179.273960	134.466900	6.75351163	211.047239	35	19.3739612	5.47154536	170.985793
5	12:49:02 PM	21.67	86.330	27.670	12923.000	29.000	86.245901	18.0685162	175.777782	131.844543	6.62180548	206.931421	35	19.3739612	5.36483996	167.651249
