Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
5	11:27:51 AM	0.00	80.390	28.440	13570.000	29.000	80.297469	16.8223197	163.654281	122.751145	6.16509553	192.659235	35	19.3739612	4.99482369	156.088240
5	11:28:00 AM	0.15	80.600	28.410	13584.000	29.000	80.519640	16.8688647	164.107090	123.090780	6.18215350	193.192297	35	19.3739612	5.00864367	156.520115
5	11:28:15 AM	0.40	79.910	28.500	13615.000	29.000	79.855363	16.7296985	162.753225	122.075295	6.13115145	191.598483	35	19.3739612	4.96732294	155.228842
5	11:28:30 AM	0.65	80.880	28.370	13574.000	29.000	80.817038	16.9311694	164.713215	123.545413	6.20498711	193.905847	35	19.3739612	5.02714296	157.098217
5	11:28:45 AM	0.90	79.910	28.500	13604.000	29.000	79.855363	16.7296985	162.753225	122.075295	6.13115145	191.598483	35	19.3739612	4.96732294	155.228842
5	11:29:00 AM	1.15	81.290	28.320	13584.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
5	11:29:15 AM	1.40	82.030	28.220	13572.000	29.000	81.944292	17.1673293	167.010673	125.268653	6.29153571	196.610491	35	19.3739612	5.09726272	159.289460
5	11:29:30 AM	1.65	80.900	28.370	13545.000	29.000	80.817038	16.9311694	164.713215	123.545413	6.20498711	193.905847	35	19.3739612	5.02714296	157.098217
5	11:29:45 AM	1.90	80.830	28.380	13558.000	29.000	80.742563	16.9155669	164.561428	123.431563	6.19926907	193.727159	35	19.3739612	5.02251033	156.953448
5	11:30:00 AM	2.15	80.390	28.440	13536.000	29.000	80.297469	16.8223197	163.654281	122.751145	6.16509553	192.659235	35	19.3739612	4.99482369	156.088240
5	11:30:15 AM	2.40	81.780	28.250	13530.000	29.000	81.717312	17.1197768	166.548064	124.921666	6.27410855	196.065892	35	19.3739612	5.08314361	158.848238
5	11:30:29 AM	2.65	81.370	28.310	13525.000	29.000	81.265652	17.0251540	165.627536	124.231211	6.23943090	194.982216	35	19.3739612	5.05504855	157.970267
5	11:30:45 AM	2.90	81.960	28.230	13521.000	29.000	81.868547	17.1514605	166.856296	125.152860	6.28572009	196.428753	35	19.3739612	5.09255103	159.142220
5	11:31:00 AM	3.15	80.970	28.360	13475.000	29.000	80.891596	16.9467894	164.865173	123.659391	6.21071159	194.084737	35	19.3739612	5.03178080	157.243150
5	11:31:15 AM	3.40	82.170	28.200	13499.000	29.000	82.096041	17.1991206	167.319953	125.500632	6.30318672	196.974585	35	19.3739612	5.10670210	159.584441
5	11:31:30 AM	3.65	82.000	28.220	13480.000	29.000	81.944292	17.1673293	167.010673	125.268653	6.29153571	196.610491	35	19.3739612	5.09726272	159.289460
5	11:31:45 AM	3.90	82.200	28.200	13516.000	29.000	82.096041	17.1991206	167.319953	125.500632	6.30318672	196.974585	35	19.3739612	5.10670210	159.584441
5	11:32:00 AM	4.15	83.170	28.070	13515.000	29.000	83.090837	17.4075305	169.347447	127.021382	6.37956539	199.361418	35	19.3739612	5.16858241	161.518200
5	11:32:15 AM	4.40	82.800	28.120	13459.000	29.000	82.706486	17.3270088	168.564100	126.433822	6.35005558	198.439237	35	19.3739612	5.14467421	160.771069
5	11:32:30 AM	4.65	82.230	28.190	13496.000	29.000	82.172045	17.2150433	167.474855	125.616819	6.30902212	197.156941	35	19.3739612	5.11142981	159.732182
5	11:32:45 AM	4.90	81.410	28.300	13427.000	29.000	81.340716	17.0408800	165.780524	124.345963	6.24519421	195.162319	35	19.3739612	5.05971786	158.116183
5	11:33:00 AM	5.15	82.880	28.110	13447.000	29.000	82.783182	17.3430766	168.720414	126.551067	6.35594414	198.623254	35	19.3739612	5.14944500	160.920156
5	11:33:15 AM	5.40	84.040	27.960	13448.000	29.000	83.944146	17.5862985	171.086574	128.325838	6.44508086	201.408777	35	19.3739612	5.22166159	163.176925
5	11:33:30 AM	5.65	81.640	28.270	13452.000	29.000	81.566418	17.0881646	166.240528	124.690995	6.26252322	195.703851	35	19.3739612	5.07375744	158.554920
5	11:33:45 AM	5.90	83.020	28.090	13442.000	29.000	82.936835	17.3752669	169.033574	126.785957	6.36774135	198.991917	35	19.3739612	5.15900283	161.218838
5	11:34:00 AM	6.15	81.290	28.320	13434.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
5	11:34:15 AM	6.40	81.890	28.240	13391.000	29.000	81.792886	17.1356097	166.702093	125.037198	6.27991104	196.247220	35	19.3739612	5.08784466	158.995146
5	11:34:30 AM	6.65	82.590	28.150	13395.000	29.000	82.476920	17.2789148	168.096222	126.082884	6.33242993	197.888435	35	19.3739612	5.13039430	160.324822
5	11:34:45 AM	6.90	83.540	28.020	13418.000	29.000	83.477380	17.4885111	170.135259	127.612291	6.40924342	200.288857	35	19.3739612	5.19262689	162.269590
5	11:35:00 AM	7.15	83.470	28.030	13376.000	29.000	83.399895	17.4722781	169.977338	127.493840	6.40329430	200.102947	35	19.3739612	5.18780704	162.118970
5	11:35:15 AM	7.40	83.570	28.020	13430.000	29.000	83.477380	17.4885111	170.135259	127.612291	6.40924342	200.288857	35	19.3739612	5.19262689	162.269590
5	11:35:30 AM	7.65	83.750	28.000	13409.000	29.000	83.632614	17.5210326	170.451642	127.849598	6.42116201	200.661313	35	19.3739612	5.20228307	162.571346
5	11:35:45 AM	7.90	82.920	28.110	13397.000	29.000	82.783182	17.3430766	168.720414	126.551067	6.35594414	198.623254	35	19.3739612	5.14944500	160.920156
5	11:36:00 AM	8.15	82.750	28.130	13375.000	29.000	82.629877	17.3109593	168.407964	126.316710	6.34417370	198.255428	35	19.3739612	5.13990884	160.622151
5	11:36:15 AM	8.40	82.220	28.200	13348.000	29.000	82.096041	17.1991206	167.319953	125.500632	6.30318672	196.974585	35	19.3739612	5.10670210	159.584441
5	11:36:30 AM	8.65	83.280	28.060	13388.000	29.000	83.167970	17.4236897	169.504651	127.139295	6.38548750	199.546484	35	19.3739612	5.17338037	161.668136
5	11:36:45 AM	8.90	83.400	28.040	13382.000	29.000	83.322499	17.4560635	169.819596	127.375524	6.39735194	199.917248	35	19.3739612	5.18299268	161.968521
5	11:37:00 AM	9.15	83.870	27.980	13355.000	29.000	83.788202	17.5536284	170.768746	128.087447	6.43310780	201.034619	35	19.3739612	5.21196128	162.873790
5	11:37:15 AM	9.40	85.350	27.800	13349.000	29.000	85.204608	17.8503655	173.655524	130.252714	6.54185693	204.433029	35	19.3739612	5.30006742	165.627107
5	11:37:30 AM	9.65	84.310	27.930	13329.000	29.000	84.178729	17.6354438	171.564679	128.684448	6.46309176	201.971618	35	19.3739612	5.23625362	163.632926
5	11:37:45 AM	9.90	84.630	27.890	13317.000	29.000	84.492760	17.7012333	172.204706	129.164509	6.48720252	202.725079	35	19.3739612	5.25578762	164.243363
5	11:38:00 AM	10.15	83.800	27.990	13323.000	29.000	83.710364	17.5373212	170.610103	127.968455	6.42713150	200.847859	35	19.3739612	5.20711942	162.722482
5	11:38:15 AM	10.40	83.560	28.020	13348.000	29.000	83.477380	17.4885111	170.135259	127.612291	6.40924342	200.288857	35	19.3739612	5.19262689	162.269590
5	11:38:30 AM	10.65	83.450	28.040	13296.000	29.000	83.322499	17.4560635	169.819596	127.375524	6.39735194	199.917248	35	19.3739612	5.18299268	161.968521
5	11:38:45 AM	10.90	84.920	27.850	13309.000	29.000	84.808232	17.7673245	172.847668	129.646771	6.51142383	203.481995	35	19.3739612	5.27541119	164.856600
5	11:39:00 AM	11.15	84.020	27.960	13297.000	29.000	83.944146	17.5862985	171.086574	128.325838	6.44508086	201.408777	35	19.3739612	5.22166159	163.176925
5	11:39:15 AM	11.40	84.800	27.860	13289.000	29.000	84.729228	17.7507733	172.686652	129.525998	6.50535810	203.292441	35	19.3739612	5.27049687	164.703027
5	11:39:30 AM	11.65	84.980	27.840	13307.000	29.000	84.887325	17.7838947	173.008869	129.767682	6.51749651	203.671766	35	19.3739612	5.28033114	165.010348
5	11:39:45 AM	11.90	85.180	27.820	13300.000	29.000	85.045785	17.8170920	173.331826	130.009920	6.52966276	204.051961	35	19.3739612	5.29018797	165.318374
5	11:40:00 AM	12.15	85.370	27.790	13290.000	29.000	85.284157	17.8670309	173.817651	130.374320	6.54796452	204.623891	35	19.3739612	5.30501565	165.781739
5	11:40:15 AM	12.40	84.430	27.910	13285.000	29.000	84.335565	17.6683009	171.884327	128.924204	6.47513336	202.347918	35	19.3739612	5.24600946	163.937796
5	11:40:30 AM	12.65	85.230	27.810	13253.000	29.000	85.125151	17.8337192	173.493582	130.131248	6.53575635	204.242386	35	19.3739612	5.29512486	165.472652
5	11:40:45 AM	12.90	84.370	27.920	13283.000	29.000	84.257103	17.6518630	171.724412	128.804257	6.46910912	202.159660	35	19.3739612	5.24112876	163.785274
