Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:23:27 PM	0.07	102.540	27.230	13752.000	20.000	ch4
1/30/2023	3:23:42 PM	0.32	101.190	27.370	13704.000	20.000	ch4
1/30/2023	3:23:57 PM	0.57	100.680	27.420	13754.000	20.000	ch4
1/30/2023	3:24:12 PM	0.82	101.670	27.320	13744.000	20.000	ch4
1/30/2023	3:24:27 PM	1.07	101.590	27.330	13714.000	20.000	ch4
1/30/2023	3:24:42 PM	1.32	101.630	27.320	13714.000	20.000	ch4
1/30/2023	3:24:57 PM	1.57	101.860	27.300	13687.000	20.000	ch4
1/30/2023	3:25:12 PM	1.82	102.500	27.230	13705.000	20.000	ch4
1/30/2023	3:25:27 PM	2.07	100.770	27.410	13687.000	20.000	ch4
1/30/2023	3:25:42 PM	2.32	101.960	27.290	13702.000	20.000	ch4
1/30/2023	3:25:57 PM	2.57	101.130	27.380	13695.000	20.000	ch4
1/30/2023	3:26:12 PM	2.82	102.250	27.260	13648.000	20.000	ch4
1/30/2023	3:26:27 PM	3.07	102.610	27.220	13682.000	20.000	ch4
1/30/2023	3:26:42 PM	3.32	102.690	27.210	13684.000	20.000	ch4
1/30/2023	3:26:57 PM	3.57	101.920	27.290	13666.000	20.000	ch4
1/30/2023	3:27:12 PM	3.82	104.440	27.030	13620.000	20.000	ch4
1/30/2023	3:27:27 PM	4.07	101.800	27.310	13628.000	20.000	ch4
1/30/2023	3:27:42 PM	4.32	102.340	27.250	13667.000	20.000	ch4
1/30/2023	3:27:57 PM	4.57	105.600	26.920	13613.000	20.000	ch4
1/30/2023	3:28:12 PM	4.82	102.550	27.230	13599.000	20.000	ch4
1/30/2023	3:28:27 PM	5.07	102.880	27.190	13611.000	20.000	ch4
1/30/2023	3:28:42 PM	5.32	102.940	27.190	13534.000	20.000	ch4
1/30/2023	3:28:57 PM	5.57	104.670	27.010	13555.000	20.000	ch4
1/30/2023	3:29:12 PM	5.82	102.280	27.260	13536.000	20.000	ch4
1/30/2023	3:29:27 PM	6.07	103.300	27.150	13550.000	20.000	ch4
1/30/2023	3:29:42 PM	6.32	103.220	27.160	13539.000	20.000	ch4
1/30/2023	3:29:57 PM	6.57	104.420	27.040	13495.000	20.000	ch4
1/30/2023	3:30:12 PM	6.82	103.530	27.130	13547.000	20.000	ch4
1/30/2023	3:30:27 PM	7.07	105.360	26.940	13486.000	20.000	ch4
1/30/2023	3:30:42 PM	7.32	100.360	27.460	13506.000	20.000	ch4
1/30/2023	3:30:57 PM	7.57	100.990	27.390	13460.000	20.000	ch4
1/30/2023	3:31:12 PM	7.82	105.040	26.970	13443.000	20.000	ch4
1/30/2023	3:31:27 PM	8.07	102.820	27.200	13465.000	20.000	ch4
1/30/2023	3:31:42 PM	8.32	102.430	27.240	13492.000	20.000	ch4
1/30/2023	3:31:57 PM	8.57	102.470	27.240	13517.000	20.000	ch4
1/30/2023	3:32:12 PM	8.82	105.580	26.920	13486.000	20.000	ch4
1/30/2023	3:32:27 PM	9.07	105.620	26.920	13503.000	20.000	ch4
1/30/2023	3:32:42 PM	9.32	105.460	26.930	13390.000	20.000	ch4
1/30/2023	3:32:57 PM	9.57	105.180	26.960	13379.000	20.000	ch4
1/30/2023	3:33:12 PM	9.82	103.450	27.130	13445.000	20.000	ch4
1/30/2023	3:33:27 PM	10.07	105.020	26.980	13409.000	20.000	ch4
