Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:23:39 PM	0.24	101.870	27.300	16648.000	20.000	ch1
1/30/2023	3:23:54 PM	0.49	101.940	27.290	16636.000	20.000	ch1
1/30/2023	3:24:09 PM	0.75	101.030	27.390	16605.000	20.000	ch1
1/30/2023	3:24:24 PM	1.00	102.120	27.270	16582.000	20.000	ch1
1/30/2023	3:24:39 PM	1.25	101.710	27.310	16602.000	20.000	ch1
1/30/2023	3:24:54 PM	1.50	102.150	27.270	16604.000	20.000	ch1
1/30/2023	3:25:09 PM	1.75	100.490	27.440	16582.000	20.000	ch1
1/30/2023	3:25:24 PM	2.00	101.060	27.380	16582.000	20.000	ch1
1/30/2023	3:25:39 PM	2.24	102.720	27.210	16587.000	20.000	ch1
1/30/2023	3:25:54 PM	2.50	102.440	27.240	16540.000	20.000	ch1
1/30/2023	3:26:09 PM	2.74	101.380	27.350	16525.000	20.000	ch1
1/30/2023	3:26:24 PM	3.00	101.550	27.330	16565.000	20.000	ch1
1/30/2023	3:26:39 PM	3.25	100.880	27.400	16533.000	20.000	ch1
1/30/2023	3:26:54 PM	3.49	101.700	27.320	16530.000	20.000	ch1
1/30/2023	3:27:09 PM	3.74	101.810	27.300	16495.000	20.000	ch1
1/30/2023	3:27:24 PM	3.99	102.850	27.200	16521.000	20.000	ch1
1/30/2023	3:27:39 PM	4.24	100.300	27.460	16473.000	20.000	ch1
1/30/2023	3:27:54 PM	4.50	101.710	27.310	16469.000	20.000	ch1
1/30/2023	3:28:09 PM	4.74	102.590	27.220	16492.000	20.000	ch1
1/30/2023	3:28:24 PM	5.00	101.490	27.340	16456.000	20.000	ch1
1/30/2023	3:28:39 PM	5.25	101.590	27.330	16466.000	20.000	ch1
1/30/2023	3:28:54 PM	5.50	102.090	27.270	16523.000	20.000	ch1
1/30/2023	3:29:09 PM	5.74	103.810	27.100	16474.000	20.000	ch1
1/30/2023	3:29:24 PM	6.00	102.160	27.270	16452.000	20.000	ch1
1/30/2023	3:29:39 PM	6.25	101.630	27.320	16399.000	20.000	ch1
1/30/2023	3:29:54 PM	6.49	101.810	27.300	16424.000	20.000	ch1
1/30/2023	3:30:09 PM	6.75	101.510	27.340	16472.000	20.000	ch1
1/30/2023	3:30:24 PM	6.99	102.140	27.270	16475.000	20.000	ch1
1/30/2023	3:30:39 PM	7.24	102.350	27.250	16452.000	20.000	ch1
1/30/2023	3:30:54 PM	7.50	102.170	27.270	16456.000	20.000	ch1
1/30/2023	3:31:09 PM	7.75	102.690	27.210	16450.000	20.000	ch1
1/30/2023	3:31:24 PM	7.99	102.460	27.240	16472.000	20.000	ch1
1/30/2023	3:31:39 PM	8.24	102.320	27.250	16470.000	20.000	ch1
1/30/2023	3:31:54 PM	8.49	103.680	27.110	16376.000	20.000	ch1
1/30/2023	3:32:09 PM	8.74	103.600	27.120	16410.000	20.000	ch1
1/30/2023	3:32:24 PM	9.00	103.870	27.090	16336.000	20.000	ch1
1/30/2023	3:32:39 PM	9.25	104.460	27.030	16404.000	20.000	ch1
1/30/2023	3:32:54 PM	9.49	102.430	27.240	16381.000	20.000	ch1
1/30/2023	3:33:09 PM	9.75	103.540	27.130	16355.000	20.000	ch1
1/30/2023	3:33:24 PM	9.99	102.500	27.230	16410.000	20.000	ch1
1/30/2023	3:33:39 PM	10.24	104.150	27.060	16353.000	20.000	ch1
1/30/2023	3:33:54 PM	10.49	102.140	27.270	16402.000	20.000	ch1
1/30/2023	3:34:09 PM	10.74	102.900	27.190	16390.000	20.000	ch1
1/30/2023	3:34:24 PM	11.00	101.230	27.360	16342.000	20.000	ch1
1/30/2023	3:34:39 PM	11.24	103.640	27.120	16398.000	20.000	ch1
1/30/2023	3:34:54 PM	11.50	102.310	27.250	16310.000	20.000	ch1
1/30/2023	3:35:09 PM	11.75	103.950	27.080	16381.000	20.000	ch1
1/30/2023	3:35:24 PM	11.99	102.270	27.260	16395.000	20.000	ch1
1/30/2023	3:35:39 PM	12.25	102.430	27.240	16370.000	20.000	ch1
1/30/2023	3:35:54 PM	12.50	102.090	27.270	16367.000	20.000	ch1
1/30/2023	3:36:09 PM	12.75	102.330	27.250	16419.000	20.000	ch1
1/30/2023	3:36:24 PM	13.00	105.260	26.950	16362.000	20.000	ch1
1/30/2023	3:36:39 PM	13.24	103.020	27.180	16371.000	20.000	ch1
1/30/2023	3:36:54 PM	13.50	102.380	27.240	16354.000	20.000	ch1
