Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:23:43 PM	0.33	102.320	27.250	8194.000	20.000	ch6
1/30/2023	3:23:58 PM	0.58	103.960	27.080	8203.000	20.000	ch6
1/30/2023	3:24:14 PM	0.83	105.040	26.970	8108.000	20.000	ch6
1/30/2023	3:24:28 PM	1.08	105.360	26.940	8058.000	20.000	ch6
1/30/2023	3:24:44 PM	1.33	103.780	27.100	8016.000	20.000	ch6
1/30/2023	3:24:58 PM	1.58	106.830	26.800	8034.000	20.000	ch6
1/30/2023	3:25:14 PM	1.83	103.130	27.170	7953.000	20.000	ch6
1/30/2023	3:25:29 PM	2.08	103.930	27.090	7928.000	20.000	ch6
1/30/2023	3:25:44 PM	2.33	104.130	27.070	7877.000	20.000	ch6
1/30/2023	3:25:59 PM	2.58	105.130	26.960	7797.000	20.000	ch6
1/30/2023	3:26:14 PM	2.83	104.030	27.080	7794.000	20.000	ch6
1/30/2023	3:26:29 PM	3.08	103.790	27.100	7783.000	20.000	ch6
1/30/2023	3:26:44 PM	3.33	103.250	27.160	7755.000	20.000	ch6
1/30/2023	3:26:59 PM	3.58	104.700	27.010	7694.000	20.000	ch6
1/30/2023	3:27:14 PM	3.83	106.290	26.850	7708.000	20.000	ch6
1/30/2023	3:27:29 PM	4.08	103.470	27.130	7700.000	20.000	ch6
1/30/2023	3:27:44 PM	4.33	106.270	26.850	7655.000	20.000	ch6
1/30/2023	3:27:58 PM	4.58	104.410	27.040	7619.000	20.000	ch6
1/30/2023	3:28:14 PM	4.83	103.080	27.170	7610.000	20.000	ch6
1/30/2023	3:28:29 PM	5.08	104.390	27.040	7620.000	20.000	ch6
1/30/2023	3:28:44 PM	5.33	104.860	26.990	7633.000	20.000	ch6
1/30/2023	3:28:59 PM	5.58	105.810	26.900	7641.000	20.000	ch6
1/30/2023	3:29:14 PM	5.83	103.530	27.130	7588.000	20.000	ch6
1/30/2023	3:29:29 PM	6.08	104.010	27.080	7560.000	20.000	ch6
1/30/2023	3:29:44 PM	6.33	104.170	27.060	7631.000	20.000	ch6
1/30/2023	3:29:59 PM	6.58	104.210	27.060	7647.000	20.000	ch6
1/30/2023	3:30:14 PM	6.83	105.830	26.890	7553.000	20.000	ch6
1/30/2023	3:30:29 PM	7.08	103.960	27.080	7589.000	20.000	ch6
1/30/2023	3:30:44 PM	7.33	103.800	27.100	7623.000	20.000	ch6
1/30/2023	3:30:59 PM	7.58	107.450	26.730	7619.000	20.000	ch6
1/30/2023	3:31:14 PM	7.83	104.290	27.050	7615.000	20.000	ch6
1/30/2023	3:31:29 PM	8.08	102.220	27.260	7600.000	20.000	ch6
1/30/2023	3:31:44 PM	8.33	108.990	26.590	7614.000	20.000	ch6
1/30/2023	3:31:59 PM	8.58	106.780	26.800	7614.000	20.000	ch6
1/30/2023	3:32:14 PM	8.83	106.840	26.790	7622.000	20.000	ch6
1/30/2023	3:32:29 PM	9.08	107.770	26.700	7656.000	20.000	ch6
1/30/2023	3:32:44 PM	9.33	104.530	27.020	7673.000	20.000	ch6
