Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:23:40 PM	0.25	101.620	27.320	11431.000	20.000	ch3
1/30/2023	3:23:55 PM	0.50	101.460	27.340	11464.000	20.000	ch3
1/30/2023	3:24:10 PM	0.75	101.740	27.310	11437.000	20.000	ch3
1/30/2023	3:24:25 PM	1.00	100.720	27.420	11430.000	20.000	ch3
1/30/2023	3:24:40 PM	1.25	101.850	27.300	11407.000	20.000	ch3
1/30/2023	3:24:55 PM	1.50	100.650	27.430	11376.000	20.000	ch3
1/30/2023	3:25:10 PM	1.75	101.290	27.360	11391.000	20.000	ch3
1/30/2023	3:25:25 PM	2.00	101.370	27.350	11339.000	20.000	ch3
1/30/2023	3:25:40 PM	2.25	100.790	27.410	11334.000	20.000	ch3
1/30/2023	3:25:55 PM	2.50	102.460	27.240	11329.000	20.000	ch3
1/30/2023	3:26:10 PM	2.75	101.520	27.330	11312.000	20.000	ch3
1/30/2023	3:26:25 PM	3.00	103.410	27.140	11261.000	20.000	ch3
1/30/2023	3:26:40 PM	3.25	102.910	27.190	11267.000	20.000	ch3
1/30/2023	3:26:55 PM	3.50	101.360	27.350	11266.000	20.000	ch3
1/30/2023	3:27:10 PM	3.75	103.320	27.150	11230.000	20.000	ch3
1/30/2023	3:27:25 PM	4.00	103.350	27.140	11214.000	20.000	ch3
1/30/2023	3:27:40 PM	4.25	104.270	27.050	11164.000	20.000	ch3
1/30/2023	3:27:55 PM	4.50	102.650	27.220	11185.000	20.000	ch3
1/30/2023	3:28:10 PM	4.75	103.630	27.120	11151.000	20.000	ch3
1/30/2023	3:28:25 PM	5.00	102.570	27.230	11134.000	20.000	ch3
1/30/2023	3:28:40 PM	5.25	103.060	27.170	11143.000	20.000	ch3
1/30/2023	3:28:55 PM	5.50	102.560	27.230	11107.000	20.000	ch3
1/30/2023	3:29:10 PM	5.75	102.030	27.280	11130.000	20.000	ch3
1/30/2023	3:29:25 PM	6.00	102.190	27.260	11064.000	20.000	ch3
1/30/2023	3:29:40 PM	6.25	101.000	27.390	11121.000	20.000	ch3
1/30/2023	3:29:55 PM	6.50	105.290	26.950	11090.000	20.000	ch3
1/30/2023	3:30:10 PM	6.75	104.380	27.040	11126.000	20.000	ch3
1/30/2023	3:30:25 PM	7.00	103.520	27.130	11051.000	20.000	ch3
1/30/2023	3:30:40 PM	7.25	102.730	27.210	11078.000	20.000	ch3
1/30/2023	3:30:55 PM	7.50	104.020	27.080	11090.000	20.000	ch3
1/30/2023	3:31:10 PM	7.75	104.090	27.070	11076.000	20.000	ch3
1/30/2023	3:31:25 PM	8.00	104.270	27.050	11092.000	20.000	ch3
