Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
5	10:44:47	0.00	70.630	29.860	14478.000	29.000	72.034925	15.0913168	146.814390	110.120153	5.53071227	172.834759	35	19.3739612	4.48086044	140.026889
5	10:44:56	0.15	70.060	29.950	14453.000	29.000	71.453477	14.9695034	145.629341	109.231290	5.48606972	171.439679	35	19.3739612	4.44469203	138.896626
5	10:45:11	0.40	70.440	29.890	14431.000	29.000	71.840492	15.0505831	146.418117	109.822922	5.51578407	172.368252	35	19.3739612	4.46876593	139.648935
5	10:45:26	0.65	71.240	29.760	14418.000	29.000	72.687530	15.2280376	148.144465	111.117794	5.58081813	174.400567	35	19.3739612	4.52145509	141.295472
5	10:45:41	0.90	70.330	29.900	14434.000	29.000	71.775819	15.0370340	146.286305	109.724056	5.51081854	172.213080	35	19.3739612	4.46474298	139.523218
5	10:45:56	1.15	70.420	29.890	14398.000	29.000	71.840492	15.0505831	146.418117	109.822922	5.51578407	172.368252	35	19.3739612	4.46876593	139.648935
5	10:46:11	1.40	71.140	29.780	14383.000	29.000	72.556453	15.2005769	147.877316	110.917415	5.57075425	174.086070	35	19.3739612	4.51330156	141.040674
5	10:46:26	1.65	71.650	29.700	14383.000	29.000	73.082444	15.3107720	148.949338	111.721500	5.61113887	175.348090	35	19.3739612	4.54602029	142.063134
5	10:46:41	1.90	71.320	29.750	14390.000	29.000	72.753174	15.2417899	148.278253	111.218143	5.58585812	174.558066	35	19.3739612	4.52553838	141.423074
5	10:46:56	2.15	71.230	29.760	14369.000	29.000	72.687530	15.2280376	148.144465	111.117794	5.58081813	174.400567	35	19.3739612	4.52145509	141.295472
5	10:47:11	2.40	70.890	29.820	14356.000	29.000	72.295134	15.1458307	147.344723	110.517936	5.55069068	173.459084	35	19.3739612	4.49704650	140.532703
5	10:47:26	2.65	71.950	29.650	14346.000	29.000	73.413477	15.3801235	149.624018	112.227553	5.63655503	176.142345	35	19.3739612	4.56661189	142.706622
5	10:47:41	2.90	72.140	29.620	14346.000	29.000	73.612949	15.4219128	150.030561	112.532486	5.65187013	176.620941	35	19.3739612	4.57901984	143.094370
5	10:47:56	3.15	72.060	29.640	14333.000	29.000	73.479897	15.3940383	149.759387	112.329088	5.64165460	176.301706	35	19.3739612	4.57074345	142.835733
5	10:48:11	3.40	71.560	29.710	14326.000	29.000	73.016449	15.2969461	148.814834	111.620614	5.60607192	175.189748	35	19.3739612	4.54191515	141.934849
5	10:48:26	3.65	72.140	29.620	14299.000	29.000	73.612949	15.4219128	150.030561	112.532486	5.65187013	176.620941	35	19.3739612	4.57901984	143.094370
5	10:48:41	3.90	72.800	29.520	14310.000	29.000	74.282510	15.5621858	151.395193	113.556047	5.70327780	178.227431	35	19.3739612	4.62066920	144.395912
5	10:48:56	4.15	72.340	29.590	14294.000	29.000	73.813063	15.4638367	150.438414	112.838402	5.66723453	177.101079	35	19.3739612	4.59146774	143.483367
