Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
2	10:44:45	0.00	63.080	31.280	18060.000	29.000	63.467333	13.2964063	129.352780	97.022832	4.87290795	152.278373	35	19.3739612	3.94792196	123.372561
2	10:44:46	0.02	63.150	31.270	18018.000	29.000	63.523414	13.3081553	129.467079	97.108564	4.87721376	152.412930	35	19.3739612	3.95141043	123.481576
2	10:45:00	0.25	62.900	31.310	18052.000	29.000	63.299428	13.2612301	129.010572	96.766154	4.86001646	151.875514	35	19.3739612	3.93747756	123.046174
2	10:45:15	0.50	63.210	31.260	18068.000	29.000	63.579552	13.3199161	129.581493	97.194381	4.88152390	152.547622	35	19.3739612	3.95490241	123.590700
2	10:45:30	0.75	62.780	31.340	18025.000	29.000	63.132027	13.2261597	128.669393	96.510248	4.84716377	151.473868	35	19.3739612	3.92706459	122.720769
2	10:45:45	1.00	62.850	31.320	18053.000	29.000	63.243572	13.2495282	128.896732	96.680767	4.85572793	151.741498	35	19.3739612	3.93400309	122.937596
2	10:46:00	1.25	63.390	31.230	18074.000	29.000	63.748304	13.3552697	129.925427	97.452354	4.89448040	152.952513	35	19.3739612	3.96539948	123.918734
2	10:46:15	1.50	62.520	31.380	18106.000	29.000	62.909609	13.1795632	128.216083	96.170237	4.83008691	150.940216	35	19.3739612	3.91322930	122.288416
2	10:46:30	1.75	62.500	31.390	18079.000	29.000	62.854144	13.1679432	128.103039	96.085447	4.82582838	150.807137	35	19.3739612	3.90977914	122.180598
2	10:46:45	2.00	63.260	31.250	18075.000	29.000	63.635746	13.3316888	129.696023	97.280286	4.88583839	152.682450	35	19.3739612	3.95839791	123.699935
2	10:47:00	2.25	62.970	31.300	18109.000	29.000	63.355340	13.2729437	129.124527	96.851627	4.86430930	152.009666	35	19.3739612	3.94095553	123.154860
2	10:47:15	2.50	62.360	31.410	18077.000	29.000	62.743380	13.1447381	127.877291	95.916121	4.81732410	150.541378	35	19.3739612	3.90288916	121.965286
2	10:47:30	2.75	62.780	31.340	18064.000	29.000	63.132027	13.2261597	128.669393	96.510248	4.84716377	151.473868	35	19.3739612	3.92706459	122.720769
2	10:47:45	3.01	63.000	31.300	18083.000	29.000	63.355340	13.2729437	129.124527	96.851627	4.86430930	152.009666	35	19.3739612	3.94095553	123.154860
2	10:48:00	3.25	63.450	31.220	18064.000	29.000	63.804668	13.3670780	130.040303	97.538518	4.89880794	153.087748	35	19.3739612	3.96890556	124.028299
2	10:48:15	3.50	62.760	31.340	18087.000	29.000	63.132027	13.2261597	128.669393	96.510248	4.84716377	151.473868	35	19.3739612	3.92706459	122.720769
2	10:48:30	3.75	62.850	31.320	18112.000	29.000	63.243572	13.2495282	128.896732	96.680767	4.85572793	151.741498	35	19.3739612	3.93400309	122.937596
2	10:48:45	4.00	63.470	31.210	18118.000	29.000	63.861090	13.3788983	130.155295	97.624769	4.90313985	153.223120	35	19.3739612	3.97241518	124.137974
2	10:49:00	4.26	63.170	31.260	18090.000	29.000	63.579552	13.3199161	129.581493	97.194381	4.88152390	152.547622	35	19.3739612	3.95490241	123.590700
2	10:49:15	4.50	62.690	31.350	18054.000	29.000	63.076339	13.2144931	128.555895	96.425118	4.84288813	151.340254	35	19.3739612	3.92360057	122.612518
2	10:49:30	4.75	62.750	31.340	18061.000	29.000	63.132027	13.2261597	128.669393	96.510248	4.84716377	151.473868	35	19.3739612	3.92706459	122.720769
2	10:49:45	5.01	63.100	31.280	18082.000	29.000	63.467333	13.2964063	129.352780	97.022832	4.87290795	152.278373	35	19.3739612	3.94792196	123.372561
2	10:50:00	5.25	62.260	31.430	18119.000	29.000	62.632837	13.1215794	127.651994	95.747134	4.80883683	150.276151	35	19.3739612	3.89601296	121.750405
2	10:50:15	5.50	62.820	31.330	18110.000	29.000	63.187771	13.2378381	128.783005	96.595465	4.85144370	151.607616	35	19.3739612	3.93053210	122.829128
2	10:50:30	5.75	62.680	31.350	18121.000	29.000	63.076339	13.2144931	128.555895	96.425118	4.84288813	151.340254	35	19.3739612	3.92360057	122.612518
2	10:50:45	6.00	62.050	31.470	18145.000	29.000	62.412414	13.0754006	127.202748	95.410171	4.79191311	149.747285	35	19.3739612	3.88230174	121.321929
2	10:51:00	6.25	62.610	31.370	18111.000	29.000	62.965130	13.1911948	128.329240	96.255112	4.83434970	151.073428	35	19.3739612	3.91668293	122.396341
2	10:51:15	6.50	62.560	31.370	18090.000	29.000	62.965130	13.1911948	128.329240	96.255112	4.83434970	151.073428	35	19.3739612	3.91668293	122.396341
2	10:51:30	6.75	62.250	31.430	18119.000	29.000	62.632837	13.1215794	127.651994	95.747134	4.80883683	150.276151	35	19.3739612	3.89601296	121.750405
2	10:51:45	7.00	62.600	31.370	18125.000	29.000	62.965130	13.1911948	128.329240	96.255112	4.83434970	151.073428	35	19.3739612	3.91668293	122.396341
2	10:52:00	7.25	62.330	31.420	18126.000	29.000	62.688081	13.1331529	127.764586	95.831585	4.81307834	150.408698	35	19.3739612	3.89944934	121.857792
2	10:52:15	7.50	62.240	31.430	18152.000	29.000	62.632837	13.1215794	127.651994	95.747134	4.80883683	150.276151	35	19.3739612	3.89601296	121.750405
2	10:52:30	7.75	62.020	31.470	18134.000	29.000	62.412414	13.0754006	127.202748	95.410171	4.79191311	149.747285	35	19.3739612	3.88230174	121.321929
2	10:52:45	8.01	61.870	31.500	18170.000	29.000	62.247673	13.0408874	126.866990	95.158331	4.77926460	149.352019	35	19.3739612	3.87205420	121.001694
2	10:53:00	8.25	61.870	31.500	18163.000	29.000	62.247673	13.0408874	126.866990	95.158331	4.77926460	149.352019	35	19.3739612	3.87205420	121.001694
2	10:53:15	8.50	62.330	31.420	18207.000	29.000	62.688081	13.1331529	127.764586	95.831585	4.81307834	150.408698	35	19.3739612	3.89944934	121.857792
2	10:53:30	8.75	62.880	31.320	18174.000	29.000	63.243572	13.2495282	128.896732	96.680767	4.85572793	151.741498	35	19.3739612	3.93400309	122.937596
2	10:53:45	9.00	62.170	31.450	18186.000	29.000	62.522515	13.0984669	127.427147	95.578484	4.80036652	150.011454	35	19.3739612	3.88915050	121.535953
