Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
1	10:44:44	0.00	75.430	29.350	15059.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
1	10:44:55	0.17	74.800	29.440	15022.000	29.000	74.823367	15.6754953	152.497514	114.382858	5.74480382	179.525119	35	19.3739612	4.65431266	145.447271
1	10:45:10	0.42	75.080	29.400	15045.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
1	10:45:25	0.67	75.730	29.300	15043.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
1	10:45:40	0.92	75.670	29.310	15050.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
1	10:45:55	1.17	75.360	29.360	15058.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
1	10:46:09	1.42	75.550	29.330	15042.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
1	10:46:24	1.67	75.730	29.300	15063.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
1	10:46:40	1.92	75.480	29.340	15113.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
1	10:46:54	2.17	75.520	29.330	15096.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
1	10:47:10	2.42	75.150	29.390	15084.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
1	10:47:25	2.67	75.150	29.390	15066.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
1	10:47:39	2.92	75.120	29.390	15094.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
1	10:47:54	3.17	74.300	29.510	15119.000	29.000	74.349862	15.5762962	151.532464	113.659009	5.70844901	178.389031	35	19.3739612	4.62485880	144.526837
1	10:48:10	3.42	75.460	29.340	15092.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
1	10:48:25	3.67	74.840	29.430	15087.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
1	10:48:39	3.92	75.690	29.310	15111.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
1	10:48:55	4.17	75.120	29.390	15061.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
1	10:49:10	4.42	75.280	29.370	15077.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
1	10:49:25	4.67	75.340	29.360	15081.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
