Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
4	10:44:46	0.00	73.540	29.400	16347.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
4	10:44:56	0.17	74.490	29.260	16342.000	29.000	76.057520	15.9340505	155.012843	116.269515	5.83955993	182.486248	35	19.3739612	4.73108196	147.846311
4	10:45:11	0.42	73.950	29.340	16368.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
4	10:45:26	0.67	73.720	29.370	16392.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
4	10:45:41	0.92	73.140	29.460	16378.000	29.000	74.687715	15.6470763	152.221042	114.175486	5.73438873	179.199648	35	19.3739612	4.64587459	145.183581
4	10:45:56	1.17	73.610	29.390	16382.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
4	10:46:11	1.42	73.460	29.410	16424.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
4	10:46:26	1.67	73.790	29.360	16393.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
4	10:46:41	1.92	73.950	29.340	16445.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
4	10:46:56	2.17	74.190	29.300	16386.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
4	10:47:11	2.42	74.120	29.310	16430.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
4	10:47:26	2.67	73.800	29.360	16431.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
4	10:47:41	2.92	72.710	29.520	16449.000	29.000	74.282510	15.5621858	151.395193	113.556047	5.70327780	178.227431	35	19.3739612	4.62066920	144.395912
4	10:47:56	3.17	73.030	29.480	16453.000	29.000	74.552356	15.6187185	151.945166	113.968562	5.72399607	178.874877	35	19.3739612	4.63745469	144.920459
4	10:48:11	3.42	73.630	29.390	16447.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
4	10:48:26	3.67	72.690	29.530	16465.000	29.000	74.215230	15.5480906	151.258069	113.453196	5.69811215	178.066005	35	19.3739612	4.61648410	144.265128
4	10:48:41	3.92	72.940	29.490	16490.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
4	10:48:56	4.17	73.900	29.350	16497.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
4	10:49:11	4.42	73.000	29.480	16472.000	29.000	74.552356	15.6187185	151.945166	113.968562	5.72399607	178.874877	35	19.3739612	4.63745469	144.920459
4	10:49:26	4.67	73.710	29.370	16439.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
4	10:49:41	4.92	72.900	29.500	16508.000	29.000	74.417287	15.5904217	151.669883	113.762082	5.71362578	178.550806	35	19.3739612	4.62905291	144.657903
4	10:49:56	5.17	73.480	29.410	16499.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
4	10:50:11	5.42	73.440	29.410	16512.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
4	10:50:26	5.67	72.510	29.550	16491.000	29.000	74.080886	15.5199456	150.984264	113.247824	5.68779749	177.743672	35	19.3739612	4.60812739	144.003981
4	10:50:41	5.92	73.140	29.460	16537.000	29.000	74.687715	15.6470763	152.221042	114.175486	5.73438873	179.199648	35	19.3739612	4.64587459	145.183581
4	10:50:56	6.17	72.850	29.500	16526.000	29.000	74.417287	15.5904217	151.669883	113.762082	5.71362578	178.550806	35	19.3739612	4.62905291	144.657903
4	10:51:11	6.42	72.310	29.580	16496.000	29.000	73.879911	15.4778414	150.574657	112.940593	5.67236700	177.261469	35	19.3739612	4.59562595	143.613311
4	10:51:26	6.67	73.430	29.420	16502.000	29.000	74.959311	15.7039757	152.774582	114.590677	5.75524141	179.851294	35	19.3739612	4.66276896	145.711530
4	10:51:41	6.92	74.200	29.300	16514.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
4	10:51:56	7.17	71.980	29.640	16514.000	29.000	73.479897	15.3940383	149.759387	112.329088	5.64165460	176.301706	35	19.3739612	4.57074345	142.835733
4	10:52:11	7.42	72.490	29.560	16513.000	29.000	74.013822	15.5058958	150.847581	113.145303	5.68264847	177.582765	35	19.3739612	4.60395577	143.873618
4	10:52:26	7.67	73.320	29.430	16483.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
4	10:52:41	7.92	72.640	29.530	16520.000	29.000	74.215230	15.5480906	151.258069	113.453196	5.69811215	178.066005	35	19.3739612	4.61648410	144.265128
4	10:52:56	8.17	72.960	29.490	16487.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
4	10:53:11	8.42	73.820	29.360	16494.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
4	10:53:26	8.67	72.960	29.490	16506.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
4	10:53:41	8.92	73.820	29.360	16493.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
4	10:53:56	9.17	72.250	29.590	16501.000	29.000	73.813063	15.4638367	150.438414	112.838402	5.66723453	177.101079	35	19.3739612	4.59146774	143.483367
4	10:54:11	9.42	73.350	29.430	16506.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
4	10:54:26	9.67	72.630	29.540	16533.000	29.000	74.148022	15.5340106	151.121093	113.350455	5.69295205	177.904751	35	19.3739612	4.61230350	144.134484
4	10:54:41	9.92	72.530	29.550	16556.000	29.000	74.080886	15.5199456	150.984264	113.247824	5.68779749	177.743672	35	19.3739612	4.60812739	144.003981
4	10:54:56	10.17	72.340	29.580	16474.000	29.000	73.879911	15.4778414	150.574657	112.940593	5.67236700	177.261469	35	19.3739612	4.59562595	143.613311
4	10:55:11	10.42	73.440	29.410	16461.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
4	10:55:26	10.67	73.060	29.470	16474.000	29.000	74.619999	15.6328898	152.083030	114.071968	5.72918960	179.037175	35	19.3739612	4.64166237	145.051949
