Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
4	11:27:50	0.00	76.660	28.940	15991.000	29.000	78.312156	16.4063966	159.608015	119.716187	6.01266678	187.895837	35	19.3739612	4.87132929	152.229040
4	11:27:57	0.11	76.560	28.960	15980.000	29.000	78.168915	16.3763878	159.316077	119.497215	6.00166904	187.552158	35	19.3739612	4.86241917	151.950599
4	11:28:12	0.36	77.020	28.890	15975.000	29.000	78.671638	16.4817082	160.340676	120.265730	6.04026720	188.758350	35	19.3739612	4.89369054	152.927829
4	11:28:27	0.61	75.680	29.080	15964.000	29.000	77.316042	16.1977108	157.577836	118.193423	5.93618697	185.505843	35	19.3739612	4.80936704	150.292720
4	11:28:42	0.86	77.130	28.880	15939.000	29.000	78.743772	16.4968203	160.487693	120.376002	6.04580554	188.931423	35	19.3739612	4.89817758	153.068049
4	11:28:57	1.11	76.720	28.940	15960.000	29.000	78.312156	16.4063966	159.608015	119.716187	6.01266678	187.895837	35	19.3739612	4.87132929	152.229040
4	11:29:12	1.36	77.200	28.870	15929.000	29.000	78.815986	16.5119491	160.634872	120.486395	6.05134998	189.104687	35	19.3739612	4.90266956	153.208424
4	11:29:27	1.61	77.150	28.870	15936.000	29.000	78.815986	16.5119491	160.634872	120.486395	6.05134998	189.104687	35	19.3739612	4.90266956	153.208424
4	11:29:42	1.86	76.380	28.980	15952.000	29.000	78.025989	16.3464448	159.024779	119.278723	5.99069543	187.209232	35	19.3739612	4.85352859	151.672769
4	11:29:57	2.11	76.450	28.970	15933.000	29.000	78.097413	16.3614080	159.170348	119.387909	5.99617923	187.380601	35	19.3739612	4.85797144	151.811607
4	11:30:12	2.36	78.440	28.690	14362.000	29.000	80.129567	16.7871444	163.312082	122.494474	6.15220439	192.256387	35	19.3739612	4.98437957	155.761861
4	11:30:27	2.61	77.530	28.820	14321.000	29.000	79.178252	16.5878438	161.373206	121.040193	6.07916410	189.973878	35	19.3739612	4.92520395	153.912623
4	11:30:42	2.86	78.220	28.720	14252.000	29.000	79.908816	16.7408969	162.862168	122.157010	6.13525548	191.726734	35	19.3739612	4.97064794	155.332748
4	11:30:57	3.11	77.440	28.830	14232.000	29.000	79.105639	16.5726314	161.225213	120.929189	6.07358900	189.799656	35	19.3739612	4.92068712	153.771472
4	11:31:12	3.36	78.440	28.690	14256.000	29.000	80.129567	16.7871444	163.312082	122.494474	6.15220439	192.256387	35	19.3739612	4.98437957	155.761861
4	11:31:27	3.61	78.900	28.630	14250.000	29.000	80.573282	16.8801026	164.216417	123.172782	6.18627200	193.321000	35	19.3739612	5.01198039	156.624387
4	11:31:42	3.86	78.840	28.640	14235.000	29.000	80.499124	16.8645665	164.065275	123.059417	6.18057828	193.143071	35	19.3739612	5.00736746	156.480233
4	11:31:57	4.11	78.100	28.740	14211.000	29.000	79.762056	16.7101506	162.563056	121.932656	6.12398749	191.374609	35	19.3739612	4.96151886	155.047464
4	11:32:12	4.36	80.320	28.440	14194.000	29.000	81.998104	17.1786028	167.120347	125.350915	6.29566729	196.739603	35	19.3739612	5.10061003	159.394063
4	11:32:27	4.61	77.930	28.760	14193.000	29.000	79.615620	16.6794724	162.264606	121.708799	6.11274443	191.023263	35	19.3739612	4.95240998	154.762812
