Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
1	12:27:24	0.00	84.460	28.120	10803.000	29.000	84.467531	17.6959477	172.153286	129.125940	6.48526542	202.664544	35	19.3739612	5.25421823	164.194320
1	12:27:39	0.25	83.670	28.220	11057.000	29.000	83.686242	17.5322678	170.560942	127.931581	6.42527951	200.789985	35	19.3739612	5.20561898	162.675593
1	12:27:54	0.50	85.050	28.040	11032.000	29.000	85.098966	17.8282335	173.440215	130.091219	6.53374593	204.179560	35	19.3739612	5.29349606	165.421752
1	12:28:09	0.75	84.310	28.130	11088.000	29.000	84.389003	17.6794962	171.993239	129.005895	6.47923623	202.476132	35	19.3739612	5.24933352	164.041672
1	12:28:24	1.00	83.810	28.200	11081.000	29.000	83.841794	17.5648559	170.877972	128.169373	6.43722249	201.163203	35	19.3739612	5.21529491	162.977966
1	12:28:39	1.25	84.090	28.160	11072.000	29.000	84.153954	17.6302534	171.514185	128.646574	6.46118959	201.912175	35	19.3739612	5.23471252	163.584766
1	12:28:54	1.50	84.640	28.090	11056.000	29.000	84.703648	17.7454142	172.634515	129.486893	6.50339405	203.231064	35	19.3739612	5.26890564	164.653301
1	12:29:09	1.75	83.190	28.280	11081.000	29.000	83.221689	17.4349438	169.614135	127.221415	6.38961191	199.675372	35	19.3739612	5.17672188	161.772559
1	12:29:24	2.00	83.040	28.300	11078.000	29.000	83.067534	17.4026484	169.299953	126.985758	6.37777622	199.305507	35	19.3739612	5.16713286	161.472902
1	12:29:39	2.25	83.220	28.280	11090.000	29.000	83.221689	17.4349438	169.614135	127.221415	6.38961191	199.675372	35	19.3739612	5.17672188	161.772559
1	12:29:54	2.50	83.510	28.240	11103.000	29.000	83.531042	17.4997532	170.244627	127.694324	6.41336348	200.417609	35	19.3739612	5.19596487	162.373902
1	12:30:09	2.75	82.190	28.410	11069.000	29.000	82.225855	17.2263167	167.584527	125.699079	6.31315361	197.286050	35	19.3739612	5.11477705	159.836783
1	12:30:24	3.00	82.690	28.340	11099.000	29.000	82.760265	17.3382755	168.673707	126.516034	6.35418461	198.568269	35	19.3739612	5.14801946	160.875608
1	12:30:39	3.25	83.060	28.300	11104.000	29.000	83.067534	17.4026484	169.299953	126.985758	6.37777622	199.305507	35	19.3739612	5.16713286	161.472902
1	12:30:54	3.50	83.150	28.280	11099.000	29.000	83.221689	17.4349438	169.614135	127.221415	6.38961191	199.675372	35	19.3739612	5.17672188	161.772559
1	12:31:09	3.75	82.770	28.330	11106.000	29.000	82.836953	17.3543416	168.830004	126.633267	6.36007256	198.752268	35	19.3739612	5.15278975	161.024680
1	12:31:24	4.00	82.720	28.340	11100.000	29.000	82.760265	17.3382755	168.673707	126.516034	6.35418461	198.568269	35	19.3739612	5.14801946	160.875608
1	12:31:39	4.25	83.600	28.230	11102.000	29.000	83.608598	17.5160013	170.402695	127.812886	6.41931813	200.603692	35	19.3739612	5.20078920	162.524662
1	12:31:54	4.50	82.820	28.330	11087.000	29.000	82.836953	17.3543416	168.830004	126.633267	6.36007256	198.752268	35	19.3739612	5.15278975	161.024680
1	12:32:09	4.75	83.890	28.190	11082.000	29.000	83.919702	17.5811775	171.036755	128.288471	6.44320411	201.350128	35	19.3739612	5.22014108	163.129409
1	12:32:24	5.00	83.340	28.260	11072.000	29.000	83.376191	17.4673120	169.929026	127.457603	6.40147431	200.046072	35	19.3739612	5.18633252	162.072891
1	12:32:39	5.25	82.860	28.320	11071.000	29.000	82.913727	17.3704257	168.986477	126.750632	6.36596714	198.936473	35	19.3739612	5.15756541	161.173919
