Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
5	11:27:51	0.00	80.390	28.440	13570.000	29.000	81.998104	17.1786028	167.120347	125.350915	6.29566729	196.739603	35	19.3739612	5.10061003	159.394063
5	11:28:00	0.15	80.600	28.410	13584.000	29.000	82.225855	17.2263167	167.584527	125.699079	6.31315361	197.286050	35	19.3739612	5.11477705	159.836783
5	11:28:15	0.40	79.910	28.500	13615.000	29.000	81.544891	17.0836546	166.196652	124.658085	6.26087036	195.652199	35	19.3739612	5.07241833	158.513073
5	11:28:30	0.65	80.880	28.370	13574.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
5	11:28:45	0.90	79.910	28.500	13604.000	29.000	81.544891	17.0836546	166.196652	124.658085	6.26087036	195.652199	35	19.3739612	5.07241833	158.513073
5	11:29:00	1.15	81.290	28.320	13584.000	29.000	82.913727	17.3704257	168.986477	126.750632	6.36596714	198.936473	35	19.3739612	5.15756541	161.173919
5	11:29:15	1.40	82.030	28.220	13572.000	29.000	83.686242	17.5322678	170.560942	127.931581	6.42527951	200.789985	35	19.3739612	5.20561898	162.675593
5	11:29:30	1.65	80.900	28.370	13545.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
5	11:29:45	1.90	80.830	28.380	13558.000	29.000	82.454374	17.2741913	168.050270	126.048417	6.33069885	197.834339	35	19.3739612	5.12899182	160.280994
5	11:30:00	2.15	80.390	28.440	13536.000	29.000	81.998104	17.1786028	167.120347	125.350915	6.29566729	196.739603	35	19.3739612	5.10061003	159.394063
5	11:30:15	2.40	81.780	28.250	13530.000	29.000	83.453573	17.4835235	170.086737	127.575897	6.40741554	200.231736	35	19.3739612	5.19114598	162.223312
5	11:30:29	2.65	81.370	28.310	13525.000	29.000	82.990587	17.3865280	169.143127	126.868129	6.37186836	199.120886	35	19.3739612	5.16234644	161.323326
5	11:30:45	2.90	81.960	28.230	13521.000	29.000	83.608598	17.5160013	170.402695	127.812886	6.41931813	200.603692	35	19.3739612	5.20078920	162.524662
5	11:31:00	3.15	80.970	28.360	13475.000	29.000	82.607147	17.3061974	168.361638	126.281963	6.34242854	198.200892	35	19.3739612	5.13849495	160.577967
5	11:31:15	3.40	82.170	28.200	13499.000	29.000	83.841794	17.5648559	170.877972	128.169373	6.43722249	201.163203	35	19.3739612	5.21529491	162.977966
5	11:31:30	3.65	82.000	28.220	13480.000	29.000	83.686242	17.5322678	170.560942	127.931581	6.42527951	200.789985	35	19.3739612	5.20561898	162.675593
5	11:31:45	3.90	82.200	28.200	13516.000	29.000	83.841794	17.5648559	170.877972	128.169373	6.43722249	201.163203	35	19.3739612	5.21529491	162.977966
5	11:32:00	4.15	83.170	28.070	13515.000	29.000	84.861506	17.7784855	172.956246	129.728212	6.51551413	203.609816	35	19.3739612	5.27872506	164.960158
5	11:32:15	4.40	82.800	28.120	13459.000	29.000	84.467531	17.6959477	172.153286	129.125940	6.48526542	202.664544	35	19.3739612	5.25421823	164.194320
5	11:32:30	4.65	82.230	28.190	13496.000	29.000	83.919702	17.5811775	171.036755	128.288471	6.44320411	201.350128	35	19.3739612	5.22014108	163.129409
5	11:32:45	4.90	81.410	28.300	13427.000	29.000	83.067534	17.4026484	169.299953	126.985758	6.37777622	199.305507	35	19.3739612	5.16713286	161.472902
5	11:33:00	5.15	82.880	28.110	13447.000	29.000	84.546147	17.7124178	172.313514	129.246121	6.49130145	202.853170	35	19.3739612	5.25910848	164.347140
5	11:33:15	5.40	84.040	27.960	13448.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
5	11:33:30	5.65	81.640	28.270	13452.000	29.000	83.298896	17.4511188	169.771491	127.339442	6.39553977	199.860618	35	19.3739612	5.18152449	161.922640
5	11:33:45	5.90	83.020	28.090	13442.000	29.000	84.703648	17.7454142	172.634515	129.486893	6.50339405	203.231064	35	19.3739612	5.26890564	164.653301
5	11:34:00	6.15	81.290	28.320	13434.000	29.000	82.913727	17.3704257	168.986477	126.750632	6.36596714	198.936473	35	19.3739612	5.15756541	161.173919
5	11:34:15	6.40	81.890	28.240	13391.000	29.000	83.531042	17.4997532	170.244627	127.694324	6.41336348	200.417609	35	19.3739612	5.19596487	162.373902
5	11:34:30	6.65	82.590	28.150	13395.000	29.000	84.232215	17.6466491	171.673689	128.766212	6.46719833	202.099948	35	19.3739612	5.23958067	163.736896
5	11:34:45	6.90	83.540	28.020	13418.000	29.000	85.257724	17.8614932	173.763779	130.333912	6.54593504	204.560470	35	19.3739612	5.30337141	165.730357
5	11:35:00	7.15	83.470	28.030	13376.000	29.000	85.178300	17.8448539	173.601905	130.212497	6.53983702	204.369907	35	19.3739612	5.29843093	165.575967
5	11:35:15	7.40	83.570	28.020	13430.000	29.000	85.257724	17.8614932	173.763779	130.333912	6.54593504	204.560470	35	19.3739612	5.30337141	165.730357
5	11:35:30	7.65	83.750	28.000	13409.000	29.000	85.416843	17.8948286	174.088079	130.577158	6.55815192	204.942248	35	19.3739612	5.31326926	166.039664
5	11:35:45	7.90	82.920	28.110	13397.000	29.000	84.546147	17.7124178	172.313514	129.246121	6.49130145	202.853170	35	19.3739612	5.25910848	164.347140
5	11:36:00	8.15	82.750	28.130	13375.000	29.000	84.389003	17.6794962	171.993239	129.005895	6.47923623	202.476132	35	19.3739612	5.24933352	164.041672
5	11:36:15	8.40	82.220	28.200	13348.000	29.000	83.841794	17.5648559	170.877972	128.169373	6.43722249	201.163203	35	19.3739612	5.21529491	162.977966
5	11:36:30	8.65	83.280	28.060	13388.000	29.000	84.940569	17.7950493	173.117386	129.849077	6.52158449	203.799515	35	19.3739612	5.28364313	165.113848
5	11:36:45	8.90	83.400	28.040	13382.000	29.000	85.098966	17.8282335	173.440215	130.091219	6.53374593	204.179560	35	19.3739612	5.29349606	165.421752
5	11:37:00	9.15	83.870	27.980	13355.000	29.000	85.576325	17.9282400	174.413119	130.820959	6.57039664	205.324895	35	19.3739612	5.32318966	166.349677
5	11:37:15	9.40	85.350	27.800	13349.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
5	11:37:30	9.65	84.310	27.930	13329.000	29.000	85.976623	18.0121025	175.228967	131.432897	6.60113083	206.285338	35	19.3739612	5.34808981	167.127807
5	11:37:45	9.90	84.630	27.890	13317.000	29.000	86.298510	18.0795379	175.885005	131.924968	6.62584475	207.057648	35	19.3739612	5.36811248	167.753515
5	11:38:00	10.15	83.800	27.990	13323.000	29.000	85.496539	17.9115248	174.250507	130.698989	6.56427080	205.133462	35	19.3739612	5.31822663	166.194582
5	11:38:15	10.40	83.560	28.020	13348.000	29.000	85.257724	17.8614932	173.763779	130.333912	6.54593504	204.560470	35	19.3739612	5.30337141	165.730357
5	11:38:30	10.65	83.450	28.040	13296.000	29.000	85.098966	17.8282335	173.440215	130.091219	6.53374593	204.179560	35	19.3739612	5.29349606	165.421752
5	11:38:45	10.90	84.920	27.850	13309.000	29.000	86.621872	18.1472823	176.544050	132.419293	6.65067191	207.833497	35	19.3739612	5.38822690	168.382091
5	11:39:00	11.15	84.020	27.960	13297.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
5	11:39:15	11.40	84.800	27.860	13289.000	29.000	86.540893	18.1303171	176.379006	132.295499	6.64445447	207.639202	35	19.3739612	5.38318966	168.224677
5	11:39:30	11.65	84.980	27.840	13307.000	29.000	86.702944	18.1642669	176.709283	132.543228	6.65689648	208.028015	35	19.3739612	5.39326990	168.539685
5	11:39:45	11.90	85.180	27.820	13300.000	29.000	86.865367	18.1982944	177.040317	132.791525	6.66936701	208.417719	35	19.3739612	5.40337326	168.855414
5	11:40:00	12.15	85.370	27.790	13290.000	29.000	87.109701	18.2494823	177.538292	133.165038	6.68812649	209.003953	35	19.3739612	5.41857177	169.330368
5	11:40:15	12.40	84.430	27.910	13285.000	29.000	86.137383	18.0457817	175.556611	131.678651	6.61347368	206.671052	35	19.3739612	5.35808971	167.440304
5	11:40:30	12.65	85.230	27.810	13253.000	29.000	86.946718	18.2153375	177.206118	132.915887	6.67561300	208.612906	35	19.3739612	5.40843362	169.013551
5	11:40:45	12.90	84.370	27.920	13283.000	29.000	86.056957	18.0289325	175.392696	131.555704	6.60729873	206.478085	35	19.3739612	5.35308691	167.283966
5	11:41:00	13.15	85.030	27.840	13253.000	29.000	86.702944	18.1642669	176.709283	132.543228	6.65689648	208.028015	35	19.3739612	5.39326990	168.539685
5	11:41:15	13.40	84.600	27.890	13263.000	29.000	86.298510	18.0795379	175.885005	131.924968	6.62584475	207.057648	35	19.3739612	5.36811248	167.753515
5	11:41:30	13.65	84.290	27.930	13229.000	29.000	85.976623	18.0121025	175.228967	131.432897	6.60113083	206.285338	35	19.3739612	5.34808981	167.127807
5	11:41:45	13.90	85.520	27.770	13245.000	29.000	87.273057	18.2837055	177.871230	133.414762	6.70066872	209.395897	35	19.3739612	5.42873320	169.647913
5	11:42:00	14.15	85.340	27.800	13224.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
5	11:42:15	14.40	85.620	27.760	13235.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
