Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
2	11:27:49	0.00	77.760	28.950	16207.000	29.000	78.240496	16.3913840	159.461966	119.606641	6.00716489	187.723903	35	19.3739612	4.86687178	152.089743
2	11:27:51	0.04	77.760	28.950	16133.000	29.000	78.240496	16.3913840	159.461966	119.606641	6.00716489	187.723903	35	19.3739612	4.86687178	152.089743
2	11:28:06	0.29	77.390	29.000	16156.000	29.000	77.883377	16.3165674	158.734120	119.060710	5.97974589	186.867059	35	19.3739612	4.84465752	151.395547
2	11:28:21	0.54	77.390	29.000	16137.000	29.000	77.883377	16.3165674	158.734120	119.060710	5.97974589	186.867059	35	19.3739612	4.84465752	151.395547
2	11:28:36	0.79	77.740	28.950	16114.000	29.000	78.240496	16.3913840	159.461966	119.606641	6.00716489	187.723903	35	19.3739612	4.86687178	152.089743
2	11:28:51	1.04	79.300	28.740	16053.000	29.000	79.762056	16.7101506	162.563056	121.932656	6.12398749	191.374609	35	19.3739612	4.96151886	155.047464
2	11:29:06	1.29	79.740	28.680	16083.000	29.000	80.203315	16.8025944	163.462386	122.607211	6.15786657	192.433330	35	19.3739612	4.98896694	155.905217
2	11:29:21	1.54	79.120	28.760	16056.000	29.000	79.615620	16.6794724	162.264606	121.708799	6.11274443	191.023263	35	19.3739612	4.95240998	154.762812
2	11:29:36	1.79	78.870	28.790	16001.000	29.000	79.396573	16.6335821	161.818167	121.373942	6.09592642	190.497701	35	19.3739612	4.93878440	154.337013
2	11:29:51	2.04	79.190	28.750	15997.000	29.000	79.688797	16.6948030	162.413748	121.820666	6.11836284	191.198839	35	19.3739612	4.95696190	154.905059
2	11:30:06	2.29	79.720	28.680	15963.000	29.000	80.203315	16.8025944	163.462386	122.607211	6.15786657	192.433330	35	19.3739612	4.98896694	155.905217
2	11:30:21	2.54	78.370	28.860	15863.000	29.000	78.888280	16.5270946	160.782213	120.596911	6.05690054	189.278142	35	19.3739612	4.90716650	153.348953
2	11:30:36	2.79	80.180	28.620	15859.000	29.000	80.647523	16.8956560	164.367726	123.286274	6.19197206	193.499127	35	19.3739612	5.01659845	156.768702
2	11:30:51	3.04	80.070	28.630	15840.000	29.000	80.573282	16.8801026	164.216417	123.172782	6.18627200	193.321000	35	19.3739612	5.01198039	156.624387
2	11:31:06	3.29	80.500	28.570	15867.000	29.000	81.019967	16.9736832	165.126806	123.855633	6.22056770	194.392741	35	19.3739612	5.03976601	157.492688
2	11:31:21	3.54	80.230	28.610	15828.000	29.000	80.721846	16.9112267	164.519205	123.399892	6.19767846	193.677452	35	19.3739612	5.02122165	156.913177
2	11:31:36	3.79	81.020	28.500	15771.000	29.000	81.544891	17.0836546	166.196652	124.658085	6.26087036	195.652199	35	19.3739612	5.07241833	158.513073
2	11:31:51	4.04	80.770	28.540	15758.000	29.000	81.244432	17.0207086	165.584289	124.198773	6.23780172	194.931304	35	19.3739612	5.05372863	157.929020
2	11:32:06	4.29	80.670	28.550	15755.000	29.000	81.169527	17.0050160	165.431624	124.084265	6.23205064	194.751583	35	19.3739612	5.04906923	157.783413
2	11:32:21	4.54	81.660	28.420	15725.000	29.000	82.149853	17.2103942	167.429627	125.582895	6.30731830	197.103697	35	19.3739612	5.11004942	159.689044
2	11:32:36	4.79	81.770	28.400	15707.000	29.000	82.301943	17.2422570	167.739600	125.815395	6.31899546	197.468608	35	19.3739612	5.11950999	159.984687
2	11:32:51	5.04	82.660	28.290	15645.000	29.000	83.144568	17.4187870	169.456955	127.103520	6.38369073	199.490335	35	19.3739612	5.17192467	161.622646
2	11:33:06	5.29	82.340	28.330	15648.000	29.000	82.836953	17.3543416	168.830004	126.633267	6.36007256	198.752268	35	19.3739612	5.15278975	161.024680
2	11:33:21	5.54	82.940	28.250	15596.000	29.000	83.453573	17.4835235	170.086737	127.575897	6.40741554	200.231736	35	19.3739612	5.19114598	162.223312
2	11:33:36	5.79	83.430	28.190	15629.000	29.000	83.919702	17.5811775	171.036755	128.288471	6.44320411	201.350128	35	19.3739612	5.22014108	163.129409
2	11:33:51	6.04	82.050	28.370	15588.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
2	11:34:06	6.29	83.750	28.150	15585.000	29.000	84.232215	17.6466491	171.673689	128.766212	6.46719833	202.099948	35	19.3739612	5.23958067	163.736896
2	11:34:21	6.54	83.630	28.160	15563.000	29.000	84.153954	17.6302534	171.514185	128.646574	6.46118959	201.912175	35	19.3739612	5.23471252	163.584766
2	11:34:36	6.79	84.000	28.110	15506.000	29.000	84.546147	17.7124178	172.313514	129.246121	6.49130145	202.853170	35	19.3739612	5.25910848	164.347140
2	11:34:51	7.04	84.070	28.100	15488.000	29.000	84.624853	17.7289066	172.473923	129.366439	6.49734432	203.042010	35	19.3739612	5.26400429	164.500134
2	11:35:06	7.29	84.300	28.070	15501.000	29.000	84.861506	17.7784855	172.956246	129.728212	6.51551413	203.609816	35	19.3739612	5.27872506	164.960158
2	11:35:21	7.54	85.000	27.990	15466.000	29.000	85.496539	17.9115248	174.250507	130.698989	6.56427080	205.133462	35	19.3739612	5.31822663	166.194582
2	11:35:36	7.79	84.540	28.040	15429.000	29.000	85.098966	17.8282335	173.440215	130.091219	6.53374593	204.179560	35	19.3739612	5.29349606	165.421752
2	11:35:51	8.04	85.640	27.910	15407.000	29.000	86.137383	18.0457817	175.556611	131.678651	6.61347368	206.671052	35	19.3739612	5.35808971	167.440304
2	11:36:06	8.29	85.240	27.960	15395.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
2	11:36:21	8.54	85.380	27.940	15389.000	29.000	85.896381	17.9952918	175.065425	131.310230	6.59496996	206.092811	35	19.3739612	5.34309842	166.971826
2	11:36:36	8.79	85.600	27.910	15380.000	29.000	86.137383	18.0457817	175.556611	131.678651	6.61347368	206.671052	35	19.3739612	5.35808971	167.440304
2	11:36:51	9.04	84.250	28.080	15329.000	29.000	84.782532	17.7619404	172.795290	129.607484	6.50945065	203.420333	35	19.3739612	5.27381257	164.806643
2	11:37:06	9.29	85.230	27.960	15297.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
2	11:37:21	9.54	86.540	27.790	15289.000	29.000	87.109701	18.2494823	177.538292	133.165038	6.68812649	209.003953	35	19.3739612	5.41857177	169.330368
2	11:37:36	9.79	86.480	27.800	15299.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
2	11:37:51	10.04	86.220	27.830	15261.000	29.000	86.784109	18.1812709	176.874705	132.667305	6.66312817	208.222755	35	19.3739612	5.39831869	168.697459
2	11:38:06	10.29	86.810	27.760	15248.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
2	11:38:21	10.54	87.480	27.680	15202.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
2	11:38:36	10.79	86.980	27.740	15201.000	29.000	87.518797	18.3351879	178.372071	133.790425	6.71953614	209.985504	35	19.3739612	5.44401917	170.125599
2	11:38:51	11.04	87.530	27.670	15184.000	29.000	88.095495	18.4560063	179.547441	134.672028	6.76381405	211.369189	35	19.3739612	5.47989215	171.246630
2	11:39:06	11.29	86.710	27.770	15145.000	29.000	87.273057	18.2837055	177.871230	133.414762	6.70066872	209.395897	35	19.3739612	5.42873320	169.647913
