Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
1	11:27:48	0.00	83.090	28.290	14712.000	29.000	83.144568	17.4187870	169.456955	127.103520	6.38369073	199.490335	35	19.3739612	5.17192467	161.622646
1	11:27:49	0.02	83.670	28.220	14685.000	29.000	83.686242	17.5322678	170.560942	127.931581	6.42527951	200.789985	35	19.3739612	5.20561898	162.675593
1	11:28:02	0.24	82.860	28.320	14700.000	29.000	82.913727	17.3704257	168.986477	126.750632	6.36596714	198.936473	35	19.3739612	5.15756541	161.173919
1	11:28:17	0.49	82.620	28.350	14695.000	29.000	82.683663	17.3222274	168.517585	126.398932	6.34830327	198.384477	35	19.3739612	5.14325453	160.726704
1	11:28:32	0.74	84.100	28.160	14682.000	29.000	84.153954	17.6302534	171.514185	128.646574	6.46118959	201.912175	35	19.3739612	5.23471252	163.584766
1	11:28:47	0.99	83.870	28.190	14703.000	29.000	83.919702	17.5811775	171.036755	128.288471	6.44320411	201.350128	35	19.3739612	5.22014108	163.129409
1	11:29:02	1.24	84.880	28.060	14678.000	29.000	84.940569	17.7950493	173.117386	129.849077	6.52158449	203.799515	35	19.3739612	5.28364313	165.113848
1	11:29:17	1.49	83.580	28.230	14658.000	29.000	83.608598	17.5160013	170.402695	127.812886	6.41931813	200.603692	35	19.3739612	5.20078920	162.524662
1	11:29:32	1.74	83.740	28.210	14629.000	29.000	83.763974	17.5485526	170.719367	128.050410	6.43124763	200.976488	35	19.3739612	5.21045421	162.826694
1	11:29:47	1.99	84.100	28.160	14651.000	29.000	84.153954	17.6302534	171.514185	128.646574	6.46118959	201.912175	35	19.3739612	5.23471252	163.584766
1	11:30:02	2.24	83.860	28.190	14626.000	29.000	83.919702	17.5811775	171.036755	128.288471	6.44320411	201.350128	35	19.3739612	5.22014108	163.129409
1	11:30:17	2.49	84.130	28.160	14676.000	29.000	84.153954	17.6302534	171.514185	128.646574	6.46118959	201.912175	35	19.3739612	5.23471252	163.584766
1	11:30:32	2.74	84.920	28.060	14667.000	29.000	84.940569	17.7950493	173.117386	129.849077	6.52158449	203.799515	35	19.3739612	5.28364313	165.113848
