Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
4	12:27:21	0.00	80.840	28.370	13769.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
4	12:27:29	0.13	81.020	28.340	13272.000	29.000	82.760265	17.3382755	168.673707	126.516034	6.35418461	198.568269	35	19.3739612	5.14801946	160.875608
4	12:27:44	0.38	80.700	28.390	13282.000	29.000	82.378115	17.2582152	167.894848	125.931840	6.32484387	197.651371	35	19.3739612	5.12424825	160.132758
4	12:27:59	0.63	80.000	28.480	13264.000	29.000	81.695624	17.1152332	166.503862	124.888512	6.27244340	196.013856	35	19.3739612	5.08179454	158.806079
4	12:28:14	0.88	79.640	28.530	13282.000	29.000	81.319421	17.0364187	165.737123	124.313409	6.24355923	195.111226	35	19.3739612	5.05839323	158.074788
4	12:28:29	1.13	79.990	28.480	13262.000	29.000	81.695624	17.1152332	166.503862	124.888512	6.27244340	196.013856	35	19.3739612	5.08179454	158.806079
4	12:28:44	1.38	80.450	28.420	13306.000	29.000	82.149853	17.2103942	167.429627	125.582895	6.30731830	197.103697	35	19.3739612	5.11004942	159.689044
4	12:28:59	1.63	79.920	28.490	13298.000	29.000	81.620215	17.0994351	166.350171	124.773234	6.26665364	195.832926	35	19.3739612	5.07710381	158.659494
4	12:29:14	1.88	79.600	28.530	13314.000	29.000	81.319421	17.0364187	165.737123	124.313409	6.24355923	195.111226	35	19.3739612	5.05839323	158.074788
4	12:29:29	2.13	79.810	28.510	13305.000	29.000	81.469650	17.0678917	166.043305	124.543065	6.25509354	195.471673	35	19.3739612	5.06773807	158.366815
4	12:29:44	2.38	79.400	28.560	13345.000	29.000	81.094706	16.9893408	165.279130	123.969885	6.22630597	194.572062	35	19.3739612	5.04441503	157.637970
4	12:29:59	2.63	79.710	28.520	13337.000	29.000	81.394494	17.0521464	165.890129	124.428173	6.24932316	195.291349	35	19.3739612	5.06306304	158.220720
4	12:30:14	2.88	79.890	28.490	13336.000	29.000	81.620215	17.0994351	166.350171	124.773234	6.26665364	195.832926	35	19.3739612	5.07710381	158.659494
4	12:30:29	3.13	79.960	28.490	13322.000	29.000	81.620215	17.0994351	166.350171	124.773234	6.26665364	195.832926	35	19.3739612	5.07710381	158.659494
4	12:30:44	3.38	79.920	28.490	13303.000	29.000	81.620215	17.0994351	166.350171	124.773234	6.26665364	195.832926	35	19.3739612	5.07710381	158.659494
4	12:30:59	3.63	79.370	28.570	13305.000	29.000	81.019967	16.9736832	165.126806	123.855633	6.22056770	194.392741	35	19.3739612	5.03976601	157.492688
4	12:31:14	3.88	79.230	28.580	13348.000	29.000	80.945312	16.9580430	164.974652	123.741507	6.21483583	194.213620	35	19.3739612	5.03512217	157.347568
4	12:31:29	4.13	79.710	28.520	13308.000	29.000	81.394494	17.0521464	165.890129	124.428173	6.24932316	195.291349	35	19.3739612	5.06306304	158.220720
4	12:31:44	4.38	79.250	28.580	13299.000	29.000	80.945312	16.9580430	164.974652	123.741507	6.21483583	194.213620	35	19.3739612	5.03512217	157.347568
4	12:31:59	4.63	79.410	28.560	13318.000	29.000	81.094706	16.9893408	165.279130	123.969885	6.22630597	194.572062	35	19.3739612	5.04441503	157.637970
4	12:32:14	4.88	79.210	28.590	13326.000	29.000	80.870741	16.9424202	164.822667	123.627509	6.20911033	194.034698	35	19.3739612	5.03048350	157.202609
4	12:32:29	5.13	79.550	28.540	13286.000	29.000	81.244432	17.0207086	165.584289	124.198773	6.23780172	194.931304	35	19.3739612	5.05372863	157.929020
4	12:32:44	5.38	79.330	28.570	13286.000	29.000	81.019967	16.9736832	165.126806	123.855633	6.22056770	194.392741	35	19.3739612	5.03976601	157.492688
4	12:32:59	5.63	79.220	28.590	13275.000	29.000	80.870741	16.9424202	164.822667	123.627509	6.20911033	194.034698	35	19.3739612	5.03048350	157.202609
4	12:33:14	5.88	79.580	28.540	13278.000	29.000	81.244432	17.0207086	165.584289	124.198773	6.23780172	194.931304	35	19.3739612	5.05372863	157.929020
4	12:33:29	6.13	79.720	28.520	13268.000	29.000	81.394494	17.0521464	165.890129	124.428173	6.24932316	195.291349	35	19.3739612	5.06306304	158.220720
4	12:33:44	6.38	79.870	28.500	13284.000	29.000	81.544891	17.0836546	166.196652	124.658085	6.26087036	195.652199	35	19.3739612	5.07241833	158.513073
4	12:33:59	6.63	80.260	28.440	13279.000	29.000	81.998104	17.1786028	167.120347	125.350915	6.29566729	196.739603	35	19.3739612	5.10061003	159.394063
4	12:34:14	6.88	79.670	28.520	13244.000	29.000	81.394494	17.0521464	165.890129	124.428173	6.24932316	195.291349	35	19.3739612	5.06306304	158.220720
4	12:34:29	7.13	81.210	28.320	13263.000	29.000	82.913727	17.3704257	168.986477	126.750632	6.36596714	198.936473	35	19.3739612	5.15756541	161.173919
4	12:34:44	7.38	80.590	28.400	13256.000	29.000	82.301943	17.2422570	167.739600	125.815395	6.31899546	197.468608	35	19.3739612	5.11950999	159.984687
4	12:34:59	7.63	80.320	28.440	13204.000	29.000	81.998104	17.1786028	167.120347	125.350915	6.29566729	196.739603	35	19.3739612	5.10061003	159.394063
4	12:35:14	7.88	81.710	28.250	13233.000	29.000	83.453573	17.4835235	170.086737	127.575897	6.40741554	200.231736	35	19.3739612	5.19114598	162.223312
4	12:35:29	8.13	80.230	28.450	13190.000	29.000	81.922357	17.1627338	166.965967	125.235120	6.28985156	196.557861	35	19.3739612	5.09589826	159.246820
4	12:35:44	8.38	79.880	28.500	13184.000	29.000	81.544891	17.0836546	166.196652	124.658085	6.26087036	195.652199	35	19.3739612	5.07241833	158.513073
4	12:35:59	8.63	81.220	28.320	13191.000	29.000	82.913727	17.3704257	168.986477	126.750632	6.36596714	198.936473	35	19.3739612	5.15756541	161.173919
4	12:36:14	8.88	81.460	28.280	13165.000	29.000	83.221689	17.4349438	169.614135	127.221415	6.38961191	199.675372	35	19.3739612	5.17672188	161.772559
4	12:36:29	9.13	81.410	28.290	13138.000	29.000	83.144568	17.4187870	169.456955	127.103520	6.38369073	199.490335	35	19.3739612	5.17192467	161.622646
4	12:36:44	9.38	81.700	28.250	13162.000	29.000	83.453573	17.4835235	170.086737	127.575897	6.40741554	200.231736	35	19.3739612	5.19114598	162.223312
4	12:36:59	9.63	81.450	28.290	13131.000	29.000	83.144568	17.4187870	169.456955	127.103520	6.38369073	199.490335	35	19.3739612	5.17192467	161.622646
4	12:37:14	9.88	81.490	28.280	13125.000	29.000	83.221689	17.4349438	169.614135	127.221415	6.38961191	199.675372	35	19.3739612	5.17672188	161.772559
