Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
3	12:27:25	0.00	86.130	27.720	15872.000	29.000	87.683094	18.3696082	178.706926	134.041588	6.73215061	210.379707	35	19.3739612	5.45423913	170.444973
3	12:27:40	0.25	87.020	27.610	15902.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
3	12:27:55	0.50	86.410	27.690	15922.000	29.000	87.930250	18.4213874	179.210654	134.419416	6.75112680	210.972712	35	19.3739612	5.46961322	170.925413
3	12:28:10	0.75	86.350	27.690	15926.000	29.000	87.930250	18.4213874	179.210654	134.419416	6.75112680	210.972712	35	19.3739612	5.46961322	170.925413
3	12:28:25	1.00	85.550	27.790	15981.000	29.000	87.109701	18.2494823	177.538292	133.165038	6.68812649	209.003953	35	19.3739612	5.41857177	169.330368
3	12:28:40	1.25	85.870	27.750	15986.000	29.000	87.436789	18.3180074	178.204932	133.665061	6.71323978	209.788743	35	19.3739612	5.43891800	169.966187
3	12:28:55	1.50	85.010	27.860	16041.000	29.000	86.540893	18.1303171	176.379006	132.295499	6.64445447	207.639202	35	19.3739612	5.38318966	168.224677
3	12:29:10	1.75	85.970	27.740	16042.000	29.000	87.518797	18.3351879	178.372071	133.790425	6.71953614	209.985504	35	19.3739612	5.44401917	170.125599
3	12:29:25	2.00	84.990	27.860	16071.000	29.000	86.540893	18.1303171	176.379006	132.295499	6.64445447	207.639202	35	19.3739612	5.38318966	168.224677
3	12:29:40	2.25	84.920	27.870	16054.000	29.000	86.460006	18.1133713	176.214150	132.171847	6.63824413	207.445129	35	19.3739612	5.37815819	168.067443
3	12:29:55	2.50	86.200	27.710	16063.000	29.000	87.765385	18.3868481	178.874642	134.167386	6.73846873	210.577148	35	19.3739612	5.45935793	170.604935
3	12:30:10	2.75	85.140	27.840	16103.000	29.000	86.702944	18.1642669	176.709283	132.543228	6.65689648	208.028015	35	19.3739612	5.39326990	168.539685
3	12:30:25	3.00	85.010	27.860	16059.000	29.000	86.540893	18.1303171	176.379006	132.295499	6.64445447	207.639202	35	19.3739612	5.38318966	168.224677
3	12:30:40	3.25	83.650	28.030	16091.000	29.000	85.178300	17.8448539	173.601905	130.212497	6.53983702	204.369907	35	19.3739612	5.29843093	165.575967
3	12:30:55	3.50	86.310	27.700	16044.000	29.000	87.847770	18.4041078	179.042551	134.293329	6.74479412	210.774816	35	19.3739612	5.46448263	170.765082
3	12:31:10	3.75	85.010	27.860	16078.000	29.000	86.540893	18.1303171	176.379006	132.295499	6.64445447	207.639202	35	19.3739612	5.38318966	168.224677
3	12:31:25	4.00	84.910	27.870	16110.000	29.000	86.460006	18.1133713	176.214150	132.171847	6.63824413	207.445129	35	19.3739612	5.37815819	168.067443
3	12:31:40	4.25	85.750	27.770	16078.000	29.000	87.273057	18.2837055	177.871230	133.414762	6.70066872	209.395897	35	19.3739612	5.42873320	169.647913
3	12:31:55	4.50	84.840	27.880	16061.000	29.000	86.379212	18.0964449	176.049484	132.048337	6.63204090	207.251278	35	19.3739612	5.37313246	167.910389
3	12:32:10	4.75	85.340	27.820	16040.000	29.000	86.865367	18.1982944	177.040317	132.791525	6.66936701	208.417719	35	19.3739612	5.40337326	168.855414
3	12:32:25	5.00	86.000	27.740	16013.000	29.000	87.518797	18.3351879	178.372071	133.790425	6.71953614	209.985504	35	19.3739612	5.44401917	170.125599
3	12:32:40	5.25	86.220	27.710	16032.000	29.000	87.765385	18.3868481	178.874642	134.167386	6.73846873	210.577148	35	19.3739612	5.45935793	170.604935
3	12:32:55	5.50	86.290	27.700	16007.000	29.000	87.847770	18.4041078	179.042551	134.293329	6.74479412	210.774816	35	19.3739612	5.46448263	170.765082
3	12:33:10	5.75	86.450	27.680	15969.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
3	12:33:25	6.00	86.370	27.690	15974.000	29.000	87.930250	18.4213874	179.210654	134.419416	6.75112680	210.972712	35	19.3739612	5.46961322	170.925413
3	12:33:40	6.25	86.460	27.680	15943.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
3	12:33:55	6.50	86.460	27.680	15882.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
3	12:34:10	6.75	86.630	27.660	15925.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
3	12:34:25	7.00	87.530	27.550	15868.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
3	12:34:40	7.25	87.260	27.580	15856.000	29.000	88.843834	18.6127833	181.072630	135.816017	6.82127016	213.164692	35	19.3739612	5.52644182	172.701307
3	12:34:55	7.50	86.500	27.670	15886.000	29.000	88.095495	18.4560063	179.547441	134.672028	6.76381405	211.369189	35	19.3739612	5.47989215	171.246630
3	12:35:10	7.75	87.660	27.530	15826.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
3	12:35:25	8.00	87.700	27.530	15802.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
3	12:35:40	8.25	89.240	27.340	15787.000	29.000	90.877958	19.0389321	185.218377	138.925592	6.97744649	218.045203	35	19.3739612	5.65297242	176.655388
3	12:35:55	8.50	87.840	27.510	15774.000	29.000	89.431281	18.7358533	182.269905	136.714049	6.86637323	214.574163	35	19.3739612	5.56298332	173.843229
3	12:36:10	8.75	88.970	27.380	15742.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
3	12:36:25	9.00	88.780	27.400	15766.000	29.000	90.364097	18.9312784	184.171078	138.140051	6.93799321	216.812288	35	19.3739612	5.62100825	175.656508
3	12:36:40	9.25	88.030	27.490	15698.000	29.000	89.599999	18.7711998	182.613770	136.971970	6.87932712	214.978973	35	19.3739612	5.57347828	174.171196
3	12:36:55	9.50	88.390	27.440	15705.000	29.000	90.023512	18.8599257	183.476931	137.619396	6.91184366	215.995114	35	19.3739612	5.59982246	174.994452
3	12:37:10	9.75	89.440	27.320	15716.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
3	12:37:25	10.00	89.680	27.290	15709.000	29.000	91.308929	19.1292206	186.096740	139.584420	7.01053570	219.079240	35	19.3739612	5.67978056	177.493142
3	12:37:40	10.25	89.330	27.330	15638.000	29.000	90.963951	19.0569477	185.393640	139.057050	6.98404890	218.251528	35	19.3739612	5.65832154	176.822548
3	12:37:55	10.50	90.420	27.200	15610.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	12:38:10	10.75	90.920	27.150	15586.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	12:38:25	11.00	90.370	27.210	15605.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	12:38:40	11.25	90.300	27.220	15554.000	29.000	91.916534	19.2565139	187.335100	140.513269	7.05718653	220.537079	35	19.3739612	5.71757603	178.674251
3	12:38:55	11.50	90.700	27.170	15565.000	29.000	92.353597	19.3480785	188.225877	141.181408	7.09074341	221.585731	35	19.3739612	5.74476306	179.523846
3	12:39:10	11.75	90.050	27.250	15510.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	12:39:25	12.00	90.760	27.160	15479.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
3	12:39:40	12.25	91.680	27.060	15451.000	29.000	93.324212	19.5514225	190.204090	142.665194	7.16526555	223.914548	35	19.3739612	5.80513925	181.410602
3	12:39:55	12.50	92.570	26.960	15468.000	29.000	94.217568	19.7385804	192.024837	144.030870	7.23385576	226.057992	35	19.3739612	5.86070952	183.147172
3	12:40:10	12.75	92.570	26.960	15419.000	29.000	94.217568	19.7385804	192.024837	144.030870	7.23385576	226.057992	35	19.3739612	5.86070952	183.147172
