Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
5	12:27:22	0.00	88.890	27.360	12736.000	29.000	90.706272	19.0029639	184.868464	138.663134	6.96426475	217.633273	35	19.3739612	5.64229286	176.321652
5	12:27:32	0.17	87.510	27.530	13033.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
5	12:27:47	0.42	88.770	27.380	13034.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
5	12:28:02	0.67	87.870	27.490	13025.000	29.000	89.599999	18.7711998	182.613770	136.971970	6.87932712	214.978973	35	19.3739612	5.57347828	174.171196
5	12:28:17	0.92	89.490	27.290	13013.000	29.000	91.308929	19.1292206	186.096740	139.584420	7.01053570	219.079240	35	19.3739612	5.67978056	177.493142
5	12:28:32	1.17	87.390	27.540	13013.000	29.000	89.178935	18.6829869	181.755599	136.328287	6.84699859	213.968706	35	19.3739612	5.54728642	173.352701
5	12:28:47	1.42	88.860	27.370	13017.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
5	12:29:02	1.67	88.920	27.360	13009.000	29.000	90.706272	19.0029639	184.868464	138.663134	6.96426475	217.633273	35	19.3739612	5.64229286	176.321652
5	12:29:17	1.92	87.290	27.560	13005.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:29:32	2.17	88.370	27.430	12994.000	29.000	90.108510	18.8777327	183.650165	137.749333	6.91836965	216.199052	35	19.3739612	5.60510967	175.159677
5	12:29:47	2.42	87.610	27.520	12980.000	29.000	89.347068	18.7182107	182.098271	136.585313	6.85990753	214.372110	35	19.3739612	5.55774496	173.679530
5	12:30:02	2.67	88.180	27.450	13020.000	29.000	89.938612	18.8421393	183.303897	137.489610	6.90532524	215.791414	35	19.3739612	5.59454138	174.829418
5	12:30:17	2.92	88.420	27.420	12983.000	29.000	90.193606	18.8955605	183.823601	137.879421	6.92490324	216.403226	35	19.3739612	5.61040304	175.325095
5	12:30:32	3.17	88.160	27.450	12998.000	29.000	89.938612	18.8421393	183.303897	137.489610	6.90532524	215.791414	35	19.3739612	5.59454138	174.829418
5	12:30:47	3.42	87.220	27.560	13016.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:31:02	3.67	87.480	27.530	12985.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
5	12:31:17	3.92	87.300	27.560	12980.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:31:32	4.17	87.290	27.560	12939.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:31:47	4.42	88.350	27.430	12981.000	29.000	90.108510	18.8777327	183.650165	137.749333	6.91836965	216.199052	35	19.3739612	5.60510967	175.159677
