Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
2	12:27:21	0.00	74.830	29.370	13474.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
2	12:27:28	0.13	74.420	29.430	11626.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
2	12:27:44	0.38	73.150	29.620	11110.000	29.000	73.612949	15.4219128	150.030561	112.532486	5.65187013	176.620941	35	19.3739612	4.57901984	143.094370
2	12:27:58	0.63	74.910	29.360	10991.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
2	12:28:13	0.88	74.130	29.470	11009.000	29.000	74.619999	15.6328898	152.083030	114.071968	5.72918960	179.037175	35	19.3739612	4.64166237	145.051949
2	12:28:28	1.13	75.480	29.280	10972.000	29.000	75.919201	15.9050725	154.730933	116.058065	5.82893998	182.154374	35	19.3739612	4.72247791	147.577435
2	12:28:43	1.38	74.030	29.490	10997.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
2	12:28:59	1.63	75.060	29.340	10972.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
2	12:29:13	1.88	75.780	29.230	10970.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
2	12:29:29	2.13	74.630	29.400	10985.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
2	12:29:44	2.38	74.010	29.490	10996.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
2	12:29:59	2.63	74.240	29.460	11012.000	29.000	74.687715	15.6470763	152.221042	114.175486	5.73438873	179.199648	35	19.3739612	4.64587459	145.183581
2	12:30:14	2.88	74.990	29.350	10939.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
2	12:30:29	3.13	73.720	29.540	10922.000	29.000	74.148022	15.5340106	151.121093	113.350455	5.69295205	177.904751	35	19.3739612	4.61230350	144.134484
2	12:30:44	3.38	75.030	29.340	10953.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
2	12:30:59	3.63	73.820	29.520	11002.000	29.000	74.282510	15.5621858	151.395193	113.556047	5.70327780	178.227431	35	19.3739612	4.62066920	144.395912
2	12:31:14	3.88	74.960	29.350	10941.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
2	12:31:28	4.13	75.470	29.280	10935.000	29.000	75.919201	15.9050725	154.730933	116.058065	5.82893998	182.154374	35	19.3739612	4.72247791	147.577435
2	12:31:43	4.38	74.310	29.450	10932.000	29.000	74.755504	15.6612782	152.359203	114.279116	5.73959347	179.362296	35	19.3739612	4.65009135	145.315355
2	12:31:59	4.63	73.600	29.550	10923.000	29.000	74.080886	15.5199456	150.984264	113.247824	5.68779749	177.743672	35	19.3739612	4.60812739	144.003981
2	12:32:14	4.88	75.380	29.290	10902.000	29.000	75.850153	15.8906071	154.590207	115.952512	5.82363865	181.988708	35	19.3739612	4.71818289	147.443215
2	12:32:28	5.13	75.470	29.280	10895.000	29.000	75.919201	15.9050725	154.730933	116.058065	5.82893998	182.154374	35	19.3739612	4.72247791	147.577435
2	12:32:43	5.38	74.260	29.460	10902.000	29.000	74.687715	15.6470763	152.221042	114.175486	5.73438873	179.199648	35	19.3739612	4.64587459	145.183581
